#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
6.7746110444731928e-16  1.0000000000000007e+00  2.4626781416870271e-02  2.7841424340983441e+00  2.0403056719523430e-01  1.2134402564201316e+01  1.6906598126859447e+00  7.0146648940149404e+01  1.5671918075336494e-02  4.3104509850595513e-01  -5.6318207558732339e-03  1.2420869901461126e-02  
8.6215843465687339e-17  9.9999999999999745e-01  -3.3356876501053639e-01  2.9495602194358308e+00  -2.8310613392237154e+00  1.4654368077105069e+01  -2.4638793107193599e+01  1.0283333233805477e+02  -2.1609511629105074e-01  4.3567950256821880e-01  7.9895015830761529e-02  1.7679961132218674e-02  
-6.5684283242033562e-16  1.0000000000000000e+00  -4.4429408428436479e-01  1.6988718785100754e+00  -1.5079918934227545e+00  3.7261349102285970e+00  -4.5754189602313629e+00  9.5986861745200009e+00  -1.4837567055804035e+00  -1.7843069439934562e+00  1.0102336570875556e+00  8.7045063191307503e-01  
4.2426958650168515e-16  1.0000000000000002e+00  -2.3026968388358007e-01  2.7937449487353199e+00  -1.8336272606482993e+00  1.2449508187919331e+01  -1.4623646951018097e+01  7.5193687537861422e+01  -1.5864011084658211e-01  4.0583801259623115e-01  5.9177292179055090e-02  2.0510478596190936e-02  
-2.4596452988641279e-16  1.0000000000000002e+00  1.7765487154793158e-01  2.6144994667983203e+00  1.2649250810580948e+00  1.0360270226555036e+01  8.7976047953309209e+00  5.3452227876225955e+01  1.4248537131184963e-01  3.3158561456710883e-01  -5.5797850305754876e-02  3.5051360241893072e-02  
3.9750635254265459e-16  9.9999999999999933e-01  -6.0542709483559387e-01  2.8004000581487642e+00  -3.9556622975965614e+00  1.2571780632163748e+01  -2.5602708444440694e+01  7.3889630211722476e+01  -6.2314386602222616e-01  2.4302093627180593e-01  2.8161273415113902e-01  9.1544604760129253e-02  
3.1590997914020378e-16  9.9999999999999933e-01  -2.0445557482682755e-01  2.4911117086505650e+00  -1.3259553955284165e+00  9.1642448986110647e+00  -8.2806024794448110e+00  4.3145503764406193e+01  -1.8987310374887686e-01  2.4517684062222531e-01  7.8552086229271359e-02  5.5981788437067012e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.6495788589722263e-01  2.7133399874883670e+00  1.9653737647893310e+00  1.1533026626812937e+01  1.4426395877359514e+01  6.5474311345138986e+01  2.0333070685465346e-01  3.5962169471902367e-01  -7.8958442569125806e-02  3.1650898725973237e-02  
3.7542016453884263e-16  1.0000000000000007e+00  4.1460247276346993e-02  2.1623858973438357e+00  2.1930301650706832e-01  6.3800555490758715e+00  1.0790276857635688e+00  2.2831910818045216e+01  5.2837411376011799e-02  -3.4549852463567600e-02  -2.4464669993120199e-02  1.2395366618493577e-01  
-8.2278810732228852e-16  9.9999999999999922e-01  4.8754405089901598e-01  1.2757345160015441e+00  1.1287184321678205e+00  1.9117320963053515e+00  2.1410783884003957e+00  3.1324749011918152e+00  1.3737307888775572e+01  -2.3906730718453488e+01  -1.3269898747942348e+01  1.3369247510545355e+01  
3.3636249214113480e-16  9.9999999999999967e-01  3.3576175573752487e-01  2.8110274722927597e+00  2.5822351648339730e+00  1.2777971743242860e+01  1.9902725614704785e+01  7.9264965107924766e+01  2.4886268311209905e-01  3.8174292224514628e-01  -9.6230305070395053e-02  2.9655128538686897e-02  
1.8509440039315705e-15  9.9999999999999967e-01  2.9347468158452600e-01  1.1911151289125310e+00  6.7737884155227901e-01  1.6093260359715729e+00  1.2824788003178553e+00  2.3899631353209596e+00  3.4826105798446356e+00  -1.0279993665613091e+01  -3.1600653973597126e+00  5.1091167216303157e+00  
1.1987011842464490e-15  1.0000000000000027e+00  -2.9219661654959361e-01  2.8792096847153079e+00  -2.4095045668106394e+00  1.3629045426202996e+01  -2.0156841354439280e+01  8.9531747820614967e+01  -1.9458334687565779e-01  4.2279869142407572e-01  7.2226060165804726e-02  1.8904080651809377e-02  
-1.3893022363545508e-16  1.0000000000000022e+00  2.7991968978911858e-01  2.8629825702588860e+00  2.2948494174064544e+00  1.3397748386047821e+01  1.9040299642553773e+01  8.6635452943625197e+01  1.8732509719333865e-01  4.2016042322631625e-01  -6.9549196979174388e-02  1.9043402913393018e-02  
2.3597652405117469e-16  9.9999999999999989e-01  4.1955887275620364e-02  2.4387152638359657e+00  2.6948587316278938e-01  8.5888291507924048e+00  1.6554215129042658e+00  3.7959615646580190e+01  3.8907233794243185e-02  2.3896265507335723e-01  -1.5974549294628743e-02  5.3725559600322187e-02  
4.9123674423637058e-16  1.0000000000000002e+00  1.2830040676018656e-01  1.1423714222209969e+00  2.9331618428814538e-01  1.4324194057492881e+00  5.4614927794038914e-01  1.9350261134445748e+00  1.3349164421536721e+00  -9.1734055082163408e+00  -1.1863507724901488e+00  4.3338441620727686e+00  
0.0000000000000000e+00  1.0000000000000002e+00  -1.4213252233314530e-01  2.5639236436997921e+00  -9.8452742569959451e-01  9.8152743123187864e+00  -6.6190365803744635e+00  4.8350000625877975e+01  -1.1823523499548610e-01  3.0972812191496035e-01  4.6812473988781411e-02  3.9051911917137305e-02  
-7.6187028687305912e-17  9.9999999999999967e-01  -5.9295226410999692e-02  2.8824201708702049e+00  -5.3044575845613373e-01  1.3378642500165190e+01  -4.8330954573799563e+00  8.4352570384912951e+01  -3.4102598565437153e-02  4.6457024474200836e-01  1.1867900644317446e-02  6.3289385097816189e-03  
0.0000000000000000e+00  1.0000000000000004e+00  3.4466409738239012e-01  2.7898613353779398e+00  2.6009713877910254e+00  1.2520576575751162e+01  1.9606827549506843e+01  7.6314826255388397e+01  2.6302754012484619e-01  3.6905027311851846e-01  -1.0283997569555972e-01  3.2997625301948018e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.6642903122703934e-01  2.4129299323385665e+00  1.0319622337386185e+00  8.4230908617681504e+00  6.1078900841569652e+00  3.7083717942563375e+01  1.6494381799886940e-01  1.9664558914347693e-01  -6.9730740573819727e-02  6.6467375608025528e-02  
-2.2865420709578817e-16  1.0000000000000000e+00  -1.0010997039743456e-02  2.3465047459260555e+00  -6.0329552520121503e-02  7.7943305195436281e+00  -3.4434046428146453e-01  3.2081247905630406e+01  -1.0268450864030755e-02  1.6480381557224053e-01  4.3763787483160795e-03  7.1438573240023145e-02  
3.2053342172928593e-17  1.0000000000000000e+00  8.8157000856665405e-02  2.7796617205450080e+00  7.2290318318910696e-01  1.2115755040100829e+01  5.9254066607487363e+00  7.0278965181743132e+01  5.7106996938733376e-02  4.2517375923978273e-01  -2.0675549096295390e-02  1.3951388722240133e-02  
-1.2676249416605585e-16  1.0000000000000004e+00  5.3502420573264997e-01  2.9990341429803471e+00  4.1314327039539984e+00  1.5271485847023373e+01  3.2487945544160326e+01  1.0703752834216800e+02  4.1885517643619158e-01  3.8202518392410767e-01  -1.6986241511371133e-01  4.2396244848724195e-02  
7.7956430035011166e-17  1.0000000000000002e+00  4.3929362282621026e-01  2.5895211449816067e+00  2.7705685242061802e+00  1.0309237794630988e+01  1.7008911486738910e+01  5.3524753617707411e+01  4.5117232317971745e-01  2.0508558084401948e-01  -1.9853997475084603e-01  8.2204471888023489e-02  
-6.5560550721153822e-15  1.0000000000000020e+00  -2.3942669421929855e-01  1.2191373520819349e+00  -5.7684476404435747e-01  1.6922999190533636e+00  -1.1538541826314008e+00  2.5920035398819317e+00  -2.0497770349570250e+00  -7.1565368219834724e+00  1.7688797706608548e+00  3.4006883481030825e+00  
-1.6696617017008190e-17  9.9999999999999933e-01  -2.8162518521726237e-01  2.1903537146716308e+00  -1.4526448074992531e+00  6.7001274378554401e+00  -7.0051998111216864e+00  2.5347297371396071e+01  -3.8686582461638386e-01  -9.3888149772223803e-02  1.8661894508202029e-01  1.5356493285234912e-01  
1.7204521197482564e-16  1.0000000000000029e+00  -2.9867498716284236e-02  2.8061713228435607e+00  -2.5172974996853981e-01  1.2400562347165282e+01  -2.1299043939328053e+00  7.3024578713612087e+01  -1.8568946270899347e-02  4.3934600275892965e-01  6.6221346512684281e-03  1.0860113322767699e-02  
-1.4103698008099556e-15  1.0000000000000007e+00  -8.8965430809040491e-01  1.9551859080817025e+00  -2.7938179247568438e+00  4.9299902729988645e+00  -7.9589267293426280e+00  1.3610636078379487e+01  -6.9426003729191423e+00  -3.9371084149513571e+00  6.1496488161679022e+00  3.2333755850298549e+00  
5.3740438499443904e-16  1.0000000000000000e+00  -9.4292698423145513e-02  2.1804363120887205e+00  -5.0300107571819475e-01  6.5235565841949299e+00  -2.5009518044401799e+00  2.3777654001354140e+01  -1.1880150384832763e-01  -2.0503477008140581e-02  5.4830153176799575e-02  1.2113598519855287e-01  
-2.5335579488925784e-16  1.0000000000000000e+00  -1.1073230849239524e-01  2.7234896958348531e+00  -8.6655850600298701e-01  1.1481702600563850e+01  -6.7204673474027716e+00  6.3842164582801757e+01  -7.6747844665723999e-02  3.9876989505068972e-01  2.8454614923820183e-02  1.9452317537315973e-02  
-5.8909684476191280e-17  1.0000000000000004e+00  3.2349987157335267e-02  2.7846940333293166e+00  2.6801947542321714e-01  1.2143195215451009e+01  2.2211406898687476e+00  7.0262130770962798e+01  2.0591111574415739e-02  4.3100931668307657e-01  -7.4007982596652972e-03  1.2451961702053082e-02  
1.6758305007287179e-16  1.0000000000000002e+00  5.5219636471965750e-01  2.9703517688433512e+00  4.1408665303397454e+00  1.4836264464173031e+01  3.1460420865301749e+01  1.0099338327326670e+02  4.5329752957455516e-01  3.6252647225671469e-01  -1.8737156267266072e-01  4.9265607941240290e-02  
-4.7894988236543301e-17  1.0000000000000004e+00  1.5662275376262089e-01  2.7792238028530560e+00  1.2644738119716175e+00  1.2180464805818536e+01  1.0204516207493919e+01  7.1578336995820422e+01  1.0450849989763200e-01  4.1552367133375384e-01  -3.8348414582449031e-02  1.6818667142203102e-02  
3.5438933507563159e-17  1.0000000000000002e+00  1.8806047739007922e-01  2.2112741587657694e+00  1.0092215314669282e+00  6.7967197535153758e+00  5.0675859218256232e+00  2.5722857743421848e+01  2.3711345289140490e-01  -1.3882906832929504e-02  -1.0993191093360530e-01  1.2320807805508163e-01  
1.8853734064322876e-17  1.0000000000000011e+00  -1.4121286413440319e-02  2.8162493784982456e+00  -1.2006389166233625e-01  1.2519723957414030e+01  -1.0265914140533541e+00  7.4290172853038214e+01  -8.6725445959627123e-03  4.4348506674079385e-01  3.0799850552579171e-03  1.0045305951571803e-02  
8.1099403323242555e-17  9.9999999999999989e-01  -1.7280005288804101e-01  2.5707952825191476e+00  -1.1944445284692680e+00  9.9097612267249353e+00  -8.0217107873153939e+00  4.9352508106182405e+01  -1.4479158991643881e-01  3.0706085934690597e-01  5.7578443951047768e-02  4.0427855011725140e-02  
0.0000000000000000e+00  9.9999999999999190e-01  -6.6550310294699225e-02  2.6398107117516068e+00  -4.9272213971409407e-01  1.0539280812584135e+01  -3.5729089471108750e+00  5.4475144145825709e+01  -4.9788027072400466e-02  3.6331595265082678e-01  1.8924987204145257e-02  2.6246814286423524e-02  
-7.9924699092573157e-17  9.9999999999999956e-01  -4.8436090823876560e-01  2.7093901312210518e+00  -3.2189235497029958e+00  1.1608357940504385e+01  -2.1077942422057813e+01  6.5735738429466451e+01  -4.6509004490950678e-01  2.6034275623387271e-01  2.0099682656831597e-01  7.1176488672916899e-02  
3.1288794902790778e-16  1.0000000000000002e+00  2.3258936489358090e-01  2.4727916592633967e+00  1.4775627811364092e+00  9.0173691050130582e+00  9.0225892179010909e+00  4.2067675461157563e+01  2.2420807259211481e-01  2.2185354439431135e-01  -9.4239247865053458e-02  6.2889452221747216e-02  
-6.6208118718585368e-16  9.9999999999999134e-01  -7.7813282746513848e-02  2.6254313842893655e+00  -5.6935854322635393e-01  1.0395089008343987e+01  -4.0728315397832704e+00  5.3198268411455196e+01  -5.9275876798712809e-02  3.5466690562610309e-01  2.2682553036569499e-02  2.8182149632377911e-02  
1.6959896569949844e-17  9.9999999999999956e-01  7.9920176496220419e-01  2.6220492705883043e+00  4.1332778173426217e+00  1.0278291599929632e+01  2.0678823722562786e+01  4.9100697390602242e+01  1.3419197457015832e+00  -1.0372114921905878e-01  -7.5354398572998882e-01  2.8738431637842782e-01  
-2.0067055224803175e-16  9.9999999999999978e-01  -1.7610901324255590e-01  2.9423023159989299e+00  -1.6064346507673271e+00  1.4354178326914717e+01  -1.5111315144179878e+01  9.8266329150808787e+01  -1.0030206123430221e-01  4.6938585746994949e-01  3.5024800836844693e-02  6.7746976551092478e-03  
-2.4852074928100043e-16  1.0000000000000002e+00  5.8718767447388000e-03  2.6228469844872642e+00  4.3087919318166808e-02  1.0346731753492641e+01  3.0894979308200121e-01  5.2583398480595839e+01  4.4420711320142404e-03  3.5732678607241225e-01  -1.6936516175155428e-03  2.7201001839190667e-02  
-8.2670706039258290e-17  1.0000000000000002e+00  -2.5486024821152947e-01  2.6834225385015276e+00  -1.8585400745116103e+00  1.1183641983389766e+01  -1.3358763434309605e+01  6.1857121481417039e+01  -2.0006749331752618e-01  3.4756748215407746e-01  7.8234475716605675e-02  3.3975417974520056e-02  
3.2121129117828786e-17  9.9999999999999933e-01  3.2869551492494858e-01  2.9061816256594057e+00  2.7117141712598656e+00  1.4032634629656863e+01  2.2767811368881294e+01  9.4608365951396635e+01  2.2079594432206751e-01  4.2204020612495718e-01  -8.2545663267814248e-02  2.0414824862687801e-02  
-3.6998970707055609e-15  1.0000000000000011e+00  3.8257279679153222e-01  2.1818086516557686e+00  1.8915078545045252e+00  6.6971988413021908e+00  8.7472380904418383e+00  2.5473636875168896e+01  5.8157621710965113e-01  -1.9245684561703924e-01  -2.9456569578209851e-01  1.9742704706816389e-01  
2.1708458585374186e-16  1.0000000000000016e+00  -9.7454694017743482e-01  2.1608539635464044e+00  -3.3185906003643151e+00  6.0809803520400125e+00  -1.0424194600069217e+01  1.8718212343091103e+01  -6.1586689109569610e+00  -2.5753307148172788e+00  5.3124976104036694e+00  2.5085564166036578e+00  
4.0080780289685512e-16  9.9999999999999978e-01  4.1980165444292555e-01  1.6633231295597128e+00  1.4004027787843918e+00  3.5417720563295485e+00  4.1588418820838173e+00  8.8332820464022515e+00  1.4420888959499003e+00  -1.8965061296754140e+00  -9.8868151448470953e-01  9.0754504619956256e-01  
-1.0385245438200161e-15  1.0000000000000002e+00  3.9618609200821046e-02  2.4885177536215894e+00  2.6363425329614038e-01  9.0398377145613491e+00  1.6869767264927946e+00  4.1490215822193981e+01  3.4767363543395893e-02  2.7487650626760707e-01  -1.3987339214328712e-02  4.5399461545471032e-02  
3.5125357273477838e-15  1.0000000000000049e+00  3.2441160491244592e-01  2.9133319018656705e+00  2.6963132149631153e+00  1.4129312726208767e+01  2.2840409030126015e+01  9.5882586584808990e+01  2.1552479396050478e-01  4.2587935440831370e-01  -8.0242761782701608e-02  1.9422464398583326e-02  
-1.9910845072843286e-15  9.9999999999999900e-01  -2.7417823438876632e-01  2.7092298327456601e+00  -2.0204963291052160e+00  1.1495827241418775e+01  -1.4725145044966451e+01  6.5129984268668110e+01  -2.1284285656152735e-01  3.5463106013676848e-01  8.3060013807444516e-02  3.3132813169699966e-02  
-1.0764933931150150e-16  9.9999999999999900e-01  3.0142385980159209e-01  2.2733945650622491e+00  1.6351149326794607e+00  7.3537006280983013e+00  8.3606228146645520e+00  2.9748876759437362e+01  3.8153699206626185e-01  -2.1959325832954469e-03  -1.7871115767799070e-01  1.2822183442069982e-01  
5.8212958431910352e-17  9.9999999999999978e-01  -2.8412085711329810e-01  2.8129040504092577e+00  -2.2425658173916818e+00  1.2752843401616907e+01  -1.7766508283718952e+01  7.8940327061060060e+01  -2.0049245983293179e-01  3.9912473448356423e-01  7.5798779129777866e-02  2.3672916720852973e-02  
1.1553636599958714e-16  1.0000000000000053e+00  -6.4982609795990820e-01  1.7608806974897782e+00  -2.0745508804734767e+00  4.0476622225569319e+00  -5.9574707977428263e+00  1.0691082621153448e+01  -3.0038331922302981e+00  -2.5924926468181684e+00  2.3179714819694155e+00  1.5196685952129996e+00  
5.0495283631743679e-16  1.0000000000000002e+00  1.4304031306850493e-01  2.7161303708475741e+00  1.1055895774937674e+00  1.1428833895078890e+01  8.4604038822719261e+00  6.3553036866733279e+01  1.0128737896300924e-01  3.9050886724461020e-01  -3.7892006591321123e-02  2.1652358949012906e-02  
6.6843279268902141e-16  1.0000000000000044e+00  1.8720890778297253e-01  1.9795052990669113e+00  8.5293963093560721e-01  5.2041436569821675e+00  3.5572832006147612e+00  1.6408987155580501e+01  3.1492601850899626e-01  -3.7609544210721296e-01  -1.6310001784262915e-01  2.3286022695703887e-01  
-1.5565876619834731e-16  1.0000000000000002e+00  -1.4786312540365806e-01  2.4264360240513581e+00  -9.2901528916122800e-01  8.5295203755813027e+00  -5.5786378551855353e+00  3.7824264914982493e+01  -1.4316393699430544e-01  2.1253738544249837e-01  5.9939742814507438e-02  6.1975038315249330e-02  
1.0071015004547263e-15  1.0000000000000007e+00  3.2033110711868673e-01  2.7909769392765043e+00  2.4481110797171524e+00  1.2514473803349961e+01  1.8703102147112688e+01  7.6266295009297252e+01  2.3860248647256052e-01  3.7813989755237837e-01  -9.2250025858216025e-02  2.9772000169774927e-02  
2.5628637079635827e-16  9.9999999999999267e-01  -2.4598300224570066e-01  2.8386151950930798e+00  -2.0114514562812591e+00  1.3036844467367212e+01  -1.6590745278824357e+01  8.2113663753838665e+01  -1.6392635146881396e-01  4.1982394081763436e-01  6.0564937001622000e-02  1.8058625366219293e-02  
1.8748703688665358e-17  1.0000000000000002e+00  -9.7665944006066513e-02  2.7966091595208673e+00  -8.1014393297081300e-01  1.2327686159004596e+01  -6.7363211253263495e+00  7.2647245811233461e+01  -6.2328697245420173e-02  4.3084410347446878e-01  2.2462935653485588e-02  1.2952595110134702e-02  
-7.7507622978742324e-16  1.0000000000000002e+00  -3.0677354005667384e-01  2.9237041844114824e+00  -2.5933973262766847e+00  1.4261036716180936e+01  -2.2406306647570428e+01  9.7679643535575394e+01  -1.9836489438209548e-01  4.3452782224720216e-01  7.3052941622015782e-02  1.6945668195592838e-02  
3.0773005341442398e-15  1.0000000000000000e+00  3.5930890190273601e-01  2.9162477006533027e+00  2.9350691411579981e+00  1.4191776532107044e+01  2.4404646758006010e+01  9.6468606318691556e+01  2.4662482298926403e-01  4.1617293308136788e-01  -9.3220690922711236e-02  2.2986662453892002e-02  
-4.5857348599735550e-16  9.9999999999999989e-01  -1.1332290134797443e-01  2.3662281850415376e+00  -6.8675185481640677e-01  7.9883944536651912e+00  -3.9515245646456254e+00  3.3653434956031454e+01  -1.1580319711491374e-01  1.7036155326526606e-01  4.9393787464985149e-02  7.1428998231830673e-02  
-1.6564052565001273e-16  1.0000000000000002e+00  -1.0560297645555780e-01  2.6340524644879286e+00  -7.7444940437710752e-01  1.0502525220322951e+01  -5.5594334481463772e+00  5.4323573180728097e+01  -8.0359224220407505e-02  3.5586262673172153e-01  3.0769128312009918e-02  2.8285568069784769e-02  
8.8332038575187896e-16  9.9999999999999944e-01  -9.3879763220526391e-01  2.4547635623182380e+00  -3.9733989497633604e+00  8.3963445277517614e+00  -1.5967657400679542e+01  3.2987479158477271e+01  -2.6771968660743330e+00  -6.9013533555932371e-01  1.8656733765571512e+00  7.7754330737348909e-01  
-7.0427958580532429e-16  1.0000000000000000e+00  -2.5347898221840209e-01  2.4837311808429092e+00  -1.6118011022167116e+00  9.1379307363149955e+00  -9.8649402192599158e+00  4.3146931810039469e+01  -2.4496169334293175e-01  2.2204006291077266e-01  1.0323611242359726e-01  6.3858000534411957e-02  
-3.4896845105946757e-16  1.0000000000000004e+00  -2.3450116608872634e-01  2.9633278518171022e+00  -2.1205728277203786e+00  1.4754445516920363e+01  -1.9830617048121393e+01  1.0437504784429740e+02  -1.3666726694196613e-01  4.6458496019170048e-01  4.8320815511148967e-02  8.8434310688479591e-03  
2.2455389512731471e-16  9.9999999999999967e-01  3.6539325027889874e-01  1.5134761020008054e+00  1.1022070042232699e+00  2.8347936968277545e+00  2.9059268475828173e+00  6.1229687236185786e+00  1.5733655689881845e+00  -2.7792545228463736e+00  -1.1540606758686749e+00  1.2923175627739010e+00  
-2.4590681765243726e-15  9.9999999999999811e-01  1.5747098311428381e-01  2.7581554303225304e+00  1.2510859007055983e+00  1.1930239267492798e+01  9.9029881232817569e+00  6.8887797172698257e+01  1.0746393886121776e-01  4.0657001895922257e-01  -3.9734669509836396e-02  1.8638465062120739e-02  
-7.6049108925611527e-16  9.9999999999999900e-01  8.6443885058940784e-01  1.8523727464177633e+00  2.5641463586460502e+00  4.3699408127690615e+00  6.8036993794826932e+00  1.1184527900280294e+01  9.6453857964001060e+00  -6.2321336993733949e+00  -8.8997674872847323e+00  4.9320772238042361e+00  
8.9330681024979016e-18  1.0000000000000007e+00  7.5635797314226524e-02  2.1495157482309537e+00  3.9551652544437066e-01  6.2954986093056435e+00  1.9218178190737008e+00  2.2360756651157352e+01  9.8462231464727351e-02  -5.6309383610314387e-02  -4.5993192483078198e-02  1.3061720570067389e-01  
6.9519530099283666e-16  1.0000000000000004e+00  -3.1516929753297035e-01  2.9887664180181437e+00  -2.7824198496843175e+00  1.5229322820328948e+01  -2.5418487386578068e+01  1.1107081126217564e+02  -1.9313168556018612e-01  4.5314752184874774e-01  6.9997361376574502e-02  1.3374080773028107e-02  
-5.7830957089246231e-16  9.9999999999999956e-01  8.7627242842676922e-02  2.6199488496117898e+00  6.3780644858100233e-01  1.0343936368652667e+01  4.5355736707120853e+00  5.2776628677247750e+01  6.7320755319011771e-02  3.5063144756418424e-01  -2.5846539573008819e-02  2.9154356192519205e-02  
-2.1075414640540280e-16  9.9999999999999978e-01  -4.4324095607638470e-01  1.3407097721114449e+00  -1.1109535445361565e+00  2.1564582955023002e+00  -2.3582323083050825e+00  3.8931896137734059e+00  -4.0672163319221282e+00  -7.2202224903608956e+00  3.5822078734924063e+00  3.7673680630068085e+00  
8.8184717497622827e-15  1.0000000000000002e+00  2.1764840158398438e-01  2.7361635007115761e+00  1.6699383335855917e+00  1.1743080444647104e+01  1.2722694427912852e+01  6.7391702915881638e+01  1.5760098839046133e-01  3.8384761660631889e-01  -5.9727281806997386e-02  2.4788669332584855e-02  
-2.3922533049386173e-16  9.9999999999999967e-01  -1.1260145997492385e-01  2.7597980745137294e+00  -9.0531650802821828e-01  1.1902379892395590e+01  -7.2531208429949263e+00  6.8205074572300987e+01  -7.5146162728768715e-02  4.1423717022117679e-01  2.7507882023956640e-02  1.6379635185778261e-02  
-5.3118460715736649e-16  1.0000000000000002e+00  -3.7991935895183304e-01  2.3800732826315172e+00  -2.1482924592635895e+00  8.2947591689382989e+00  -1.1577267493298677e+01  3.6708211479807083e+01  -4.5777729003998935e-01  6.0760741477657081e-02  2.1220385696582653e-01  1.1767910521253752e-01  
-3.7865107738793319e-16  1.0000000000000000e+00  8.6794702902087340e-01  2.5041363841530839e+00  3.9862184430264356e+00  9.0113461943382145e+00  1.7502706719186662e+01  3.8266146114813552e+01  1.9327124152558863e+00  -4.0259607668416658e-01  -1.2197415977875152e+00  4.9729773833500202e-01  
-8.5151183327526106e-17  9.9999999999999778e-01  -2.1521641835990724e-01  2.8046937290715168e+00  -1.7374736593864595e+00  1.2566220093704306e+01  -1.4075277268346969e+01  7.6405357132394755e+01  -1.4504783345022251e-01  4.1391446926973291e-01  5.3638910341670287e-02  1.8433651223870244e-02  
1.6436368749441910e-16  1.0000000000000000e+00  -3.6000596323123768e-01  2.7224674715412367e+00  -2.5764470097982461e+00  1.1724895820978618e+01  -1.8247725385814810e+01  6.7640157705876291e+01  -2.9790962606630039e-01  3.2965046086785688e-01  1.2003499634391947e-01  4.3190508851036105e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.8081426265604011e-01  2.6310390289474346e+00  1.3015229965280481e+00  1.0536644041828087e+01  9.1705765441391112e+00  5.5114672690874357e+01  1.4275976184199798e-01  3.4004227729476549e-01  -5.5606131588548428e-02  3.3264290894758658e-02  
0.0000000000000000e+00  9.9999999999999922e-01  -2.9417215255619647e-02  2.6114737381368678e+00  -2.1393759990817318e-01  1.0232993040369367e+01  -1.5181297218819743e+00  5.1585105893760627e+01  -2.2559434300830138e-02  3.5064225411850136e-01  8.6443130826961128e-03  2.8669479061350700e-02  
2.1117354868607938e-16  9.9999999999999967e-01  4.6819734186428935e-01  2.9370380002889491e+00  3.6317778414497428e+00  1.4471391952270007e+01  2.8580253064165454e+01  9.8457342844243058e+01  3.5633101085549890e-01  3.8470078958886417e-01  -1.4159870265370361e-01  3.6557820273495439e-02  
4.3432043791340881e-16  9.9999999999999933e-01  -3.1859074545031002e-01  2.9884084978563115e+00  -2.8062285179040836e+00  1.5226143776609177e+01  -2.5569141393966213e+01  1.1099411001792689e+02  -1.9597042434580619e-01  4.5214369336320814e-01  7.1141020250207215e-02  1.3695184695452785e-02  
1.0754416756388447e-15  1.0000000000000009e+00  -3.8867965163182305e-01  2.5083700178620143e+00  -2.3827043003153032e+00  9.4771164254886138e+00  -1.4102006997581896e+01  4.6271858311787128e+01  -4.1140143427731030e-01  1.7297961342103529e-01  1.8186914044596930e-01  8.6321721819724154e-02  
-1.0996648183851360e-16  1.0000000000000000e+00  -5.5662788010702036e-01  2.5214572915854836e+00  -3.1561850379873384e+00  9.6240788172482947e+00  -1.7275226460267188e+01  4.6779703880844643e+01  -7.0862777804264754e-01  5.7076635397871986e-02  3.4361823567128180e-01  1.4472277642167536e-01  
-7.6693888632942991e-16  9.9999999999999944e-01  5.5728307402537602e-01  1.4435027211516744e+00  1.4454979730576407e+00  2.5650594012915646e+00  3.2205733686568481e+00  5.1034178079044183e+00  5.3705689558324874e+00  -7.1614545872062836e+00  -4.7933263088621336e+00  4.0416667895890823e+00  
1.4657997285758876e-16  1.0000000000000004e+00  1.4221196772622446e-01  2.9524225224571810e+00  1.3247373053530802e+00  1.4446169721183987e+01  1.2766812464194638e+01  9.9050682065795002e+01  7.8443174741192279e-02  4.7746286596181997e-01  -2.7056776017436748e-02  4.7941698485741927e-03  
-1.3402940806414684e-16  1.0000000000000004e+00  4.5744043284214597e-01  2.4582060565389510e+00  2.6267222550097018e+00  9.0308500718705531e+00  1.4485849090527596e+01  4.2415555240094122e+01  5.5024686554351476e-01  8.0109435274888480e-02  -2.5741889841268956e-01  1.2133264451240887e-01  
-3.7268812815700320e-17  9.9999999999999978e-01  2.9964547326020802e-01  2.8550697821839504e+00  2.4195128285925795e+00  1.3313877763123388e+01  1.9734037144057119e+01  8.5638654042963438e+01  2.0568814475949007e-01  4.1151892063196005e-01  -7.7180775800498272e-02  2.1570643434644338e-02  
-3.6751167353278240e-15  9.9999999999999967e-01  -3.4464775268989456e-01  2.9046344935596005e+00  -2.8155570317365508e+00  1.4022010630823011e+01  -2.3384834876242543e+01  9.4385661807893271e+01  -2.3558622947891975e-01  4.1656488535841335e-01  8.8758391328332548e-02  2.2261094310462623e-02  
-3.2248645157960516e-16  1.0000000000000033e+00  -3.6081890991954019e-01  2.6471350751058798e+00  -2.4549278450640593e+00  1.0880364696772650e+01  -1.6377558641705484e+01  5.9104673309273693e+01  -3.2210780798910948e-01  2.8626268137458738e-01  1.3335000611123532e-01  5.4003690079586622e-02  
-5.7339521517678031e-17  1.0000000000000000e+00  2.5913904402413035e-01  1.9399467286537770e+00  1.1275287620773193e+00  4.9950049272607249e+00  4.4787481338210542e+00  1.5443590896813605e+01  4.8161078212753122e-01  -5.1971775761297789e-01  -2.6035909937319457e-01  2.8890524498130671e-01  
-2.2590252165392313e-16  1.0000000000000000e+00  -1.7712878035054597e-01  2.9214720416479629e+00  -1.5876352494193029e+00  1.4058380229381438e+01  -1.4604549504017191e+01  9.4317347850643472e+01  -1.0316383437605813e-01  4.6290215139743707e-01  3.6277029646700085e-02  7.9987771507630846e-03  
