#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
6.6746183570948281e-17  1.0000000000000000e+00  3.5314579256100020e-01  2.1799568813701917e+00  1.7641077474466911e+00  6.6672773032730976e+00  8.2383761048925592e+00  2.5257872801887562e+01  5.2255334325673441e-01  -1.6668890356004104e-01  -2.6112386818218708e-01  1.8463922463749530e-01  
1.3100983836695304e-16  1.0000000000000000e+00  2.1379512324310421e-01  2.9594117797952575e+00  1.9463112948838510e+00  1.4665167670407671e+01  1.8323455743267107e+01  1.0297298557972920e+02  1.2299920139061564e-01  4.6761010222674165e-01  -4.3227333596806389e-02  7.8144899874593096e-03  
2.5819494626457855e-16  9.9999999999999978e-01  2.0656109480153201e-01  2.8605986294382650e+00  1.7449002712670703e+00  1.3271645578687361e+01  1.4935602718818247e+01  8.4651279015529937e+01  1.3069866627772200e-01  4.3703144935193222e-01  -4.7303040276937297e-02  1.3567964678756506e-02  
-1.0488526834366258e-15  1.0000000000000013e+00  2.5390047571659180e-01  2.9885538147160569e+00  2.3196493262039124e+00  1.5164955193842923e+01  2.2023809795024938e+01  1.1037503936265317e+02  1.4677112182526902e-01  4.6771975693649420e-01  -5.1870905578185959e-02  8.7057683570067289e-03  
-1.7202160265065672e-16  1.0000000000000004e+00  -2.6789612641443977e-01  2.8908227747593966e+00  -2.2544944679873469e+00  1.3760031186553622e+01  -1.9303369296248320e+01  9.1143466603130804e+01  -1.7261400712170050e-01  4.3347869595954985e-01  6.3217190222444736e-02  1.5899411997540663e-02  
-8.5263641829146722e-17  9.9999999999999967e-01  3.8287979235524940e-02  2.7588444491425839e+00  3.1076702606634887e-01  1.1841231593539314e+01  2.5125922040673756e+00  6.7111388884602022e+01  2.5079005052449772e-02  4.2036757005778702e-01  -9.1012779081074066e-03  1.4526939762129008e-02  
-6.5802258087883458e-17  1.0000000000000000e+00  -8.8035481043587119e-02  2.0544891557922762e+00  -4.2980016385122038e-01  5.6482163261296101e+00  -1.9324825966522166e+00  1.8644935874281320e+01  -1.2926268183618825e-01  -1.9795889637281569e-01  6.3264716795667683e-02  1.7189509227775188e-01  
-7.9030610825128946e-17  1.0000000000000002e+00  2.6345028838066126e-01  2.5200272282339840e+00  1.7114890946642580e+00  9.4933160673113655e+00  1.0745456187083256e+01  4.6182404417711481e+01  2.4670468185622438e-01  2.4466591857658743e-01  -1.0286346967436324e-01  5.8726190382306892e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -2.2567094647678779e-01  2.5336845697581789e+00  -1.4980453401074714e+00  9.5913835421334124e+00  -9.6232462103212359e+00  4.6856713249846663e+01  -2.0288603602068844e-01  2.6795613296573839e-01  8.3077037450816876e-02  5.1341429917440860e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -4.2976350990301598e-01  2.7284104311171351e+00  -2.9792976407319398e+00  1.1825346892538446e+01  -2.0424235217027974e+01  6.8404044160637639e+01  -3.8038352843535650e-01  3.0110377390292836e-01  1.5840344510789697e-01  5.5162202410887554e-02  
0.0000000000000000e+00  1.0000000000000000e+00  6.5122808954117775e-02  2.6252472243482230e+00  4.7711956415743939e-01  1.0386777779582349e+01  3.4171693607116547e+00  5.3071176180419108e+01  4.9473802107488564e-02  3.5578235798602720e-01  -1.8906819711264851e-02  2.7819197078137382e-02  
-1.6264948268378432e-17  9.9999999999999956e-01  6.2405206617632702e-01  2.3584902271445025e+00  3.0701949807043518e+00  8.1189655868557598e+00  1.4357901506735537e+01  3.4505665579246468e+01  1.0515607732358037e+00  -2.2401139301069312e-01  -5.7282085513291170e-01  2.6716592585341181e-01  
1.4161420190321628e-16  1.0000000000000002e+00  -2.5219080435149976e-01  1.5860863883006475e+00  -8.3838051465718699e-01  3.1183018923317749e+00  -2.4543570522108267e+00  7.0913954279832705e+00  -8.1407947979306028e-01  -1.8191686824985480e+00  5.3879994328713821e-01  7.9535052054286215e-01  
1.1638502280514273e-16  9.9999999999999967e-01  2.4298921732757668e-02  2.3012641199524184e+00  1.4181283924991941e-01  7.4281729287716001e+00  7.8032370840308951e-01  2.9549874772748232e+01  2.6262356516999531e-02  1.2213097759396187e-01  -1.1416980305041664e-02  8.2190729345779007e-02  
2.1450401105950872e-17  1.0000000000000002e+00  1.4581478508774312e-01  2.8170394457490255e+00  1.2153297219813723e+00  1.2631106091264913e+01  1.0189446813298884e+01  7.6490655094850126e+01  9.2988830813890588e-02  4.3220941178165206e-01  -3.3589099407402748e-02  1.3336211762814253e-02  
1.5903006813247560e-17  1.0000000000000004e+00  -5.9702008682826511e-02  2.7345070821357136e+00  -4.7470783097825148e-01  1.1570802973950929e+01  -3.7460760565172317e+00  6.4429400860973956e+01  -4.0290952336637265e-02  4.0883391638589683e-01  1.4776520066780327e-02  1.6911524221736595e-02  
6.8936927773705145e-16  9.9999999999999978e-01  -3.9394508300357806e-01  2.9924436590700103e+00  -3.3232292121414178e+00  1.5306479947922801e+01  -2.8849802713768739e+01  1.1106426647024610e+02  -2.6166335086285392e-01  4.3160549483432709e-01  9.8322897009157431e-02  2.1135776026627407e-02  
8.3365810437799919e-17  9.9999999999999944e-01  -2.5051873694131721e-01  2.7181083399892221e+00  -1.8749696340273800e+00  1.1571871997011719e+01  -1.3896733288299236e+01  6.5804433228295991e+01  -1.8920130208186309e-01  3.6634355266695029e-01  7.2964243244007937e-02  2.9629947057728419e-02  
2.0075569459033222e-23  1.0000000000000002e+00  -4.7199780862177043e-01  2.3281344770256087e+00  -2.4724298391237358e+00  7.8892390152350274e+00  -1.2285961524254096e+01  3.3582153288851160e+01  -6.6737181300044368e-01  -7.8819392928056967e-02  3.3250714569530804e-01  1.7486819750790505e-01  
-8.4339184380656236e-16  9.9999999999999978e-01  -1.5232439940506254e-01  2.8292871231981791e+00  -1.2793399810032837e+00  1.2793171841575038e+01  -1.0831539156358378e+01  7.8416120417794986e+01  -9.6229922637974849e-02  4.3574974025327229e-01  3.4667031087218553e-02  1.2754310297680618e-02  
-1.7314410556743030e-16  1.0000000000000002e+00  -3.5153152844946967e-01  2.9898442204719529e+00  -3.0390336536458915e+00  1.5264047140376197e+01  -2.7116362521333755e+01  1.1116029551979059e+02  -2.2345461319869625e-01  4.4353833751883376e-01  8.2312627094895549e-02  1.6700684138895042e-02  
-8.6775700313030730e-17  1.0000000000000000e+00  2.2553904531557270e-01  2.9217764884184625e+00  1.9818506493313741e+00  1.4135985382390695e+01  1.7851034073803756e+01  9.5822948845164376e+01  1.3604391479614417e-01  4.5373267879448942e-01  -4.8574643180988586e-02  1.0729865790286217e-02  
-5.7089391186702154e-16  1.0000000000000002e+00  3.3969766714356797e-01  2.6774719052443197e+00  2.3815219708289477e+00  1.1198329091783151e+01  1.6434735399402868e+01  6.2248852795096518e+01  2.8828504915254632e-01  3.1342285197570868e-01  -1.1691486026099367e-01  4.5967000712458218e-02  
3.5530043702173098e-15  9.9999999999999967e-01  3.0882474270197252e-01  2.9653440748990136e+00  2.6890035281986857e+00  1.4869695698851826e+01  2.4120706289589251e+01  1.0598294317455462e+02  1.9227728539167910e-01  4.4761397738013764e-01  -6.9980316263069012e-02  1.4299099906132680e-02  
-1.2784516850228671e-16  1.0000000000000000e+00  -3.9061852549465365e-01  2.9231150763755140e+00  -3.1482962620334987e+00  1.4297480673104515e+01  -2.5812619517907365e+01  9.7509507823053710e+01  -2.7545811529619674e-01  4.0828291771162717e-01  1.0549700387596088e-01  2.6261488929464102e-02  
-8.7301167717895494e-17  9.9999999999999900e-01  -3.7541850368375240e-01  1.2711098784513875e+00  -9.0825043085077894e-01  1.8938154108085032e+00  -1.8364641996918190e+00  3.1464130945097057e+00  -3.7501031745727245e+00  -8.2126427699238640e+00  3.3353564961023601e+00  4.1659949179038858e+00  
-3.4650500344569301e-16  9.9999999999999978e-01  2.4213571633712078e-01  2.9199875927322791e+00  2.1086488785241997e+00  1.4133863558186752e+01  1.8805537252334627e+01  9.5901032195307906e+01  1.4829738055707786e-01  4.4952891147253982e-01  -5.3292671472832669e-02  1.1956759247050685e-02  
-8.2890824765742763e-17  1.0000000000000002e+00  -3.9875517656854537e-01  2.7880514785086916e+00  -2.9224605220114430e+00  1.2528273911916509e+01  -2.1358073550518824e+01  7.6180820307364598e+01  -3.2215434254855957e-01  3.4688786806083349e-01  1.2936143425732050e-01  4.1334861650422196e-02  
2.7869079042845033e-16  1.0000000000000004e+00  -1.0937834584691300e-01  2.9215283302775439e+00  -1.0018330484701587e+00  1.3958848568169167e+01  -9.4258281493457812e+00  9.2107550546714165e+01  -6.1328246139109567e-02  4.7245542481730224e-01  2.1217122065284564e-02  5.3098262703565203e-03  
-3.5382832927024162e-16  9.9999999999999867e-01  1.7740578864103307e-01  2.7863957638233949e+00  1.4312069373664973e+00  1.2292554506534854e+01  1.1554419910709171e+01  7.3002649983339595e+01  1.1887961983904455e-01  4.1458789768214965e-01  -4.3746035543322015e-02  1.7415563051226414e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.9277886674564987e-01  2.8647845340893991e+00  1.6422573453924640e+00  1.3307584623453774e+01  1.4189866604721137e+01  8.4958895471750012e+01  1.2030411949404275e-01  4.4130159406360170e-01  -4.3296352388028751e-02  1.2429964227730723e-02  
-3.4766427561212844e-17  9.9999999999999989e-01  -9.8914239214039301e-02  1.4914576478751278e+00  -3.1294359437157937e-01  2.6671237041717739e+00  -8.6077209345233463e-01  5.3976706624570614e+00  -3.4601084690817774e-01  -2.1443679444256079e+00  2.3378783646653020e-01  8.9813323469654638e-01  
8.1511000692807682e-17  1.0000000000000004e+00  5.8306278412243973e-01  2.8738561564532361e+00  4.0397412763667431e+00  1.3505204439210601e+01  2.7977498544629047e+01  8.4449929953491221e+01  5.4369925074196579e-01  2.9998399667960657e-01  -2.3623156725632516e-01  7.0745147658215865e-02  
3.0852925907986430e-16  1.0000000000000004e+00  6.1685979894838161e-01  1.8466799830870191e+00  2.1439296528050322e+00  4.5324983109439616e+00  6.7675869890423987e+00  1.3003143807986927e+01  2.1798351397575670e+00  -1.7441027507354638e+00  -1.5446320225729395e+00  9.9457807598457437e-01  
3.6232814733781326e-16  1.0000000000000011e+00  1.6666406229252287e-01  1.8622455651347392e+00  6.9966625991975850e-01  4.4954343630648470e+00  2.6582488579239465e+00  1.2833309817676318e+01  3.2561822668583368e-01  -6.2608357824985617e-01  -1.7838706281640448e-01  3.1431935427626451e-01  
2.9440746508031938e-15  9.9999999999999989e-01  -3.1957667540931406e-01  2.6755955115002195e+00  -2.2577934611630548e+00  1.1160593220951652e+01  -1.5700798544508515e+01  6.1849627274332100e+01  -2.6676255413655803e-01  3.2052941058783407e-01  1.0730765918663615e-01  4.3151165015956602e-02  
-8.6055661700639212e-17  9.9999999999999978e-01  -9.6786302953520226e-02  2.8190931123084688e+00  -8.1728134997844992e-01  1.2602549884406884e+01  -6.9446590530533552e+00  7.5683604325508924e+01  -6.0282211974294606e-02  4.3946147498305177e-01  2.1551306592467737e-02  1.1292165496826583e-02  
-2.8937152361803376e-16  1.0000000000000000e+00  4.9846879756253554e-01  2.8578624553439109e+00  3.6077235768944331e+00  1.3392994947793094e+01  2.6166890929894620e+01  8.4849873565320308e+01  4.2300855549265481e-01  3.3587878990585396e-01  -1.7533065618134158e-01  5.1649879368051266e-02  
0.0000000000000000e+00  1.0000000000000000e+00  2.1112758320586836e-01  2.8153684522329221e+00  1.7206372104740342e+00  1.2694655062214522e+01  1.4096428362944582e+01  7.7845432906377752e+01  1.4034829893189438e-01  4.1908400333401480e-01  -5.1645777755888987e-02  1.7275140124096259e-02  
8.4217627189476687e-16  1.0000000000000004e+00  -1.4358475549199756e-01  2.7196444671781088e+00  -1.1125372822081265e+00  1.1469249398892844e+01  -8.5389404065911609e+00  6.3968137270666141e+01  -1.0132341117881700e-01  3.9202426344888808e-01  3.7861902768308593e-02  2.1350276852323706e-02  
9.5599838917929480e-16  9.9999999999999967e-01  3.1583011492234775e-01  2.9900045697790443e+00  2.7897543199164034e+00  1.5248813008871808e+01  2.5504670742515088e+01  1.1134786206192041e+02  1.9343926659276056e-01  4.5334732079457507e-01  -7.0103703898554068e-02  1.3355158600889785e-02  
8.4169842867670823e-17  1.0000000000000002e+00  1.9120936766611189e-02  2.6937290469002981e+00  1.4783424928178601e-01  1.1101497421475003e+01  1.1275531028648973e+00  5.9656553173870492e+01  1.3408325460322407e-02  3.9245398238365908e-01  -4.9790479343401967e-03  1.9988800252817764e-02  
2.1202597959284079e-15  9.9999999999999978e-01  -1.6941147097798287e-01  2.8172127038206534e+00  -1.4024430535418431e+00  1.2663070034031007e+01  -1.1678065998248334e+01  7.7095902094167926e+01  -1.0942990050505035e-01  4.2826491414561602e-01  3.9757493622094471e-02  1.4524666341091640e-02  
3.9375974710087909e-16  1.0000000000000000e+00  -2.1854114119455029e-01  2.9754060946956291e+00  -2.0112385219469395e+00  1.4912983636120599e+01  -1.9212178751068276e+01  1.0654682747608808e+02  -1.2417942059281038e-01  4.7128347363991119e-01  4.3497484265409461e-02  7.2217891891101262e-03  
2.0767589135995353e-16  1.0000000000000004e+00  -1.3793532025518671e-01  2.9799506896612620e+00  -1.3183791801802411e+00  1.4846840912065387e+01  -1.3134806076304198e+01  1.0458963229047265e+02  -7.3684530152881067e-02  4.8563261316463546e-01  2.5165541354308454e-02  3.2843181621139751e-03  
-3.6814451719652474e-16  9.9999999999999967e-01  -1.4044663835518336e-02  1.1753235989850204e+00  -3.3482006293908899e-02  1.5262638925530563e+00  -6.5749876875023816e-02  2.1393585076776969e+00  -1.1411255610164225e-01  -6.9128443019039931e+00  9.7107570247026972e-02  3.1544036353380935e+00  
0.0000000000000000e+00  1.0000000000000004e+00  -4.0939272760508116e-01  2.6733069915537264e+00  -2.7676125768401221e+00  1.1194303735736936e+01  -1.8389980150587380e+01  6.2086251617760929e+01  -3.7411260798276602e-01  2.7871422106330584e-01  1.5714853675917709e-01  5.9437427518654613e-02  
5.8494275535525729e-17  1.0000000000000000e+00  -1.4816572076954784e-01  2.9065323759706772e+00  -1.3252269845490323e+00  1.3806253388724867e+01  -1.2130693961590708e+01  9.0676611598559219e+01  -8.6102635106744374e-02  4.6284441644818791e-01  3.0191631372115283e-02  7.5460420034628812e-03  
-1.6981164224368134e-16  1.0000000000000004e+00  -1.6518706706188599e-01  2.7676856086244670e+00  -1.3189175845873324e+00  1.2052286823413326e+01  -1.0507351590717388e+01  7.0265689078424359e+01  -1.1207873071983103e-01  4.0918640475808321e-01  4.1380978051924630e-02  1.8258395845576446e-02  
3.4858016794862836e-16  9.9999999999999989e-01  -3.3571375525840547e-01  2.2974000493820919e+00  -1.8283140261343611e+00  7.5704214559665592e+00  -9.4105356994534901e+00  3.1331841694142920e+01  -4.2572707068957388e-01  2.2081986177842168e-03  2.0022561622861729e-01  1.3028195542778384e-01  
0.0000000000000000e+00  9.9999999999999989e-01  -2.8334756974835612e-01  2.7203537541933631e+00  -2.0963911007350302e+00  1.1633377905175875e+01  -1.5361110262630735e+01  6.6597323459554303e+01  -2.1914403159455892e-01  3.5719163392089942e-01  8.5487459584968478e-02  3.2926298956339597e-02  
3.6435132880425665e-17  9.9999999999999822e-01  4.9982139369505331e-02  2.8310929288399773e+00  4.2907394102797786e-01  1.2715830504263012e+01  3.7142563365772459e+00  7.6600829336097249e+01  3.0338063426280093e-02  4.4760851211313496e-01  -1.0738801812041046e-02  9.3950660852922772e-03  
-8.1057354007419526e-17  9.9999999999999956e-01  4.2055734572064220e-02  2.5397097793161598e+00  2.9020861025223732e-01  9.5237532413751325e+00  1.9370965002947793e+00  4.5461414107546631e+01  3.4909553051702187e-02  3.0817940845912978e-01  -1.3763708604903627e-02  3.7935211618249559e-02  
-6.7698408711537663e-16  1.0000000000000002e+00  2.0415973007527684e-02  2.8731250325659010e+00  1.8184177936420665e-01  1.3237714079392717e+01  1.6464014725301324e+00  8.2465398211246693e+01  1.1788118579437620e-02  4.6317968026470158e-01  -4.1043945490558580e-03  6.4295866224087853e-03  
2.0829953966921106e-16  1.0000000000000007e+00  -5.8764346924014432e-01  2.9759903925886650e+00  -4.3171857916056871e+00  1.4847997493407957e+01  -3.2072989562551619e+01  1.0009912402541002e+02  -5.0314473976140806e-01  3.4833273188683400e-01  2.1231718003730171e-01  5.6925162685597920e-02  
2.7431896166986079e-16  9.9999999999999944e-01  7.0033735820390675e-01  2.1502512565914462e+00  2.8699436458445127e+00  6.4430087992928105e+00  1.0975231825820490e+01  2.2934196441282918e+01  1.7797545867030387e+00  -8.2727097918876347e-01  -1.1419180871945467e+00  5.8757385123005323e-01  
5.0084500281568681e-16  1.0000000000000000e+00  2.0126431214060117e-02  2.8805347536910602e+00  1.8038984234930858e-01  1.3334085420239049e+01  1.6460258774752450e+00  8.3602010405127118e+01  1.1526304150212939e-02  4.6560453408522318e-01  -4.0028794396075188e-03  5.9913027237559757e-03  
2.1905118756901763e-16  1.0000000000000027e+00  1.5349503057251077e-01  2.8335497721626126e+00  1.2930082527060571e+00  1.2848740470883229e+01  1.0988125703233463e+01  7.9072650715380050e+01  9.6598771746342446e-02  4.3713095513557315e-01  -3.4759044088860498e-02  1.2505878026799680e-02  
-5.5942881166594231e-16  1.0000000000000002e+00  -9.2035230696869430e-01  2.6798795785767613e+00  -4.5183383690150407e+00  1.0494937949746458e+01  -2.1437726476570134e+01  4.8609925300453277e+01  -1.8463652402147079e+00  -2.0013352951266680e-01  1.1342698456916234e+00  4.2278491754601155e-01  
-1.1486274120807341e-17  1.0000000000000000e+00  5.3880894043214132e-02  2.9590868212028321e+00  5.1597866121688363e-01  1.4425995583360868e+01  5.1247308014251782e+00  9.7509347781924518e+01  2.8427547121681575e-02  4.8781308983776683e-01  -9.6332380754868621e-03  2.1907909712869560e-03  
-7.1343654424568185e-17  1.0000000000000000e+00  2.0187974994279753e-01  2.2295104871013320e+00  1.0937413082610756e+00  6.9433374628233393e+00  5.5551518686760231e+00  2.6714092046305733e+01  2.5101501284261424e-01  1.8813443413463412e-03  -1.1585897373810100e-01  1.1957849709920088e-01  
0.0000000000000000e+00  9.9999999999999978e-01  -2.3660964861540268e-01  2.7810311825222667e+00  -1.8622024095000722e+00  1.2301256271015607e+01  -1.4648915254237791e+01  7.3574584122366574e+01  -1.6589966000091311e-01  3.9887976471847786e-01  6.2289343231130181e-02  2.2155023912993895e-02  
-8.5171059579877923e-16  1.0000000000000000e+00  -4.1858895273370367e-01  1.7723537819265798e+00  -1.5207182570745132e+00  4.1030251686297019e+00  -4.9749642916583028e+00  1.1254648566465898e+01  -1.1812384038660966e+00  -1.3292477579379540e+00  7.5655751486071598e-01  6.5006143473672184e-01  
2.5120965381116966e-16  9.9999999999999967e-01  -2.1690399924472067e-01  2.7218061502928657e+00  -1.6475586931326105e+00  1.1575886874544372e+01  -1.2400998616261782e+01  6.5635313371734100e+01  -1.5931495086483882e-01  3.7735001512895411e-01  6.0669764137925325e-02  2.6157126687337679e-02  
-8.1648801239957923e-17  1.0000000000000007e+00  -5.3465179783043371e-01  2.8358361711718869e+00  -3.7323981434726869e+00  1.3085667385035757e+01  -2.5996576012759856e+01  8.0738662438012980e+01  -4.8452877271301054e-01  3.0607765058729630e-01  2.0672107706374857e-01  6.3421865889456919e-02  
-2.6654274940731868e-16  1.0000000000000004e+00  -7.3723871216341233e-02  2.8506530860773327e+00  -6.4106333956453210e-01  1.2978707314485497e+01  -5.6417713937107097e+00  7.9765148041103814e+01  -4.4058092344650315e-02  4.5290739284060560e-01  1.5527578935916450e-02  8.5611499418224695e-03  
1.7339655339635739e-17  1.0000000000000011e+00  -4.2296077020693219e-02  2.0533023323432640e+00  -2.0702407576370963e-01  5.6309149681717932e+00  -9.3289051065458095e-01  1.8504202942648416e+01  -6.1666383034633614e-02  -1.9100730939662591e-01  3.0071056680857137e-02  1.6873188377477263e-01  
3.0417358599125080e-17  1.0000000000000007e+00  6.4752516392744319e-02  1.9411048099780501e+00  2.9184985530471369e-01  4.9276550701673010e+00  1.1983848050733412e+00  1.4821790599560552e+01  1.0960487853907734e-01  -3.9832270007374171e-01  -5.6635145870513118e-02  2.3281164359204307e-01  
1.0678564079770631e-16  1.0000000000000013e+00  -2.0459008034282430e-01  2.2260847649801505e+00  -1.1050820191737893e+00  6.9189412264633328e+00  -5.5941542391478416e+00  2.6562369131642580e+01  -2.5580291850468356e-01  -3.4675929728518774e-03  1.1834052269248586e-01  1.2124078719569020e-01  
7.7929925272780812e-15  1.0000000000000000e+00  1.2384314647434493e-01  2.4238898181486341e+00  7.8006922335036832e-01  8.4917989616737071e+00  4.6938924999024119e+00  3.7441382329335795e+01  1.1910779678648557e-01  2.1608495094601021e-01  -4.9687659995435847e-02  6.0470005915959246e-02  
1.6612965426344483e-16  1.0000000000000004e+00  2.8041385732866420e-01  2.7182879035774015e+00  2.0742296719784870e+00  1.1606456435773817e+01  1.5191516297887045e+01  6.6304838722491112e+01  2.1680034128207870e-01  3.5713036903428669e-01  -8.4537657037956945e-02  3.2819909635069401e-02  
-3.3938111082348894e-16  1.0000000000000004e+00  -3.9904079150017036e-01  2.9042978023511581e+00  -3.1597432329464801e+00  1.4037388542340024e+01  -2.5364707336690511e+01  9.4084257420843898e+01  -2.8899940332074092e-01  3.9806353050826832e-01  1.1179992735380091e-01  2.9069947063696231e-02  
5.3826855707731169e-16  1.0000000000000000e+00  -5.9147446332788511e-01  2.6797682597097694e+00  -3.6236954953910581e+00  1.1220408686598622e+01  -2.1739580817381388e+01  6.0682530697976240e+01  -6.7115273696230338e-01  1.6747239836024808e-01  3.1358603454956485e-01  1.1395477886292744e-01  
0.0000000000000000e+00  1.0000000000000002e+00  2.5540627572040620e-01  2.5564776462534415e+00  1.7057676160594708e+00  9.8445097389208058e+00  1.1055030261030122e+01  4.9211067052005831e+01  2.2878590431314297e-01  2.7273551952427727e-01  -9.3791861810841079e-02  5.1476496584749516e-02  
5.6385406488322193e-17  9.9999999999999967e-01  2.3268330983025654e-01  1.8966713407283120e+00  9.8780728905253878e-01  4.7227990108714311e+00  3.8111579169000032e+00  1.4029829345001211e+01  4.5043623273138672e-01  -5.9624805273573334e-01  -2.4685023288593771e-01  3.1170528102989647e-01  
1.9143867124539764e-15  9.9999999999999911e-01  2.7565179021276925e-01  2.9709999616522977e+00  2.4550477017786045e+00  1.4922558070774981e+01  2.2599815176824361e+01  1.0685076307414462e+02  1.6535850710691619e-01  4.5766648474683502e-01  -5.9253412016222216e-02  1.1247640485280496e-02  
-4.1855439921111807e-17  1.0000000000000002e+00  4.7121802773328342e-01  2.8931243851018094e+00  3.5466681978680517e+00  1.3870855722962066e+01  2.6912101615315162e+01  9.0962588471021533e+01  3.7456971180540388e-01  3.6479868582630176e-01  -1.5113690434749205e-01  4.1828302716008153e-02  
8.6810148367494385e-17  1.0000000000000004e+00  -2.6534662632442424e-01  2.9480550447506406e+00  -2.3345305610955953e+00  1.4568896276259339e+01  -2.1136060432446254e+01  1.0187970848492894e+02  -1.6125865224645056e-01  4.5309294038050724e-01  5.7951604232124407e-02  1.1867647070177959e-02  
-7.8156572467897759e-17  1.0000000000000000e+00  -4.6651821873486621e-03  2.4174446264782756e+00  -2.9553571738254448e-02  8.3967827422381554e+00  -1.7863354378530899e-01  3.6470751048345036e+01  -4.4181622823888144e-03  2.2413560626997470e-01  1.8276457662542408e-03  5.7059669569894639e-02  
7.8838670116970146e-17  1.0000000000000002e+00  4.1465549045439665e-01  2.6069856044210544e+00  2.6777773959348243e+00  1.0482110601586912e+01  1.6869212345447579e+01  5.5210159054521498e+01  4.0726160579908338e-01  2.3232300300409994e-01  -1.7572732924644424e-01  7.2301214321819240e-02  
-1.5116160977598636e-16  1.0000000000000007e+00  -1.3317312305529833e-01  2.9081191412147143e+00  -1.1982011068242040e+00  1.3806392324962864e+01  -1.1038533816192153e+01  9.0479514396917864e+01  -7.6631125536589587e-02  4.6544722590990950e-01  2.6761777420034709e-02  6.8598802815434297e-03  
-3.7558947962017452e-16  9.9999999999999989e-01  -9.8721009520394953e-01  2.7592526255613508e+00  -4.8271160787964318e+00  1.1028469197249944e+01  -2.2857742087905212e+01  5.1453364511698894e+01  -2.0965083044046082e+00  -1.8506966489796969e-01  1.3330972498899039e+00  4.8185878935729709e-01  
-1.6466879430984538e-16  1.0000000000000000e+00  1.3281432207704583e-01  2.6167302295778687e+00  9.5709609891555580e-01  1.0343039143592014e+01  6.7373519427852058e+00  5.3013780617133030e+01  1.0401183134712882e-01  3.4217826968391585e-01  -4.0282407152018931e-02  3.1689711330909517e-02  
-5.0078151259113606e-16  9.9999999999999989e-01  -6.8795028000094827e-01  2.7825967515929304e+00  -4.2146368275132504e+00  1.2221469712756562e+01  -2.5438422266601869e+01  6.8673845006789961e+01  -8.1191899054052574e-01  1.7065596425096302e-01  3.9151300265592098e-01  1.3177551778405322e-01  
-4.8174954838079252e-17  1.0000000000000013e+00  4.9473348005351425e-01  2.5987931372016160e+00  3.0483445165141769e+00  1.0410734396119230e+01  1.8286324669891208e+01  5.4144470492640721e+01  5.3697285141044515e-01  1.7552775763995723e-01  -2.4306324667118240e-01  9.7131534630681526e-02  
2.4877719255313731e-16  1.0000000000000020e+00  -3.0916239133951978e-01  2.7280416084753720e+00  -2.2741558613805481e+00  1.1748273045172887e+01  -1.6579864964590623e+01  6.7877963816196910e+01  -2.4259477968245172e-01  3.5216305148662841e-01  9.5375914273856999e-02  3.5202343783231616e-02  
0.0000000000000000e+00  9.9999999999999967e-01  3.8871240251987771e-01  2.5807103698872673e+00  2.4986388633093215e+00  1.0197121996755442e+01  1.5626557143673466e+01  5.2635595377456823e+01  3.8166947405374679e-01  2.2823771336218066e-01  -1.6412121238369165e-01  7.1192842304322726e-02  
8.3950454578829756e-17  9.9999999999999967e-01  -1.8232739121768046e-01  2.7186797847209498e+00  -1.3971240493846493e+00  1.1500223573318658e+01  -1.0604138781875047e+01  6.4594643278656136e+01  -1.3145849756533312e-01  3.8404770000447824e-01  4.9610323377824367e-02  2.3820437033784798e-02  
1.6913845088925325e-16  9.9999999999999023e-01  2.0257897541352657e-01  2.7631158170557670e+00  1.5932565099041613e+00  1.2043024952516298e+01  1.2493094594983745e+01  7.0486465011501878e+01  1.4125457033227221e-01  3.9947685281024436e-01  -5.2782048250982365e-02  2.1092483049864479e-02  
-1.3743724001058454e-16  9.9999999999999956e-01  -7.3685163331276549e-01  2.5713574399991526e+00  -3.8555602858502032e+00  9.9139898749550959e+00  -1.9478033430090047e+01  4.7112464974687335e+01  -1.1709736118184755e+00  -8.5331184178824571e-02  6.3655797808934989e-01  2.5062722570366625e-01  
8.5454769838704697e-17  1.0000000000000000e+00  -1.7598750802743204e-01  2.8995088804436335e+00  -1.5502868009364628e+00  1.3751151070658837e+01  -1.3950226932777502e+01  9.0318787080339050e+01  -1.0478614132478019e-01  4.5613237368257953e-01  3.7100053083754421e-02  9.2535231600882253e-03  
2.4632046149665772e-16  1.0000000000000000e+00  -7.1711931918415656e-02  2.5922156681892816e+00  -5.1259211939480043e-01  1.0052283406493185e+01  -3.5669840445628296e+00  5.0095448765862365e+01  -5.6533750414971488e-02  3.3699664002309199e-01  2.1894272138445223e-02  3.1895201243403427e-02  
7.9338795241816735e-16  1.0000000000000004e+00  -5.2416822109989980e-01  2.9281283075049327e+00  -3.9007063261000345e+00  1.4296226391722021e+01  -2.9307031021925368e+01  9.5052806065148147e+01  -4.3090210745814378e-01  3.5676131842190889e-01  1.7737139367932500e-01  4.8272705929907025e-02  
1.6417210176439890e-16  1.0000000000000000e+00  -3.3076691584120521e-01  2.6980188082361343e+00  -2.3608049850292572e+00  1.1422127547808600e+01  -1.6630560567207279e+01  6.4512842129405797e+01  -2.7272123976769591e-01  3.2842544549571190e-01  1.0936483702593977e-01  4.1852184014007025e-02  
