#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
2.4806254476798054e-16  9.9999999999999933e-01  -7.9452476139259764e-01  2.2879355834409365e+00  -3.3528218079487164e+00  7.3611866972005950e+00  -1.3331016192875657e+01  2.7888858597044624e+01  -2.0211453466575504e+00  -7.1431257390997305e-01  1.3186832722136379e+00  6.0882447093026248e-01  
2.4125529236266682e-16  1.0000000000000000e+00  1.0728969992412039e-01  2.5215079810219874e+00  7.2569889795894060e-01  9.3782148539419712e+00  4.7394514729717185e+00  4.4455529908647094e+01  9.2203847639401412e-02  2.8930163723254770e-01  -3.6879762121107870e-02  4.2957149514259892e-02  
-1.4503458669502023e-16  9.9999999999999967e-01  8.1577519695257547e-02  2.8633652921417534e+00  7.1585241101184294e-01  1.3148809008169929e+01  6.3733933982277415e+00  8.1820425546102513e+01  4.8199312797535469e-02  4.5660527588033822e-01  -1.6929998372859325e-02  7.9393267002980713e-03  
-1.7203319118318974e-16  9.9999999999999911e-01  1.7937994424596140e-01  2.8446568382138047e+00  1.5116777679489379e+00  1.3025654704613762e+01  1.2875255226544168e+01  8.1425014385588554e+01  1.1329878589924966e-01  4.3666103201172846e-01  -4.0891512968002662e-02  1.3066891402171973e-02  
-2.6741600135516354e-16  1.0000000000000002e+00  8.6448910155249387e-02  1.8043040786749258e+00  3.5136398659084234e-01  4.1507678818763560e+00  1.2841971004631214e+00  1.1164084039480269e+01  1.7802024580097370e-01  -7.3513188480659364e-01  -9.9203239124959083e-02  3.4583857494310277e-01  
1.7495819222118487e-16  1.0000000000000000e+00  2.9115112909689994e-01  2.8268526283066504e+00  2.3134789951589219e+00  1.2937975301188009e+01  1.8488768647759116e+01  8.1122214285556609e+01  2.0389580343826230e-01  4.0279094312418623e-01  -7.6947378024105978e-02  2.3137752133778718e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.1243968979597452e-01  2.9644768315607841e+00  1.9432105592902051e+00  1.4738650161137089e+01  1.8405153762967750e+01  1.0400079302156466e+02  1.2146231880035258e-01  4.6934110189529527e-01  -4.2600698557051821e-02  7.4606784599567473e-03  
-1.1096544947895727e-15  9.9999999999999778e-01  -3.7424596633929824e-01  1.2570756109464525e+00  -8.9395395736982408e-01  1.8442474509407087e+00  -1.7771815772245352e+00  3.0089001822279058e+00  -4.0573575686830559e+00  -9.0240376949672783e+00  3.6493286158011755e+00  4.6030077131635192e+00  
2.7241057668912944e-17  9.9999999999999989e-01  -4.6647006722517298e-01  2.0920709107744733e+00  -2.0906131515449631e+00  6.0838680677489361e+00  -8.6999338981728993e+00  2.1639888639775616e+01  -8.7493727799588439e-01  -4.6054141526868869e-01  4.8485685441182685e-01  3.1064870286725049e-01  
-1.2703377718244375e-16  1.0000000000000000e+00  3.2510116653899440e-01  2.8402371587282649e+00  2.5650792277636731e+00  1.3143171942763571e+01  2.0378924781086813e+01  8.3568648063112775e+01  2.3185145506812854e-01  3.9771809838261551e-01  -8.8377491252884882e-02  2.5592817033566528e-02  
9.3160619262764328e-17  1.0000000000000004e+00  -1.6155933295884220e-01  2.8643487603721085e+00  -1.3907470880979451e+00  1.3257840050891447e+01  -1.2145983153331738e+01  8.4016714638698957e+01  -9.8900200456060239e-02  4.4679207494255191e-01  3.5289048028439234e-02  1.0780781743869362e-02  
1.6496380428029644e-16  1.0000000000000000e+00  3.6658367976243411e-01  2.7426417990653595e+00  2.6505598732313898e+00  1.1965295285189615e+01  1.9012971657824540e+01  7.0172394726207102e+01  2.9934993231602985e-01  3.3748750180348402e-01  -1.2015151137780879e-01  4.1671659972012130e-02  
0.0000000000000000e+00  1.0000000000000002e+00  3.4202935743487400e-02  2.4873872552566252e+00  2.2747837857282935e-01  9.0282269380149280e+00  1.4546559292924675e+00  4.1388952103007718e+01  3.0033842593056734e-02  2.7441559068483284e-01  -1.2084903876037952e-02  4.5470285662844459e-02  
8.7165129606607889e-15  1.0000000000000002e+00  -2.4546885819366013e-01  2.8401120083948728e+00  -2.0099016273142021e+00  1.3055593721069142e+01  -1.6604254088375729e+01  8.2334538944782565e+01  -1.6327192478552763e-01  4.2052674770398829e-01  6.0282113135454465e-02  1.7898823042328496e-02  
-1.6905897352852729e-16  1.0000000000000027e+00  1.7970787853159734e-01  2.7509198905112551e+00  1.4110596065482439e+00  1.1870855829515715e+01  1.1026474189839472e+01  6.8448343642926275e+01  1.2510822499109397e-01  3.9914661019447706e-01  -4.6642574389009352e-02  2.0616094153780400e-02  
-3.0552561922570202e-16  1.0000000000000000e+00  2.2925373611916086e-01  2.4022819332501246e+00  1.3890348724080148e+00  8.3777123660558939e+00  8.0293504938403384e+00  3.6992322490629711e+01  2.3813817928336650e-01  1.6589273518354558e-01  -1.0288662557013523e-01  7.6903542141602874e-02  
-8.5197003181512793e-17  1.0000000000000002e+00  2.9274184946746502e-02  2.7540427041245259e+00  2.3685917917238064e-01  1.1782664649102893e+01  1.9075559291504582e+00  6.6478980340352464e+01  1.9253443032063833e-02  4.1873628807232000e-01  -6.9958547324884771e-03  1.4809303560083963e-02  
8.7441520965451343e-16  9.9999999999999944e-01  -3.2468597395286680e-01  2.4387254012308124e+00  -1.9525064838454027e+00  8.7802999178134655e+00  -1.1252841970123786e+01  4.0447683780436641e+01  -3.4846979847891052e-01  1.5158045948947838e-01  1.5372705133063172e-01  8.6784897219911006e-02  
7.8781453885491943e-16  9.9999999999999989e-01  2.2835647132167938e-01  2.2982820736716030e+00  1.2886590343445685e+00  7.5012436069678472e+00  6.8654573964879750e+00  3.0571755386462222e+01  2.6640031553340637e-01  6.6644864272673368e-02  -1.2023347159121886e-01  1.0323782231182338e-01  
-1.7056353580917270e-16  9.9999999999999978e-01  9.7582008653229260e-02  2.9668524686214219e+00  9.3303034695190423e-01  1.4588705006589436e+01  9.2706249949628887e+00  1.0030060867377381e+02  5.1800783171698811e-02  4.8665817410314155e-01  -1.7616015587496783e-02  2.6830345194915608e-03  
-4.9148368566041717e-16  1.0000000000000000e+00  1.5174777580520696e-01  1.1812714275298504e+00  3.5919883378887207e-01  1.5559551519736172e+00  7.0044432143507707e-01  2.2307841758373015e+00  1.3271367677947372e+00  -7.4665544587040182e+00  -1.1470013935534584e+00  3.4825344253795243e+00  
9.5187287642321167e-16  1.0000000000000031e+00  2.7053775983584427e-01  1.9059552719446948e+00  1.1446358710232520e+00  4.7960208741397885e+00  4.4077845293709901e+00  1.4450248142430517e+01  5.3170935438755884e-01  -6.1337760860083335e-01  -2.9387946165412110e-01  3.2336431593424725e-01  
-2.7807643075485856e-16  1.0000000000000000e+00  -3.8538445474739683e-02  2.9462733656375102e+00  -3.6542331461670502e-01  1.4232780789497856e+01  -3.5815319281762181e+00  9.4834533279573577e+01  -2.0562378391749764e-02  4.8495822016017909e-01  6.9888175524937335e-03  2.6212413393535221e-03  
-1.8170165448071613e-17  1.0000000000000007e+00  3.9978002745334112e-01  2.4072498374764097e+00  2.2817397121561096e+00  8.5451121856333572e+00  1.2445467518855830e+01  3.8640460046870999e+01  4.7705129482412778e-01  7.3924240176420825e-02  -2.2085339170906326e-01  1.1600684599277113e-01  
-1.8349617188694742e-15  1.0000000000000000e+00  -3.4245473255903330e-01  2.4946792797738375e+00  -2.1225920098444639e+00  9.3153482340697167e+00  -1.2683442655052286e+01  4.4881378328642199e+01  -3.5170788356820237e-01  1.8855534977900024e-01  1.5292727445387258e-01  7.8166491519398903e-02  
-4.2797400548179468e-17  1.0000000000000002e+00  3.7931467309422762e-01  2.9393031527983648e+00  3.1120673006117112e+00  1.4524867063671961e+01  2.6060620220571479e+01  1.0062602926753087e+02  2.6029292162367057e-01  4.1803819404885378e-01  -9.8644376793828273e-02  2.3489869550182649e-02  
-1.2863418269705607e-16  1.0000000000000002e+00  3.1784957336223613e-01  2.9055471600666056e+00  2.6363459634908533e+00  1.4015187651320231e+01  2.2262805961609736e+01  9.4424712183140130e+01  2.1138324505353617e-01  4.2502705814792874e-01  -7.8664026123569805e-02  1.9355723099499001e-02  
3.1009927904492327e-16  9.9999999999999967e-01  -1.5580060130180431e-01  2.8039929787516891e+00  -1.2820077777175545e+00  1.2481445965867845e+01  -1.0587702228147069e+01  7.4901169105344991e+01  -1.0125688362124707e-01  4.2556056441538848e-01  3.6828541739603884e-02  1.4808578273211508e-02  
-1.8279753727559927e-15  9.9999999999999978e-01  -3.0530344056815134e-01  2.9935925696623342e+00  -2.7207847510376268e+00  1.5296488142173185e+01  -2.5135356406639257e+01  1.1213157722807875e+02  -1.8440231345205021e-01  4.5711183390571242e-01  6.6452525815628632e-02  1.2246229494665421e-02  
-3.1731223155821022e-15  1.0000000000000058e+00  2.9817797927892664e-01  2.8925829131154464e+00  2.4753526820347633e+00  1.3817668366979463e+01  2.0891140225044065e+01  9.1921081583251251e+01  1.9708156368637184e-01  4.2599789471208133e-01  -7.3024017968552443e-02  1.8437386181624518e-02  
-1.1432755373540336e-16  9.9999999999999989e-01  -3.1921725202598922e-01  2.4420596552570748e+00  -1.9279667783737375e+00  8.8065486183488986e+00  -1.1163225569954607e+01  4.0647205209646465e+01  -3.3975355869056278e-01  1.5747615309348451e-01  1.4933131355217788e-01  8.4770153617166097e-02  
7.8588996144093088e-17  9.9999999999999989e-01  -1.0541160528611919e-01  2.4452900601168523e+00  -6.7590306752438867e-01  8.6719408296674434e+00  -4.1491436562575110e+00  3.8764278016045360e+01  -9.8401536832869244e-02  2.3612593265872206e-01  4.0568249703114609e-02  5.5267188591860104e-02  
-7.1484589284776304e-16  1.0000000000000007e+00  -5.1519754511283067e-01  2.9552331846743329e+00  -3.9223633076957682e+00  1.4679745289079559e+01  -3.0275276119737875e+01  1.0001999121829370e+02  -4.0873726818021411e-01  3.7254609567619584e-01  1.6596518808450911e-01  4.3264130875170823e-02  
0.0000000000000000e+00  9.9999999999999967e-01  2.1401499617241188e-01  2.7062042192835438e+00  1.6091152412068273e+00  1.1394367914821466e+01  1.1962582545770005e+01  6.3745012736680195e+01  1.5943076233842171e-01  3.7062205624637190e-01  -6.0997032086251388e-02  2.7521825972129644e-02  
1.7294500548519469e-16  1.0000000000000029e+00  3.2430401993094965e-01  2.9620739647603300e+00  2.7923029452661035e+00  1.4832586945760800e+01  2.4727165305723165e+01  1.0536050094513551e+02  2.0568912224527500e-01  4.4239226749000671e-01  -7.5446700499386052e-02  1.5919459815268322e-02  
5.1253073520519863e-16  9.9999999999999933e-01  -7.2681242076945773e-01  1.9107312847954310e+00  -2.4744474745111038e+00  4.8535308969666451e+00  -7.6875160422482676e+00  1.4160163788955490e+01  -3.0100417910890567e+00  -2.0326168083169365e+00  2.2743885169635396e+00  1.3115914267689268e+00  
-2.3681976820728885e-16  1.0000000000000000e+00  7.6042882391510899e-02  2.0984424839761324e+00  3.8349969471622175e-01  5.9399998478055034e+00  1.7884596908594697e+00  2.0274893800106906e+01  1.0538723126097282e-01  -1.2753437451281505e-01  -5.0428337469415954e-02  1.5089440228924986e-01  
-3.4270026783711628e-16  9.9999999999999112e-01  4.2141404864993331e-01  2.9786117012904461e+00  3.4607541734614591e+00  1.5092308797989013e+01  2.9114349445150200e+01  1.0756311050220498e+02  2.9241316052351124e-01  4.1785336523787248e-01  -1.1189020610939007e-01  2.5662088119298487e-02  
4.8875047998922817e-17  9.9999999999999978e-01  -1.8321456895089863e-01  2.9086337353208518e+00  -1.6214596197574758e+00  1.3888075087648664e+01  -1.4684778453055451e+01  9.2162832877039989e+01  -1.0857986486131629e-01  4.5779888857022588e-01  3.8408713248811843e-02  9.0689770513017205e-03  
-1.3479707716572103e-16  1.0000000000000040e+00  -1.2092723446151830e-01  1.6737321007144852e+00  -4.4270921379444916e-01  3.4894575452565602e+00  -1.4386975954933043e+00  8.4079041102693388e+00  -3.0798025572726828e-01  -1.1971298083283179e+00  1.8603058101252887e-01  5.1707022083166465e-01  
-3.4984649417502133e-15  9.9999999999999944e-01  -4.5824013704406502e-01  2.9853167110905776e+00  -3.6914764162540679e+00  1.5168551117328066e+01  -3.0409050543518944e+01  1.0777626617593171e+02  -3.3003310296993410e-01  4.0715432922022032e-01  1.2855450543314725e-01  3.0350033111655576e-02  
-8.3918240986129330e-17  1.0000000000000004e+00  1.8348116577571758e-01  2.7173389269237131e+00  1.4041144144277080e+00  1.1486225157067327e+01  1.0641138833722010e+01  6.4459898224415937e+01  1.3256438840062507e-01  3.8317149715108484e-01  -5.0067444169916965e-02  2.4032363259951662e-02  
-5.6642790678249472e-16  1.0000000000000000e+00  1.5665873387789425e-01  2.8415160576230689e+00  1.3266248124494011e+00  1.2954597318920563e+01  1.1349439911004687e+01  8.0343868162522227e+01  9.7942064472280946e-02  4.3951667268239220e-01  -3.5174200096931042e-02  1.2097212258590005e-02  
2.8562913909630977e-16  9.9999999999999978e-01  5.1395426139549105e-01  2.2195777092877402e+00  2.4537664455450288e+00  7.0253826895498195e+00  1.1005816821851139e+01  2.7473995376197053e+01  8.7241251011297949e-01  -2.9025036740027260e-01  -4.6855751057149170e-01  2.5939079683549376e-01  
-3.5437510134816651e-15  1.0000000000000000e+00  2.4348215046581398e-01  2.6643561146111070e+00  1.7593534193114722e+00  1.0960665941277867e+01  1.2499431851426458e+01  5.9580261862556121e+01  1.9328018228283556e-01  3.4101442879266336e-01  -7.5799236563075037e-02  3.5030830125658732e-02  
2.3572021060785978e-15  1.0000000000000020e+00  -1.1946601453954711e-01  1.3605682467237485e+00  -3.3638817531895987e-01  2.1598116135199916e+00  -8.0894970574213032e-01  3.8256134285234822e+00  -5.6291188555155036e-01  -3.3711980585404149e+00  4.1863827270358350e-01  1.4502093654630497e+00  
2.5128483959409108e-15  1.0000000000000004e+00  2.3237782378847519e-01  2.4847593108624331e+00  1.4884822277495167e+00  9.1289723538020802e+00  9.1767189517669152e+00  4.2983404786485956e+01  2.2110366821846736e-01  2.3092867954339544e-01  -9.2487103277631016e-02  6.0631475817723525e-02  
3.0270772124315310e-17  9.9999999999999856e-01  2.9436692454180829e-01  2.0064436448528218e+00  1.3295878555154330e+00  5.4309623358300421e+00  5.5198222084540509e+00  1.7817430230902026e+01  5.1455114576478067e-01  -4.1220804461601707e-01  -2.7250622758465864e-01  2.5730432984342178e-01  
-1.6781877880032605e-16  1.0000000000000004e+00  3.1902728363718125e-01  2.7892083306602138e+00  2.4366810283873530e+00  1.2491438746591053e+01  1.8600364445513662e+01  7.6005864063851959e+01  2.3775608432520212e-01  3.7778773537516158e-01  -9.1925416467644613e-02  2.9793819390829045e-02  
0.0000000000000000e+00  1.0000000000000009e+00  -2.0277896651778030e-01  2.7674791190643986e+00  -1.5998318307566846e+00  1.2095493441146617e+01  -1.2592379526447910e+01  7.1058282026325458e+01  -1.4077935577463119e-01  4.0130999733057587e-01  5.2527725730456283e-02  2.0716918654460639e-02  
7.1535922098811486e-15  9.9999999999999956e-01  8.4587323120723812e-01  2.0386298722059313e+00  2.9101536042013016e+00  5.5161273305972074e+00  9.2116057706362184e+00  1.6816905865156205e+01  3.9449987147053336e+00  -2.0959621074858785e+00  -3.1325008259254203e+00  1.6115014525548612e+00  
2.6867284628150155e-16  1.0000000000000000e+00  -7.3760450871196137e-01  2.8802117635444984e+00  -4.6234052004204580e+00  1.3243709826019710e+01  -2.8735372064192735e+01  7.7765498973045439e+01  -8.5657208340091517e-01  2.0324640179483516e-01  4.1448264501854698e-01  1.3112577508857212e-01  
-2.4112006467988384e-16  1.0000000000000009e+00  -4.7120313963305453e-02  2.8535799416089640e+00  -4.1211402996807456e-01  1.2997560688965860e+01  -3.6498675582237201e+00  7.9790449358913449e+01  -2.7895301841592515e-02  4.5564768163919511e-01  9.7943058012120044e-03  7.8926445778868554e-03  
2.9211846664469741e-16  1.0000000000000000e+00  4.9006221313298037e-01  1.8234644486093978e+00  1.7912895212652620e+00  4.4029934515877045e+00  5.9310679247210256e+00  1.2613972159128307e+01  1.4135701340837352e+00  -1.3282979468630609e+00  -9.1992352864905991e-01  6.8674977165508810e-01  
8.5953161471731132e-17  9.9999999999999778e-01  -2.4117051756262425e-01  2.8711481374321068e+00  -2.0245635126086476e+00  1.3459299638233388e+01  -1.7242871329021749e+01  8.7228996615532651e+01  -1.5497139140740462e-01  4.3307740206298928e-01  5.6550289783167035e-02  1.5216907616293464e-02  
-2.3403331325975431e-17  1.0000000000000004e+00  -1.2459773406838967e-01  2.9821568667966751e+00  -1.1986752613370300e+00  1.4857675988663143e+01  -1.2031363267335626e+01  1.0451939988695696e+02  -6.5901340509640513e-02  4.8787404296544523e-01  2.2421593512098523e-02  2.7356838325537881e-03  
0.0000000000000000e+00  1.0000000000000004e+00  -1.3479473041248635e-01  2.6795736335790998e+00  -1.0161659834033507e+00  1.1013894492673080e+01  -7.5452406495513147e+00  5.9365062958411492e+01  -9.8834064686142475e-02  3.7455430203711476e-01  3.7405318184436216e-02  2.4819015228221657e-02  
-1.5110274316219697e-17  1.0000000000000000e+00  1.3599879932959244e-01  2.9700028028536329e+00  1.2892370760210539e+00  1.4694590595804033e+01  1.2704491562868602e+01  1.0239800397978992e+02  7.3351003867940606e-02  4.8319482779946421e-01  -2.5119782742556974e-02  3.6918420780743667e-03  
-9.1331277752709270e-15  9.9999999999999944e-01  2.6807955134446715e-01  2.7513052013210029e+00  2.0397088457925618e+00  1.1979916287744190e+01  1.5438545069497110e+01  7.0222447825250384e+01  1.9848189265066687e-01  3.7685698899878467e-01  -7.6148851985997176e-02  2.7943816636753327e-02  
2.5859063630724060e-16  1.0000000000000000e+00  2.2422538321505545e-01  2.8788662041791881e+00  1.9071228136545297e+00  1.3540196183124962e+01  1.6486686546626153e+01  8.8120713235943128e+01  1.4108999923468504e-01  4.3968846881776064e-01  -5.1053246583171071e-02  1.3457152287762756e-02  
4.0192716173172878e-16  1.0000000000000002e+00  4.4871469058827407e-01  1.3642698100134094e+00  1.1461253140691849e+00  2.2467464214157622e+00  2.4925028177227246e+00  4.1672623878710162e+00  3.7523919526342802e+00  -6.4507935339918205e+00  -3.2553323205732543e+00  3.3504614041059888e+00  
-9.6185897590247897e-17  1.0000000000000002e+00  8.1758684235741133e-02  2.7797755409452476e+00  6.7117686399340326e-01  1.2112064375733526e+01  5.5075120680267675e+00  7.0192722297111089e+01  5.2853022524292782e-02  4.2583969590556958e-01  -1.9117780326911773e-02  1.3760979945159462e-02  
8.2877144509955118e-17  9.9999999999999989e-01  -1.2946444347131394e-01  2.6430686891504580e+00  -9.5148103825851871e-01  1.0616152798005137e+01  -6.8538547749481173e+00  5.5524816279726174e+01  -9.8450078906402727e-02  3.5693045290881009e-01  3.7727892734640070e-02  2.8451053629991743e-02  
0.0000000000000000e+00  9.9999999999999967e-01  2.3338990131481108e-01  2.5614950946785759e+00  1.5755237969395941e+00  9.8736269261045599e+00  1.0325888997532630e+01  4.9365332516005466e+01  2.0477968263116350e-01  2.8372630302838853e-01  -8.3165575878062808e-02  4.7899507167094388e-02  
7.4087488837189118e-17  9.9999999999999989e-01  1.0614650390925930e-01  2.2858479249670509e+00  6.0876751187906419e-01  7.3284543635317823e+00  3.2880201822773509e+00  2.9007065093330784e+01  1.1858248129494818e-01  9.5896413257322066e-02  -5.2295332499141686e-02  9.0213796007876837e-02  
-5.3129638058912620e-17  9.9999999999999978e-01  8.3700142840051034e-02  2.7499948661490818e+00  6.7135445673471450e-01  1.1763805999054348e+01  5.3573085908763263e+00  6.6543123974183075e+01  5.5891292159074575e-02  4.1342289356821837e-01  -2.0439234902153342e-02  1.6207895121980634e-02  
8.5730941267067738e-17  9.9999999999999722e-01  2.3751767253029268e-01  2.8539861705152836e+00  1.9715440029498303e+00  1.3226565597091536e+01  1.6553542583981127e+01  8.4345388539688997e+01  1.5482722324249459e-01  4.2769414257715815e-01  -5.6742379059908594e-02  1.6209229584029254e-02  
5.3499834127267316e-17  1.0000000000000002e+00  2.9554935511487712e-01  2.8798984054669150e+00  2.4343119472492405e+00  1.3641857565892527e+01  2.0340676958904222e+01  8.9694527890322476e+01  1.9728727281366235e-01  4.2211018023512237e-01  -7.3315082132534556e-02  1.9165981241216330e-02  
-8.1766691265651998e-17  1.0000000000000009e+00  -6.3963208968786522e-01  2.9421973474994827e+00  -4.4452944179440150e+00  1.4278657896624644e+01  -3.1007798860658493e+01  9.1787486792934459e+01  -6.0633652452825448e-01  3.0458060281232496e-01  2.6765364354700905e-01  7.6850586955668404e-02  
0.0000000000000000e+00  9.9999999999999978e-01  1.1467101765839351e-01  2.6989796234757781e+00  8.8050183641396673e-01  1.1209968946775460e+01  6.6766439016937511e+00  6.1149222601306761e+01  8.1694346317233338e-02  3.8698740968049394e-01  -3.0581471019011573e-02  2.1910651324602057e-02  
-1.9921662826454988e-15  9.9999999999999933e-01  -2.2955906302114543e-01  2.9120524925138325e+00  -1.9983509353815081e+00  1.4004466848805754e+01  -1.7793687464094305e+01  9.4114049576077903e+01  -1.4027687644999010e-01  4.4972913380604357e-01  5.0311331763557982e-02  1.1606075034053946e-02  
0.0000000000000000e+00  9.9999999999999989e-01  2.0014000113043592e-01  2.6810036968716240e+00  1.4845193697074079e+00  1.1096662711243640e+01  1.0850099687743903e+01  6.0651527811067645e+01  1.5168155539193928e-01  3.6164817656886239e-01  -5.8317232484935942e-02  2.9067330283093804e-02  
-8.0873976092520550e-16  9.9999999999999967e-01  -3.7089290197399982e-01  2.6658023271426377e+00  -2.5428081265462446e+00  1.1091244312119070e+01  -1.7129794886886227e+01  6.1165813582415190e+01  -3.2818993838843374e-01  2.9289075274136517e-01  1.3560419932312462e-01  5.2995527254961726e-02  
-5.1721112018185539e-16  1.0000000000000004e+00  -7.7042169193017471e-02  2.1321448079878436e+00  -3.9790260252589910e-01  6.1733327924059536e+00  -1.9064336621304800e+00  2.1635427861784869e+01  -1.0246412396576407e-01  -7.9961430253088772e-02  4.8259802304655056e-02  1.3731208308202122e-01  
-1.6357232845704604e-16  1.0000000000000000e+00  -2.1870291613096806e-02  1.5322073394757809e+00  -7.1961900496051223e-02  2.8305848761285106e+00  -2.0680868636618829e-01  5.9271537827246750e+00  -6.9512040768907810e-02  -1.8328823652977539e+00  4.5384113909651129e-02  7.6176740277367672e-01  
-1.7099516806734180e-15  9.9999999999999989e-01  3.2402372927439899e-01  1.1641850452928300e+00  7.2159016520867980e-01  1.5230415991970410e+00  1.2962965872685954e+00  2.1705595632386059e+00  6.1602228976464311e+00  -1.7005000975382043e+01  -5.8269830858748293e+00  8.7344886633218248e+00  
2.5225700453994202e-16  9.9999999999999967e-01  2.7051701883151102e-01  2.7696762374181501e+00  2.0830328815472883e+00  1.2203055830903674e+01  1.5998366108774992e+01  7.2670446955352489e+01  1.9701710420160848e-01  3.8448837430811122e-01  -7.5180176694619363e-02  2.6360102966400584e-02  
7.8883299482115722e-17  9.9999999999999989e-01  -2.7024197635657488e-01  2.5174422469778337e+00  -1.7484143457363002e+00  9.4744140130405992e+00  -1.0929536904801497e+01  4.6046883996482663e+01  -2.5505096358612928e-01  2.4007341079992156e-01  1.0671446745982563e-01  6.0216809829961922e-02  
8.1075723167729991e-17  9.9999999999999967e-01  -6.9003519872141747e-02  2.5436806592499210e+00  -4.7647046525364600e-01  9.5714494188416044e+00  -3.1842174453297085e+00  4.5932551589655517e+01  -5.7296608707393046e-02  3.0844513018074809e-01  2.2605445358983581e-02  3.8113009992279928e-02  
3.2220094945004375e-17  1.0000000000000004e+00  -1.4980867641590856e-01  2.8263226881123056e+00  -1.2562268145129485e+00  1.2752533256227998e+01  -1.0613605395551012e+01  7.7920869615333018e+01  -9.4807317763032625e-02  4.3505606164201077e-01  3.4168651904503376e-02  1.2847450052065314e-02  
8.0558953228476031e-17  9.9999999999999989e-01  2.8954836503547404e-01  2.6000131352128126e+00  1.9675033067682490e+00  1.0320425546112091e+01  1.3040667507583489e+01  5.3664719651385226e+01  2.5446472211151189e-01  2.8770494707327693e-01  -1.0393434856014094e-01  4.9506689117279297e-02  
2.1212717305930806e-15  1.0000000000000002e+00  -4.4585788161890277e-01  1.5880103660900757e+00  -1.3835189197680315e+00  3.1890896448151613e+00  -3.7894268550314902e+00  7.4304615128662403e+00  -1.8703929432551365e+00  -2.5765753565210967e+00  1.3709442557532445e+00  1.2573736589910276e+00  
0.0000000000000000e+00  9.9999999999999978e-01  5.8408442279352657e-02  2.6527665566191536e+00  4.3693422683798161e-01  1.0672129936523266e+01  3.2066692068448570e+00  5.5677813090345587e+01  4.3021234408338743e-02  3.7061786582715961e-01  -1.6260474616506218e-02  2.4654781125776491e-02  
3.3132705048872018e-16  9.9999999999999967e-01  -1.9220692732732031e-01  2.6624429442764579e+00  -1.4102724368774857e+00  1.0884642293617357e+01  -1.0170678393115120e+01  5.8515146617641136e+01  -1.4780178471032782e-01  3.5408275460251115e-01  5.7082019333657599e-02  3.0493533215273649e-02  
-1.4919738839567313e-16  1.0000000000000002e+00  6.4387825352725081e-02  2.2956588799916786e+00  3.7346937027386584e-01  7.3913340190834207e+00  2.0415180315275245e+00  2.9346423448054889e+01  7.0400649106742735e-02  1.1303667443094445e-01  -3.0758036460913147e-02  8.4928556587254386e-02  
8.6943135988326657e-17  1.0000000000000000e+00  2.5684432856704581e-01  2.9530763538959182e+00  2.2783671635082885e+00  1.4632249086193218e+01  2.0829010211156156e+01  1.0274244976726244e+02  1.5415535251639303e-01  4.5662183882752200e-01  -5.5131929491969510e-02  1.0940903408522488e-02  
7.9290790370380754e-17  9.9999999999999989e-01  -3.0706494272242774e-01  2.5545912298388220e+00  -2.0095874233755233e+00  9.8727800929724090e+00  -1.2761567739836471e+01  4.9646984771692132e+01  -2.8703280820051763e-01  2.5049756485892338e-01  1.2010426227111418e-01  5.9661628874927181e-02  
3.4467479836544156e-16  1.0000000000000000e+00  -1.2534384242681104e-01  2.8346589788276737e+00  -1.0648663599861978e+00  1.2827999570153567e+01  -9.1289515575362863e+00  7.8530453729592665e+01  -7.7683517312133507e-02  4.4172531824957784e-01  2.7766272292569623e-02  1.1199791423448655e-02  
8.5427324731427957e-17  9.9999999999999967e-01  -2.3525656342137713e-01  2.8326629545145705e+00  -1.9238875249920495e+00  1.2946288646690412e+01  -1.5856765864117131e+01  8.0969339804512941e+01  -1.5640613586059143e-01  4.2018123698269816e-01  5.7681759061444654e-02  1.7681909785806402e-02  
2.5738330746794059e-16  1.0000000000000058e+00  6.0084398645442905e-01  2.3795572456856000e+00  3.0369041145153139e+00  8.3114249375518874e+00  1.4621016882475564e+01  3.6078628318573706e+01  9.5317775120038140e-01  -1.6066454463705743e-01  -5.0565391713348340e-01  2.3458002947110662e-01  
-8.4188710180465519e-17  9.9999999999999978e-01  2.1887444326929456e-03  2.6943624097419239e+00  1.6935645201092191e-02  1.1106918875227128e+01  1.2928216292231481e-01  5.9695482391406244e+01  1.5328421885665881e-03  3.9297437887563741e-01  -5.6890936390635192e-04  1.9861375836671219e-02  
-1.1174423669741781e-15  9.9999999999999933e-01  1.9151543866666018e-01  2.0347817648287290e+00  9.0704312505867635e-01  5.5599996576569062e+00  3.9531325665148294e+00  1.8337316253350249e+01  3.0051225235793333e-01  -2.7551117426127214e-01  -1.5156397561930435e-01  2.0126272269925827e-01  
0.0000000000000000e+00  9.9999999999999989e-01  -2.7303646619544666e-02  2.6326011049465032e+00  -2.0167757773937092e-01  1.0450390501252437e+01  -1.4574889264100566e+00  5.3546909066836648e+01  -2.0462579382892233e-02  3.6199873606283167e-01  7.7772357282004240e-03  2.6270555007609865e-02  
1.4058259051963066e-15  9.9999999999999956e-01  -1.7367764565368771e-01  2.6482320128125032e+00  -1.2679874026436608e+00  1.0712262705282770e+01  -9.0815402568231285e+00  5.6728894504110848e+01  -1.3414363218921777e-01  3.5095635268542341e-01  5.1821234449095810e-02  3.0689141192906697e-02  
