#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.5387853519904851e-17  1.0000000000000000e+00  5.9628186887870367e-02  3.0093433333053112e+00  5.9867517240461499e-01  1.5176558544729870e+01  6.3311087965244379e+00  1.0799280449103294e+02  7.6818815336257614e+01  9.9795088091163132e+02  1.0730715050326028e+03  1.1407193607735457e+04  1.7100174403867975e+04  1.5621142296443321e+05  3.0760960474240175e+05  2.5051086522768652e+06  6.1861981646146346e+06  4.6241515044586830e+07  1.3791757705756557e+08  9.6907969374581969e+08  2.9754694109469661e-02  5.0055262091730723e-01  -9.9226550423950882e-03  5.5640706217212289e-05  
8.5089664686307974e-17  9.9999999999999967e-01  -2.5447704276085836e-01  3.1802927422998502e+00  -2.7634495533899024e+00  1.8738231452384706e+01  -3.3835402159876651e+01  1.7884883458848853e+02  -5.2235742264873488e+02  2.5998338522437061e+03  -1.0524401134190137e+04  5.5269097092790369e+04  -2.8299152912120271e+05  1.6649632556410108e+06  -1.0217576303411733e+07  6.8352851948341891e+07  -4.8224368340564108e+08  3.6033013869529200e+09  -2.8101329021742573e+10  2.2757434310956390e+11  -1.2213325919936972e-01  5.1030871294244706e-01  4.0995950745830054e-02  8.3955693508695457e-04  
1.0886509708127447e-15  9.9999999999999489e-01  -1.6397090459082901e+00  5.5194805251010459e+00  -1.5532126776297433e+01  4.9036452248335273e+01  -1.5469185113611596e+02  5.0431666366201119e+02  -1.6691399421235606e+03  5.6254771062506534e+03  -1.9230601457404369e+04  6.6641145573899237e+04  -2.3375708852397100e+05  8.2929718985041697e+05  -2.9730932668510228e+06  1.0764035204617854e+07  -3.9332320383054599e+07  1.4498051719810468e+08  -5.3883548562233150e+08  2.0184255916471753e+09  -1.4891003385360340e+00  8.8500748795544137e-01  8.1912938084933462e-01  1.4763103954756820e-01  
-2.0448827390816702e-16  9.9999999999999978e-01  -6.8884938049664457e-01  4.5966244560521767e+00  -1.3360141401904936e+01  7.7522819353001012e+01  -4.4426319378248934e+02  3.0563767075409282e+03  -2.2291512613744970e+04  1.7258655859534992e+05  -1.3849244165072010e+06  1.1433537898394570e+07  -9.6421069989362136e+07  8.2719421078618908e+08  -7.1964554151134577e+09  6.3347061871737267e+10  -5.6321579146479163e+11  5.0509585530714219e+12  -4.5640360569180555e+13  4.1515757019953775e+14  -2.6423303380181012e-01  5.5292537527244001e-01  9.2319816033006999e-02  4.6175787999584881e-03  
-8.1448531037286718e-15  9.9999999999999889e-01  9.6314744115240811e-02  3.0245326363235048e+00  9.7340043623625006e-01  1.5466736295416595e+01  1.0415548897827614e+01  1.1299724992828487e+02  1.2870571156772425e+02  1.0886896661767084e+03  1.8453452040647708e+03  1.3199288728380496e+04  3.0456872529309894e+04  1.9511468653361968e+05  5.7319306687498989e+05  3.4341559561265544e+06  1.2192698045061110e+07  7.0599339001472682e+07  2.9087413579794633e+08  1.6680662057621622e+09  4.7902447232574467e-02  5.0145636970925267e-01  -1.5985593501933175e-02  1.4103051856759232e-04  
4.7074982112340214e-17  9.9999999999999967e-01  5.2064425322954834e-02  3.0071278327826891e+00  5.2223947066117926e-01  1.5134521408656582e+01  5.5134514892350968e+00  1.0727628067025036e+02  6.6722087919361343e+01  9.8517973294336946e+02  9.2853817116931896e+02  1.1160728668575861e+04  1.4722192817246127e+04  1.5101785419102680e+05  2.6310579485835996e+05  2.3855766243015402e+06  5.2481179786076536e+06  4.3244307062577106e+07  1.1584610698770213e+08  8.8748357064339125e+08  2.5992443567764076e-02  5.0042341214936070e-01  -8.6670733718252502e-03  4.2142728250515594e-05  
-1.0088130578906560e-16  1.0000000000000002e+00  2.3486571833291239e-01  3.1409093476433232e+00  2.4860209653969627e+00  1.7851640224281965e+01  2.9028925000510252e+01  1.5845043575879353e+02  4.1275119410819633e+02  2.0360680824484311e+03  7.2541420369551288e+03  3.5765223694659449e+04  1.5750008839305537e+05  8.1951502044490061e+05  4.1990901383737773e+06  2.3628348609573070e+07  1.3613006330370477e+08  8.3392493212039828e+08  5.2934240239586935e+09  3.5189279356462791e+10  1.1472482969337136e-01  5.0680818520080650e-01  -3.8579769094318379e-02  1.0798485005940851e-03  
1.1053451730776067e-16  9.9999999999999967e-01  -3.1058135545314275e-01  3.2680230183769909e+00  -3.5068854569005472e+00  2.0874371525537160e+01  -4.6635720456824480e+01  2.3307692193436446e+02  -8.3802128697646856e+02  4.3312511369364047e+03  -2.1536438982567419e+04  1.2761804889936410e+05  -7.9827760487755935e+05  5.5039143295150250e+06  -4.0247613913910888e+07  3.1160903676173240e+08  -2.5136381039507594e+09  2.0971819862363216e+10  -1.7951778724276166e+11  1.5683521209531711e+12  -1.4687904488510020e-01  5.1399595243347307e-01  4.9535034822603220e-02  1.3893672684906944e-03  
2.3016897215205953e-16  9.9999999999999811e-01  -7.2873136259020022e-01  4.8508885187296462e+00  -1.5437644730641669e+01  9.3379856424389189e+01  -5.7158635346759434e+02  4.0964339132056693e+03  -3.0985700369910679e+04  2.4650188601491918e+05  -2.0227848149453639e+06  1.7006925812414426e+07  -1.4564491779123631e+08  1.2659888319053311e+09  -1.1139877875157242e+10  9.9040868114133209e+10  -8.8835683854774963e+11  8.0295842208451670e+12  -7.3067133026383750e+13  6.6886473725336350e+14  -2.6941278791037793e-01  5.5738656872846648e-01  9.4389231219009842e-02  4.7168508841003293e-03  
-1.4740483142879318e-15  1.0000000000000002e+00  -8.7839301564367714e-02  3.0203375724972337e+00  -8.8610704620143588e-01  1.5386300969656512e+01  -9.4504196717790663e+00  1.1160026415444675e+02  -1.1618607266254928e+02  1.0630918909554612e+03  -1.6537791382982830e+03  1.2686493367493083e+04  -2.7029745819022683e+04  1.8378003920157132e+05  -5.0234942382968863e+05  3.1574688113541133e+06  -1.0520873527617725e+07  6.3155734403422773e+07  -2.4634463534276238e+08  1.4480813374528670e+09  -4.3728814502012235e-02  5.0120048306301701e-01  1.4590268290350827e-02  1.1950905884628501e-04  
4.1577169071986515e-17  1.0000000000000000e+00  -1.0427434598489185e-01  3.0287274432580054e+00  -1.0557305946886579e+00  1.5547841404720625e+01  -1.1333038875880163e+01  1.1441814030677898e+02  -1.4075299421610816e+02  1.1149882958631933e+03  -2.0327582706665535e+03  1.3732523144973873e+04  -3.3879558091598235e+04  2.0707377327066494e+05  -6.4567126340784179e+05  3.7311809657626851e+06  -1.3949768735311093e+07  7.8753346664308414e+07  -3.3905922346040541e+08  1.9147049621592069e+09  -5.1816706981360684e-02  5.0169301917349352e-01  1.7295467766687257e-02  1.6709843164816726e-04  
3.3229165065165706e-17  1.0000000000000004e+00  -5.1420169686356751e-02  3.0069597855231613e+00  -5.1574215284874603e-01  1.5131311721701355e+01  -5.4441805485214827e+00  1.0722139493450753e+02  -6.5870900097967379e+01  9.8420053992443081e+02  -9.1643420522758254e+02  1.1141847501249486e+04  -1.4524725066462335e+04  1.5062093399982492e+05  -2.5944791184722225e+05  2.3764761717401869e+06  -5.1719316375784390e+06  4.3017300362983033e+07  -1.1407760101269443e+08  8.8134385451789129e+08  -2.5671550920128534e-02  5.0041486322237416e-01  8.5599809242534481e-03  4.0800393517515342e-05  
1.2955844561226925e-16  9.9999999999999944e-01  -2.3114967545268170e-01  3.1476105452994223e+00  -2.4713451647468521e+00  1.7997652503069318e+01  -2.9337177035602803e+01  1.6211463844934914e+02  -4.2877941895669147e+02  2.1495720116968578e+03  -7.8938289420661222e+03  4.0035479476431326e+04  -1.8505164842808704e+05  1.0113117541608710e+06  -5.5588771661665458e+06  3.3716625599873543e+07  -2.1309402929521647e+08  1.4402253878302891e+09  -1.0191476236907248e+10  7.5707996926947601e+10  -1.1174566112764889e-01  5.0860431625917735e-01  3.7463238487482071e-02  6.9657695302487979e-04  
-9.6890349109753566e-16  1.0000000000000002e+00  3.0939421521499555e-01  3.0883206109624184e+00  2.9613787805302239e+00  1.6866592672779291e+01  3.0087736184025086e+01  1.3700925205684962e+02  3.5416608756030644e+02  1.4920161198234741e+03  4.8386131998727369e+03  2.0232734851665155e+04  7.5726709633040635e+04  3.2445927638251940e+05  1.3366821070240634e+06  5.9402087377696177e+06  2.6221033607637428e+07  1.2120296929808186e+08  5.6427060362245381e+08  2.7096557399190807e+09  1.7166579888105379e-01  4.8129735682839375e-01  -6.0341370810779046e-02  7.5618039147736281e-03  
3.4770860349834280e-17  1.0000000000000004e+00  -2.0344038847340970e-01  3.1112317792234681e+00  -2.1357752802258778e+00  1.7213305461411348e+01  -2.4502942531704512e+01  1.4566483701660550e+02  -3.3830027115160522e+02  1.7537706225842230e+03  -5.7002513142971011e+03  2.8577021157530609e+04  -1.1727530005790757e+05  6.0553304156575631e+05  -2.9383070858191694e+06  1.6176249179394454e+07  -8.9270720348682925e+07  5.3231461945013595e+08  -3.2659672655028992e+09  2.1167164271525299e+10  -9.9335323519799706e-02  5.0631520538499319e-01  3.3279183011655555e-02  6.1716543838021974e-04  
-1.3514606473352935e-16  1.0000000000000000e+00  1.0472316369271133e-01  2.7421649877839309e+00  8.3205966058717318e-01  1.1690128408749288e+01  6.5696978613220480e+00  6.5929710041355506e+01  5.6506121871218255e+01  4.5572790132443504e+02  5.3370586832985350e+02  3.6930318719598522e+03  5.5047803363512121e+03  3.4077188965687412e+04  6.1520463181960600e+04  3.5075188928018155e+05  7.3940615679594816e+05  3.9656821255902536e+06  9.4938557600648366e+06  4.8668346841672927e+07  7.1000331125881153e-02  4.0774886041169689e-01  -2.6119951861594177e-02  1.7568998584917846e-02  
3.1093075528354631e-16  9.9999999999999800e-01  -2.7867234936125995e-01  3.1444337277960406e+00  -2.8614677935648816e+00  1.7925876416364446e+01  -3.2032119864087818e+01  1.5788414091286282e+02  -4.2838254041770648e+02  1.9516461142318817e+03  -6.8758650751735531e+03  3.1422611566906096e+04  -1.3082688149850708e+05  6.2241888793683215e+05  -2.9012479665951068e+06  1.4557276734337097e+07  -7.3687075844946608e+07  3.9049974215880930e+08  -2.1088500143332407e+09  1.1765093581872074e+10  -1.4198684653407490e-01  4.9973444720451449e-01  4.8543520813380321e-02  3.2688172278465019e-03  
9.7216706031290798e-18  1.0000000000000000e+00  1.7149833598284603e-01  3.0777503652139728e+00  1.7731165140133809e+00  1.6521429605156499e+01  1.9777842730225558e+01  1.3218147659749678e+02  2.6099158280127648e+02  1.4631592776875773e+03  4.1142700062067643e+03  2.1355566484681720e+04  7.7197546379781270e+04  3.9578905122264760e+05  1.7133550202238571e+06  9.0316046101863794e+06  4.4677655659075856e+07  2.4764570025921923e+08  1.3593361088321910e+09  8.0088247691374664e+09  8.4389515141839885e-02  5.0436737366711348e-01  -2.8237442644201950e-02  4.7057714665298833e-04  
8.2082116692151763e-17  9.9999999999999944e-01  -2.0734969155749161e-01  3.1166464372363922e+00  -2.1833956828103651e+00  1.7326924357311267e+01  -2.5184741474924259e+01  1.4797661975562482e+02  -3.5075863994187762e+02  1.8071490614494892e+03  -5.9888145568803966e+03  3.0033660333968797e+04  -1.2559064260869705e+05  6.5308945120406523e+05  -3.2312429051439138e+06  1.8032977262905933e+07  -1.0167264337952879e+08  6.1812145960147440e+08  -3.8843250216401081e+09  2.5772988908718307e+10  -1.0104701338368073e-01  5.0674138491154586e-01  3.3850298277361232e-02  6.0752614104158254e-04  
-3.7510741499524889e-17  1.0000000000000000e+00  1.8020472119445285e-01  3.0859543386625390e+00  1.8697524950710691e+00  1.6689066230017094e+01  2.0993183231820115e+01  1.3537625208441034e+02  2.7995744514288316e+02  1.5296948544356474e+03  4.4814768751949805e+03  2.2931961454852510e+04  8.5866088912106119e+04  4.3880191786504380e+05  1.9581084172242018e+06  1.0386476751991546e+07  5.2807622082677931e+07  2.9680226099868429e+08  1.6727687585433896e+09  1.0052005760355587e+10  8.8527605598925571e-02  5.0480666085300385e-01  -2.9633918190337772e-02  5.1906100017055901e-04  
2.4995738158688298e-17  9.9999999999999978e-01  1.6519994044996433e-01  3.0732461024907485e+00  1.7058593969150497e+00  1.6427400022235446e+01  1.8975550871006753e+01  1.3039594032179940e+02  2.4923689298732435e+02  1.4267567014489700e+03  3.9017487317379528e+03  2.0523179119856821e+04  7.2523337423437231e+04  3.7413281537368085e+05  1.5905805922150412e+06  8.3879928067782735e+06  4.0892281825504608e+07  2.2581335422754318e+08  1.2242982369995446e+09  7.1665539940707664e+09  8.1281060189749108e-02  5.0430880443914916e-01  -2.7180645179301140e-02  3.9478729103953239e-04  
1.5279142620293137e-17  1.0000000000000000e+00  -1.7458938703292645e-01  3.0808606076036225e+00  -1.8077681245664259e+00  1.6584316914878219e+01  -2.0218250412077570e+01  1.3337379104353178e+02  -2.6792862966625881e+02  1.4879321564969023e+03  -4.2495159309992478e+03  2.1941853296121539e+04  -8.0403804227522167e+04  4.1177257258072105e+05  -1.8040417199644013e+06  9.5344199498674478e+06  -4.7688977882556371e+07  2.6584922490327626e+08  -1.4751926267845511e+09  8.7630577896590309e+09  -8.5838434704703800e-02  5.0457253358998011e-01  2.8724256581073197e-02  4.7874479039436700e-04  
3.4677861378032617e-16  1.0000000000000009e+00  1.6546735822089456e-01  3.0398470744001957e+00  1.6529231011206269e+00  1.5848169055956484e+01  1.7531919298147685e+01  1.2038337985242153e+02  2.1575927991903689e+02  1.2298806879960969e+03  3.0982910539621803e+03  1.6042792994114327e+04  5.1502812259151498e+04  2.5678566471092825e+05  9.8068338678476540e+05  4.8845928159215907e+06  2.1163235663305681e+07  1.0761526587650079e+08  5.1233435183978736e+08  2.6906951869676280e+09  8.4402541518432572e-02  4.9683284394834809e-01  -2.8505859938250652e-02  1.6846801512817515e-03  
-1.1082685028747717e-17  1.0000000000000004e+00  8.6134832920395657e-02  3.0195569662477406e+00  8.6862227709165607e-01  1.5371318788895538e+01  9.2583827878254308e+00  1.1134048466340222e+02  1.1371857667316580e+02  1.0583504626184513e+03  1.6164895368675254e+03  1.2592087305298912e+04  2.6372616513521592e+04  1.8171050428802567e+05  4.8899873779042304e+05  3.1074746440013889e+06  1.0211766092504697e+07  6.1827613635775425e+07  2.3827802235097244e+08  1.4094053469081047e+09  4.2887279826725536e-02  5.0115553054256679e-01  -1.4308942921753732e-02  1.1478787731626683e-04  
-4.0226484253190417e-16  1.0000000000000007e+00  1.1195729998533510e+00  4.5802608778151921e+00  1.1807460717570034e+01  4.1410336410499411e+01  1.3732220224196698e+02  4.9737476117995266e+02  1.8223096890244030e+03  6.9320346627911704e+03  2.6888125750070205e+04  1.0673436620478641e+05  4.3130724240907084e+05  1.7735250217747677e+06  7.4048299471785454e+06  3.1363184379376747e+07  1.3459455477190506e+08  5.8475985188851810e+08  2.5698859165261979e+09  1.1416846891135672e+10  7.1714372977804675e-01  5.9234826734879964e-01  -3.0839527724727139e-01  4.6455680422584855e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -8.4842097570300631e-02  3.0189633755166470e+00  -8.5536247053147629e-01  1.5359974656838871e+01  -9.1128252300193004e+00  1.1114440998787337e+02  -1.1185033236732167e+02  1.0547814595307723e+03  -1.5883052883752785e+03  1.2521209651234767e+04  -2.5877151503024652e+04  1.8016092612068116e+05  -4.7896357964608603e+05  3.0701503340921481e+06  -9.9802751691655330e+06  6.0839281256747618e+07  -2.3226210868139932e+08  1.3807281957977076e+09  -4.2249327542831207e-02  5.0111915801395246e-01  1.4095750151113159e-02  1.1174555908664541e-04  
-8.6911437799504339e-15  9.9999999999999822e-01  9.8175202459884689e-02  3.0254646903337403e+00  9.9258692369064661e-01  1.5484788900344439e+01  1.0628344412728767e+01  1.1331336398731884e+02  1.3148116552733495e+02  1.0945271905692725e+03  1.8881526856691410e+03  1.3317190427869129e+04  3.1230729285398724e+04  1.9774452957414056e+05  5.8939319569163478e+05  3.4990186029539127e+06  1.2580579417044463e+07  7.2364963169917569e+07  3.0137200324855340e+08  1.7209459664770687e+09  4.8819262956220966e-02  5.0150577647012096e-01  -1.6292416607584671e-02  1.4766169330100894e-04  
1.3017455452091826e-16  1.0000000000000004e+00  -6.6107973821543112e-02  3.0115192090894118e+00  -6.6436505672797319e-01  1.5217795978804171e+01  -7.0376475081534480e+00  1.0869647495798786e+02  -8.5614582334570045e+01  1.0105311911657777e+03  -1.2003864700950371e+03  1.1651169288493313e+04  -1.9224774793876270e+04  1.6138750414195136e+05  -3.4806081588450557e+05  2.6252793629673212e+06  -7.0560513607955482e+06  4.9287087903403044e+07  -1.5884722503741807e+08  1.0530519719925203e+09  -3.2971896655731039e-02  5.0068623853379779e-01  1.0996547480571642e-02  6.7109098032949052e-05  
1.1079586737554634e-17  1.0000000000000004e+00  7.1133786127817442e-02  3.0133318843752832e+00  7.1542776361323535e-01  1.5252326426597984e+01  7.5890868889055429e+00  1.0928860051069738e+02  9.2522611716184286e+01  1.0211741317901234e+03  1.3012533661035748e+03  1.1858855058896857e+04  2.0927095004676819e+04  1.6582597750320772e+05  3.8092011273815256e+05  2.7292166628066953e+06  7.7740167303224728e+06  5.1947882094378129e+07  1.7643374910315156e+08  1.1272714615859857e+09  3.5465033134564818e-02  5.0079172022532126e-01  -1.1829081464345383e-02  7.8061564273451231e-05  
-5.8823692035068933e-15  9.9999999999999345e-01  1.0874793242935939e-01  3.0311474579957411e+00  1.1021056598402188e+00  1.5595060877307642e+01  1.1852325036169157e+01  1.1525211854334205e+02  1.4762546013052020e+02  1.1305546767740134e+03  2.1408622653887173e+03  1.4051167917976407e+04  3.5881886413875924e+04  2.1429987472994026e+05  6.8878531235492905e+05  3.9129965247176983e+06  1.5014762174804054e+07  8.3820101946917295e+07  3.6886798935644025e+08  2.0706100175074620e+09  5.4017368218676289e-02  5.0181374795570777e-01  -1.8032763769215632e-02  1.8603362649833804e-04  
-4.4312765709303523e-16  9.9999999999999978e-01  6.3417567849151965e-02  3.0105754954333226e+00  6.3705962062811605e-01  1.5199945289851186e+01  6.7434144714316950e+00  1.0839208808160851e+02  8.1941833786668298e+01  1.0050882811837897e+03  1.1470356965272531e+03  1.1545513052002048e+04  1.8330515401243043e+04  1.5914230783853491e+05  3.3094496348739206e+05  2.5730351915269685e+06  6.6857935208397293e+06  4.7959182376029648e+07  1.4987984478904313e+08  1.0163102699221725e+09  3.1637164505121086e-02  5.0062597453075708e-01  -1.0551025736596773e-02  6.2729876000290063e-05  
1.1126327800651627e-17  1.0000000000000000e+00  2.0382267310907903e-01  3.1111612186456239e+00  2.1390823255642930e+00  1.7212388168904287e+01  2.4529353737619253e+01  1.4563799205299247e+02  3.3842826475121387e+02  1.7526660798772732e+03  5.6961890343138393e+03  2.8528795158615598e+04  1.1698787297105722e+05  6.0329611048049899e+05  2.9230825649030474e+06  1.6063124820036035e+07  8.8443348018509552e+07  5.2600626161684334e+08  3.2172273171047974e+09  2.0780219429814327e+10  9.9564184889237836e-02  5.0624186659254178e-01  -3.3360916495706626e-02  6.3604870575264822e-04  
2.1780977475927689e-15  9.9999999999999911e-01  9.3747696594976088e-02  3.0231675544579089e+00  9.4685922001722800e-01  1.5440699615798776e+01  1.0120400878562718e+01  1.1254586381625084e+02  1.2484716089474227e+02  1.0804130400978081e+03  1.7857353978060944e+03  1.3033036772456051e+04  2.9378575260660113e+04  1.9142347773418471e+05  5.5063075037364510e+05  3.3435031894573052e+06  1.1653374475082900e+07  6.8142132606231302e+07  2.7631742195185667e+08  1.5948010606178498e+09  4.6642426246638918e-02  5.0136386746359052e-01  -1.5564527484193949e-02  1.3641990096469980e-04  
-1.3850665687526885e-16  1.0000000000000004e+00  7.6232911891552513e-02  3.0152818373102810e+00  7.6734105354635374e-01  1.5289631948144779e+01  8.1518239236415120e+00  1.0993104174255438e+02  9.9613389000621666e+01  1.0327766405594368e+03  1.4056314703396147e+03  1.2086541961426123e+04  2.2707129567207368e+04  1.7072465803974713e+05  4.1571547051486309e+05  2.8448486834371719e+06  8.5454193536224999e+06  5.4935862267243207e+07  1.9563690338587835e+08  1.2115224761708543e+09  3.7992645055728795e-02  5.0090017517356344e-01  -1.2673468769526647e-02  9.1040903995191552e-05  
4.9839064601593666e-17  9.9999999999999978e-01  4.3152126005808339e-02  3.0048981327520781e+00  4.3243004276595859e-01  1.5092327671778156e+01  4.5575331233274659e+00  1.0655963413726731e+02  5.5008240428126705e+01  9.7246613083092143e+02  7.6263929462485282e+02  1.0916852764155719e+04  1.2030469871153811e+04  1.4591768917674781e+05  2.1359161078768427e+05  2.2692801433631545e+06  4.2255480887170443e+06  4.0360517640585750e+07  9.2343131655836627e+07  8.0999562269544029e+08  2.1553325180790891e-02  5.0029196497180195e-01  -7.1860996887445549e-03  2.8815992994722809e-05  
-6.9226435301205476e-15  1.0000000000000004e+00  -5.0270874966677336e-02  3.0066491745190791e+00  -5.0414665992298768e-01  1.5125442015093196e+01  -5.3205041847759160e+00  1.0712172392571000e+02  -6.4350663709073629e+01  9.8243119540285591e+02  -8.9481175732754002e+02  1.1107858868448171e+04  -1.4171964178373884e+04  1.4990857825247195e+05  -2.5291486947255960e+05  2.3601849862033557e+06  -5.0359303005199749e+06  4.2611836457134485e+07  -1.1092315275425766e+08  8.7040028632911146e+08  -2.5099504955664841e-02  5.0039592167372804e-01  8.3691229201300135e-03  3.9107160574797582e-05  
-1.5214412353263048e-16  1.0000000000000000e+00  2.6581195349867887e-01  3.1973301356890089e+00  2.9101514958893575e+00  1.9138283033722271e+01  3.6234476226083281e+01  1.8844399755460998e+02  5.7698751919457402e+02  2.8826069068422685e+03  1.2253758752067270e+04  6.6047043223390981e+04  3.5660482898698753e+05  2.1909042902777102e+06  1.4194518628531532e+07  9.9632704409741685e+07  7.3735662492833710e+08  5.7426817135068808e+09  4.6465619102113571e+10  3.8816803419356140e+11  1.2711486698811394e-01  5.1114579197626375e-01  -4.2697427440758301e-02  9.1927091913054579e-04  
-6.5628042386430576e-16  9.9999999999999978e-01  5.2117074273988095e-02  3.0071343696096964e+00  5.2276667549966405e-01  1.5134674215164273e+01  5.5190195242734603e+00  1.0727919640523270e+02  6.6789715021699422e+01  9.8523538410614378e+02  9.2948678583731919e+02  1.1161850449881720e+04  1.4737432296041401e+04  1.5104215744925689e+05  2.6338339482868504e+05  2.3861454398892657e+06  5.2537982756230729e+06  4.3258693956896536e+07  1.1597558279062723e+08  8.8787615422994792e+08  2.6018885496160125e-02  5.0042232099888673e-01  -8.6759188052458209e-03  4.2552847131058574e-05  
-2.0672992165802504e-16  9.9999999999999978e-01  -2.9022897006848880e-01  1.9604006165962571e+00  -1.2699838792571747e+00  5.1370628755472989e+00  -5.0855304256044604e+00  1.6230911449973576e+01  -2.0918477473611595e+01  5.8763828067967168e+01  -9.0361910504572634e+01  2.3638111503512559e+02  -4.1135520936516252e+02  1.0349881432601792e+03  -1.9703074786812886e+03  4.8621325443511723e+03  -9.8995883686255183e+03  2.4251599184681992e+04  -5.2002672328638815e+04  1.2742924172469319e+05  -5.3772344775724346e-01  -5.0634733290793854e-01  2.9107128407470567e-01  2.8898769511853400e-01  
2.5886919407565490e-16  1.0000000000000071e+00  -1.8543151023309420e-01  3.0560464989974743e+00  -1.8625532246837904e+00  1.6161888781775303e+01  -1.9956644968692391e+01  1.2588576447982820e+02  -2.4946244248715732e+02  1.3321260327328380e+03  -3.6600901526319540e+03  1.8131598703142005e+04  -6.2527082637599873e+04  3.0411243954262917e+05  -1.2301494310385061e+06  6.0728904702336928e+06  -2.7553991258073103e+07  1.4052959534955466e+08  -6.9487534973253715e+08  3.6904312061375356e+09  -9.4419827233251916e-02  4.9755284033282554e-01  3.1931541496238870e-02  1.8535108376898529e-03  
2.2684188891240961e-16  1.0000000000000000e+00  -2.1101426158379555e-01  3.0130043486456399e+00  -2.0118512436693399e+00  1.5488459246164053e+01  -2.0121974885478526e+01  1.1510850640151256e+02  -2.3058029933185662e+02  1.1343388700456076e+03  -3.0405822439272556e+03  1.3977731820382496e+04  -4.5702710485316689e+04  2.0613267882740215e+05  -7.7369351292802882e+05  3.5193595437116618e+06  -1.4578740319454150e+07  6.7854530738143548e+07  -3.0247807035813034e+08  1.4501208232009161e+09  -1.1470352425992986e-01  4.8284578553933272e-01  3.9620962305353523e-02  4.9278217321808314e-03  
5.8165713695666502e-17  1.0000000000000004e+00  6.8852619616308258e-02  3.0125028777916949e+00  6.9224338062461099e-01  1.5236489758477990e+01  7.3385348091322342e+00  1.0901644496206877e+02  8.9380120672755822e+01  1.0162729249986930e+03  1.2552881751381133e+03  1.1763030206251593e+04  2.0149532805056526e+04  1.6377393875083255e+05  3.6586749389745994e+05  2.6810559632064705e+06  7.4439956520009562e+06  5.0711886763148226e+07  1.6831861914652774e+08  1.0926982700585692e+09  3.4333369353250452e-02  5.0074541792438809e-01  -1.1451118732513987e-02  7.2571110594068226e-05  
1.3076721116942951e-16  1.0000000000000000e+00  -2.1051397408648753e-01  3.1181338000795851e+00  -2.2153119536775261e+00  1.7360581464285215e+01  -2.5538357593672753e+01  1.4861065495666568e+02  -3.5543762901467932e+02  1.8190137802154816e+03  -6.0604754778185143e+03  3.0251660121335754e+04  -1.2670700478178369e+05  6.5613234883961279e+05  -3.2396686528848596e+06  1.7981861806104869e+07  -1.0081048018081620e+08  6.0804329179147542e+08  -3.7863190961498542e+09  2.4855750409671532e+10  -1.0273717616592559e-01  5.0652546091696871e-01  3.4441520236147431e-02  6.9756002284970093e-04  
9.7086123936423309e-18  1.0000000000000000e+00  -1.3150175127103442e-01  3.0457699726710250e+00  -1.3412211295656764e+00  1.5880474795562373e+01  -1.4590319921511586e+01  1.2033541315237882e+02  -1.8502337976962011e+02  1.2269351610582573e+03  -2.7532711745097581e+03  1.6069801858771254e+04  -4.7777069961746034e+04  2.6148258079427583e+05  -9.5893453283632442e+05  5.1456867248003827e+06  -2.2085904271035913e+07  1.1975526532376280e+08  -5.7944023653262389e+08  3.2358386289029231e+09  -6.5113365041486460e-02  5.0266434478970512e-01  2.1751261216921149e-02  2.6695197576051793e-04  
2.1555404015081177e-16  1.0000000000000011e+00  4.5108118454160025e-02  2.9500216241345423e+00  4.2887655847041967e-01  1.4290002608409900e+01  4.2189428224701908e+00  9.5632690716938058e+01  4.6779056820832437e+01  8.1313324589825288e+02  5.8660354646059329e+02  8.3599788553739509e+03  8.2430485417155014e+03  1.0058898947350851e+05  1.2842385944587496e+05  1.3839738618943864e+06  2.1966129376089862e+06  2.1399721848937806e+07  4.0897373604173400e+07  3.6688919604805630e+08  2.3995961221569384e-02  4.8573415449531709e-01  -8.1496987926048710e-03  2.5113836032954087e-03  
2.7699368070494637e-17  9.9999999999999978e-01  -7.2192310466562340e-02  3.0137028090655860e+00  -7.2617748814262473e-01  1.5259499110891889e+01  -7.7051792166383919e+00  1.0941284933678645e+02  -9.3978078766482426e+01  1.0234245373056368e+03  -1.3225428686166426e+03  1.1903049947194895e+04  -2.1287438499852095e+04  1.6677595060670684e+05  -3.8790416332768672e+05  2.7515882329258327e+06  -7.9274181768462537e+06  5.2523910493985400e+07  -1.8021508826277703e+08  1.1434375043153543e+09  -3.5990916526547921e-02  5.0080812540129049e-01  1.2004827059869093e-02  8.1603750133391639e-05  
-7.3354095030379873e-17  1.0000000000000002e+00  4.3436680731787258e-01  3.5333768225399913e+00  5.4908756274970631e+00  2.8469347591138266e+01  9.2199437960570776e+01  4.7610166651247749e+02  2.3773331622986811e+03  1.4315617799086893e+04  9.1711829311420035e+04  6.4193915925541345e+05  4.7446486908066673e+06  3.6803697672874928e+07  2.9582291396945107e+08  2.4473917040698051e+09  2.0713164003635189e+10  1.7857546336839774e+11  1.5630343645213359e+12  1.3854280582353875e+13  1.9734677761108066e-01  5.2392447270015174e-01  -6.7421691322127233e-02  2.8306718526799001e-03  
