#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.4666214956887263e-16  1.0000000000000000e+00  -5.3625050403666363e-01  3.6257523129832498e+00  -6.3057896989817035e+00  2.8613068647490678e+01  -8.8328825962971933e+01  3.8674365125056352e+02  -1.5809358316365999e+03  7.3934267924173237e+03  -3.5103795115527224e+04  1.7766830633086749e+05  -9.2661685926820745e+05  5.0254428631104045e+06  -2.8039559035483260e+07  1.6096560527040389e+08  -9.4662988229913199e+08  5.6946564750048723e+09  -3.4961335826780746e+10  2.1872734138492596e+11  -2.6035173352786795e-01  5.2274622254752590e-01  9.1823831105283360e-02  7.0488324365971695e-03  
2.0586850553235233e-16  9.9999999999999944e-01  -5.8713811796061788e-01  4.3114296000593022e+00  -1.1787589833477579e+01  7.4547065184689600e+01  -4.6582926634774503e+02  3.5802783251906744e+03  -2.9075181077594047e+04  2.4862545483764570e+05  -2.1830133568886276e+06  1.9541381009505291e+07  -1.7726194379996949e+08  1.6243219900427461e+09  -1.5002389330845335e+10  1.3945659403223547e+11  -1.3032830205905181e+12  1.2235180775626662e+13  -1.1531443280028358e+14  1.0905474118379979e+15  -2.2863447905262066e-01  5.4144371922884116e-01  7.8742556547219261e-02  3.2246313360370120e-03  
-9.3385528996321957e-16  9.9999999999999944e-01  -1.4442710183717231e+00  4.2621161365055693e+00  -1.0104322233388762e+01  2.7126229689626392e+01  -7.1789580545186595e+01  1.9669440905835938e+02  -5.4475588945965023e+02  1.5356953101766201e+03  -4.3836430379846952e+03  1.2675956241911192e+04  -3.7069206927207502e+04  1.0957610735291734e+05  -3.2713362344399258e+05  9.8584424940753460e+05  -2.9972562750752140e+06  9.1891668691301700e+06  -2.8397652987172179e+07  8.8426577349832281e+07  -2.0331775623227504e+00  6.8903143119481214e-01  1.2437005643081249e+00  2.9390677182525493e-01  
-8.1661252902066566e-17  9.9999999999999989e-01  -2.0462796720131285e-01  2.6094346794913648e+00  -1.4408939861326395e+00  1.0334200853995871e+01  -9.9059445573373264e+00  5.3378386443738414e+01  -7.3237807210525233e+01  3.3432742585581957e+02  -5.8878995716550833e+02  2.4310206133026404e+03  -5.1286224459492623e+03  1.9932807695913514e+04  -4.8088254364338791e+04  1.8050973974828041e+05  -4.8218170079092012e+05  1.7779184305449403e+06  -5.1393076386004621e+06  1.8824605704084784e+07  -1.6758303798744914e-01  3.2175757735185023e-01  6.6242314101707084e-02  3.8049422988980716e-02  
1.1812588657978311e-17  1.0000000000000002e+00  9.3642336767865952e-01  4.8826195606768747e+00  1.3873599125930276e+01  6.1516700959821435e+01  2.5859362990642228e+02  1.2301177461598463e+03  6.0155081751150728e+03  3.0934251265283703e+04  1.6390270762862635e+05  8.9484947625573119e+05  5.0038257667648122e+06  2.8596562911860123e+07  1.6657192090723011e+08  9.8718985684210098e+08  5.9429879426224375e+09  3.6296003739547188e+10  2.2463593912598987e+11  1.4075322127244810e+12  4.1035658432470362e-01  5.8496064517796686e-01  -1.5348816429187404e-01  1.3377471739928195e-02  
8.0865020117707740e-17  1.0000000000000004e+00  7.0525738682670613e-01  4.8582429158850040e+00  1.5928332359827635e+01  1.0174450223296321e+02  6.6476842950336470e+02  5.0570006716752223e+03  4.0441231566869981e+04  3.3784726063630241e+05  2.8962069080147366e+06  2.5318060910154749e+07  2.2455574851466194e+08  2.0147446571521494e+09  1.8246424707036514e+10  1.6654385164184259e+11  1.5302554982952515e+12  1.4141310914980049e+13  1.3133822593640584e+14  1.2252156189328265e+15  2.5726933865556256e-01  5.5410236903212184e-01  -8.9701844700161515e-02  4.1901184861410194e-03  
1.2860452362844520e-16  9.9999999999999967e-01  9.9988783326278208e-01  4.4074406140197491e+00  1.0976361406527078e+01  4.0156460033425766e+01  1.3513417617978553e+02  5.0908149158290615e+02  1.9323365923210454e+03  7.6800642233267199e+03  3.1159162504525415e+04  1.2986423392312074e+05  5.5194230424857361e+05  2.3923281307578501e+06  1.0545048808026314e+07  4.7224561259059414e+07  2.1455466309719971e+08  9.8800209434574437e+08  4.6069058023108616e+09  2.1735208139120232e+10  5.8898038073593151e-01  5.6913201754141041e-01  -2.4040387101831392e-01  3.3061516482183764e-02  
-1.5949924587001343e-16  9.9999999999999944e-01  5.9202097885979543e-01  3.9218855572710667e+00  8.1259219994314247e+00  3.8871561077029618e+01  1.4868983467812870e+02  7.4832034935211038e+02  3.8163054013558221e+03  2.1595144610919146e+04  1.2781297559683150e+05  7.9817856660641101e+05  5.1776285881828135e+06  3.4782207569193311e+07  2.4052937661482343e+08  1.7066275210425482e+09  1.2384363647331781e+10  9.1693981831181732e+10  6.9127194222592065e+11  5.2974799387482422e+12  2.6196643395108088e-01  5.3805411957311122e-01  -9.1686322888790417e-02  5.5287457526041551e-03  
6.6567025290168066e-16  9.9999999999999967e-01  6.8889097317914916e-01  3.9179467562539778e+00  8.1953055709693654e+00  3.4303159924212146e+01  1.1514051310237801e+02  4.8492038806380509e+02  2.0035451195916946e+03  9.0258198975890064e+03  4.1581339435781127e+04  2.0019463266452996e+05  9.8944395315033232e+05  5.0343902344917059e+06  2.6211938710128739e+07  1.3952988535949972e+08  7.5730344281915689e+08  4.1854010329511952e+09  2.3516640830240810e+10  1.3418100039567314e+11  3.4395553438020166e-01  5.3497200055269800e-01  -1.2578892396329380e-01  1.2125009185230774e-02  
-5.1082230646508851e-16  9.9999999999999867e-01  -5.8284273104195483e-01  1.6649466470898890e+00  -1.7946087255393597e+00  3.5683703171722874e+00  -4.9201501510372880e+00  8.8040988169751344e+00  -1.3613179897279476e+01  2.3710445067134366e+01  -3.8974356217127294e+01  6.7940567891982397e+01  -1.1598136921763138e+02  2.0439873023862521e+02  -3.5839143206241181e+02  6.4065151479502151e+02  -1.1471837734414607e+03  2.0814293769781939e+03  -3.7937933356303993e+03  6.9842242905481417e+03  -2.8065046530675954e+00  -2.9028155708011361e+00  2.1730118437557446e+00  1.5924239423740856e+00  
8.7140341419145975e-17  1.0000000000000000e+00  3.6635283122481183e-01  3.0473994513306475e+00  3.2711878952647866e+00  1.6172772431486997e+01  3.0465717051903489e+01  1.2437811890513107e+02  3.2281599603034601e+02  1.2422097106148724e+03  3.8974552804922569e+03  1.4990356967867676e+04  5.2944458720909228e+04  2.0859077791809512e+05  7.9769574084256042e+05  3.2470813727476876e+06  1.3156288333579723e+07  5.5415781117165744e+07  2.3487864288965240e+08  1.0223349444854444e+09  2.2450353096486353e-01  4.5652306786502894e-01  -8.1927251224885297e-02  1.4520307266804654e-02  
-6.8204341975461980e-16  9.9999999999999967e-01  1.6441105564993516e-01  1.2013793024298207e+00  3.9600442021824778e-01  1.6216512772078129e+00  7.8981695310572086e-01  2.3941421782586927e+00  1.5142878396538000e+00  3.8031683054350576e+00  2.9055911319585088e+00  6.4267676853345819e+00  5.6621375167093992e+00  1.1455189703881915e+01  1.1272590610863405e+01  2.1395139696593741e+01  2.2981433678118083e+01  4.1653955738498006e+01  4.8010444568576027e+01  8.4174742265922248e+01  1.3356266944315371e+00  -6.8217805031621586e+00  -1.1388323678061099e+00  3.1641278634835008e+00  
-3.3447976795480706e-16  9.9999999999999722e-01  5.5893064699648953e-01  4.0585206591464402e+00  9.4743103947717557e+00  5.4202898983207710e+01  2.8484950779358337e+02  1.9568331045471675e+03  1.4367287254337449e+04  1.1425366505201643e+05  9.4636946666550927e+05  8.0889907936098948e+06  7.0629336636290327e+07  6.2681161928631449e+08  5.6326842653762274e+09  5.1126876809044052e+10  4.6789860749940411e+11  4.3116585380792383e+12  3.9965265940249367e+13  3.7232227362015381e+14  2.2906933115240150e-01  5.3846846621440181e-01  -7.8897023130915955e-02  3.4068159847814345e-03  
-3.2862980719353525e-17  9.9999999999999978e-01  -6.0864190526254525e-01  3.9505218291010427e+00  -8.3057929898108469e+00  3.9203885750739708e+01  -1.4914968550798065e+02  7.3796069262718106e+02  -3.6909200452927835e+03  2.0391030491525798e+04  -1.1749738739500425e+05  7.1289212913546676e+05  -4.4856731048848452e+06  2.9199416160888571e+07  -1.9550753505931535e+08  1.3424394283646045e+09  -9.4241572028899651e+09  6.7490098881163277e+10  -4.9208652172967902e+11  3.6471827466481362e+12  -2.7066158197720952e-01  5.3923911959341186e-01  9.5108697609785894e-02  6.0234559018962292e-03  
1.6151395214841015e-15  9.9999999999999878e-01  -5.9529506470022286e-01  3.5372202155804655e+00  -6.1513916079018260e+00  2.5090059305594430e+01  -7.0737671503849754e+01  2.7378097534416952e+02  -9.6908691882015194e+02  3.8897707018363785e+03  -1.5531047435118860e+04  6.5785886980089563e+04  -2.8330320994282333e+05  1.2630300778645601e+06  -5.7452527890239367e+06  2.6780789504836172e+07  -1.2721807483489817e+08  6.1613046617834604e+08  -3.0345875373059611e+09  1.5190941061435778e+10  -3.3148631677765350e-01  5.0375073869816034e-01  1.2233027106815247e-01  1.4910461438431735e-02  
1.6181565512554020e-15  1.0000000000000042e+00  -2.3125865900249720e+00  8.4973942819352519e+00  -2.9193182494141155e+01  1.0544314971363396e+02  -3.8508055816476917e+02  1.4305331535966743e+03  -5.3810597726034739e+03  2.0482141117200335e+04  -7.8786485697786920e+04  3.0602380346794898e+05  -1.1994153491933623e+06  4.7406798081962019e+06  -1.8886291201510403e+07  7.5804776881139308e+07  -3.0642330121057457e+08  1.2470184969665551e+09  -5.1075908411884661e+09  2.1048967857865501e+10  -1.7473682499198520e+00  1.5145855344504346e+00  1.0748761208291149e+00  1.5969781617469397e-01  
-1.6998524432677032e-16  1.0000000000000002e+00  6.6280478805777343e-01  3.8398190351907497e+00  7.7418423731544506e+00  3.2455108557908666e+01  1.0607713001602042e+02  4.4298368417720553e+02  1.7965325375522630e+03  7.9997193458154352e+03  3.6329032854282072e+04  1.7287173307201659e+05  8.4416963447987766e+05  4.2487895452833967e+06  2.1888893732826985e+07  1.1537055125804852e+08  6.2026537606376815e+08  3.3973185042569747e+09  1.8924946757117546e+10  1.0709752312736331e+11  3.3412229547839373e-01  5.3027298135779799e-01  -1.2182872738411717e-01  1.1829986460215561e-02  
-2.4676216458336675e-17  1.0000000000000000e+00  -1.5264295648661570e+00  5.0209744282754771e+00  -1.3358031821011879e+01  4.0554077817802053e+01  -1.2216617463543962e+02  3.8198331948836244e+02  -1.2113678120648024e+03  3.9171044351816249e+03  -1.2850072895387344e+04  4.2759625899149352e+04  -1.4407543922717831e+05  4.9119187946020305e+05  -1.6928271849234756e+06  5.8936811868929798e+06  -2.0715612380371988e+07  7.3471096766044721e+07  -2.6280558015426224e+08  9.4769532783808255e+08  -1.4979998886412249e+00  7.8942424619306650e-01  8.2223203601240846e-01  1.5865393361287161e-01  
-1.6032167726065864e-15  9.9999999999999978e-01  1.8495468905534218e+00  7.2263016258778086e+00  2.4498182667530070e+01  9.2641986874767255e+01  3.5409339231808434e+02  1.3970730684563159e+03  5.6129862747225625e+03  2.2969395795784541e+04  9.5429827058483701e+04  4.0203911017652415e+05  1.7150885667050669e+06  7.4013730385468956e+06  3.2282207940811943e+07  1.4220878471008304e+08  6.3230841194326627e+08  2.8361884303885064e+09  1.2827350304398497e+10  5.8472347059866135e+10  1.0991094510740893e+00  9.4297352639943044e-01  -5.5217731911650192e-01  7.5345819714338985e-02  
-7.2923731920504177e-16  9.9999999999999301e-01  6.9495839775617485e-01  4.9691725131368809e+00  1.7392594874502819e+01  1.1893279259419688e+02  8.4016927151033804e+02  6.7906245490520560e+03  5.7228094972436898e+04  4.9908158114981581e+05  4.4383834035645910e+06  4.0045696486940414e+07  3.6515917272753924e+08  3.3576465759373908e+09  3.1083075662180561e+10  2.8937687584414648e+11  2.7070041834390215e+12  2.5428315710544539e+13  2.3973193283977359e+14  2.2674209763157670e+15  2.4659085679114359e-01  5.5209437548282880e-01  -8.5660082514340513e-02  3.7229734737884348e-03  
0.0000000000000000e+00  1.0000000000000002e+00  -2.9794646898632060e-01  2.9038400504595878e+00  -2.4940545353091177e+00  1.3973127160476704e+01  -2.1267440297306500e+01  9.3920042122122553e+01  -2.0212810072586760e+02  8.0355068053620994e+02  -2.1526025438051552e+03  8.2378079513017001e+03  -2.5466543562395807e+04  9.7125560102191987e+04  -3.3106960908413958e+05  1.2803757576338970e+06  -4.6807640037712306e+06  1.8504542879803598e+07  -7.1316549847155526e+07  2.8909315847241116e+08  -1.9475031609938145e-01  4.3007590689962227e-01  7.1897736435747178e-02  1.7572697940600280e-02  
-1.0061199915233192e-16  1.0000000000000002e+00  5.8081064954955253e-01  3.9389776206708258e+00  8.2670242940141794e+00  4.0804525922859064e+01  1.6410650633476845e+02  8.7302310511676092e+02  4.7813877083870184e+03  2.9110173619481993e+04  1.8651132810834594e+05  1.2613999982251278e+06  8.8714239379597642e+06  6.4572371108101822e+07  4.8345809520984042e+08  3.7091047494402947e+09  2.9061520794436398e+10  2.3194758432522324e+11  1.8816991817348445e+12  1.5489304046191033e+13  2.5217608454547913e-01  5.3836978335464314e-01  -8.7806819067011557e-02  4.8399399983405870e-03  
-6.4873720603364058e-15  9.9999999999999822e-01  -5.8644077928205196e-01  3.4943891655799084e+00  -5.9445137069830514e+00  2.4153923930379825e+01  -6.6547356896835737e+01  2.5477375027177047e+02  -8.8240254609321505e+02  3.4870227426882957e+03  -1.3636775619711974e+04  5.6723871801357214e+04  -2.3934580233740914e+05  1.0465556787171288e+06  -4.6646455337895993e+06  2.1312821371850759e+07  -9.9197509278276369e+07  4.7076289052539241e+08  -2.2716061509323716e+09  1.1141191803328922e+10  -3.3238752690493523e-01  4.9872586109716344e-01  1.2304867024165672e-01  1.5670160192914135e-02  
-1.9312081582759836e-15  1.0000000000000029e+00  -4.0430232254235693e-01  3.1363178416064987e+00  -3.7502135273036608e+00  1.7666638801979300e+01  -3.6841453831891556e+01  1.4731586625907585e+02  -4.1719610665741061e+02  1.6112701339902110e+03  -5.4377768788470084e+03  2.1365539230478695e+04  -8.0321845541771952e+04  3.2696129003247910e+05  -1.3221911624411910e+06  5.5986289200924067e+06  -2.3897123397065584e+07  1.0511363105165948e+08  -4.6839556843194646e+08  2.1335781509582801e+09  -2.3922720541834877e-01  4.6980563161460959e-01  8.6864558870207734e-02  1.3211939433042835e-02  
-4.2734119290734533e-16  1.0000000000000029e+00  -3.9387880370649442e-01  2.9418946008735225e+00  -3.2092512957584578e+00  1.4563726912284237e+01  -2.6675973205912200e+01  1.0094639538374346e+02  -2.4729001824199767e+02  8.8238138316310358e+02  -2.5663899050786263e+03  9.1123137257563012e+03  -2.9516599430387359e+04  1.0670987270389762e+05  -3.7173208493348927e+05  1.3803376715763009e+06  -5.0702644100764776e+06  1.9381138635445625e+07  -7.4194583063360989e+07  2.9179508936636305e+08  -2.7396369783377295e-01  4.1411766928993149e-01  1.0449753309088317e-01  2.5089507906301736e-02  
2.0395127378116561e-16  9.9999999999999811e-01  -9.3377106773913099e-01  5.7996053196143524e+00  -2.1995293063961686e+01  1.3196333774494053e+02  -8.1521007220198760e+02  5.6033030147793133e+03  -4.0258929957018503e+04  3.0115158265028417e+05  -2.3168104615297890e+06  1.8241514322003081e+07  -1.4637203405947995e+08  1.1936778876963317e+09  -9.8721876636717434e+09  8.2664808743213699e+10  -6.9988958976878223e+11  5.9849916391281514e+12  -5.1644168973264641e+13  4.4932363344624362e+14  -3.1759099941161539e-01  5.8378254063767165e-01  1.1401123262466492e-01  6.5438197331385024e-03  
0.0000000000000000e+00  9.9999999999999412e-01  2.6822918219373837e-01  2.8717092867641933e+00  2.2252862102763848e+00  1.3500910158466050e+01  1.8718427454842438e+01  8.7878097582051623e+01  1.7476229962816976e+02  7.2494269882370008e+02  1.8221093580757058e+03  7.1595893424822198e+03  2.1049950092693358e+04  8.1397439908370157e+04  2.6673897386273782e+05  1.0363663823076319e+06  3.6717034151408314e+06  1.4490026417206528e+07  5.4430504144519947e+07  2.1931942210281101e+08  1.7616836556388538e-01  4.2653027789346781e-01  -6.4924292602068917e-02  1.7340126911399641e-02  
1.8385440264935077e-17  1.0000000000000009e+00  1.8891511263627964e-01  2.1246752824061113e+00  9.5405787149887444e-01  6.1680716923778380e+00  4.4712763678389535e+00  2.1827170002572025e+01  2.1710864664318372e+01  8.9278803236768283e+01  1.1136223970363723e+02  4.0915057218887034e+02  6.0461996247443949e+02  2.0580802507860767e+03  3.4661404943480939e+03  1.1197593659912212e+04  2.0906642732972941e+04  6.5181079138867426e+04  1.3219475655681972e+05  4.0251900445480330e+05  2.6447217834163672e-01  -1.2994539805944827e-01  -1.2764243401763067e-01  1.5675707736960934e-01  
1.0431788931172173e-15  9.9999999999999056e-01  -1.2197729074883892e+00  8.4580378640032290e+00  -4.6435162983649263e+01  3.4532467111395061e+02  -2.6787274068889874e+03  2.1914953615914237e+04  -1.8393217927259096e+05  1.5749646372570808e+06  -1.3685645907704936e+07  1.2035021404736590e+08  -1.0688888105733539e+09  9.5741046346046600e+09  -8.6389583819675690e+10  7.8458682529690332e+11  -7.1668104852808145e+12  6.5804742997893078e+13  -6.0703774693502925e+14  5.6235886372124090e+15  -3.1681232561776040e-01  6.0876549934454771e-01  1.1544753374647829e-01  6.0415705541401344e-03  
-3.9319957694643691e-16  1.0000000000000093e+00  1.0033275020613361e+00  5.1612919640777628e+00  1.5541071120205160e+01  6.9897348134123860e+01  3.0405832899494175e+02  1.4748670119007056e+03  7.3719222891464105e+03  3.8559207862731681e+04  2.0758975763987951e+05  1.1490668353243943e+06  6.5060685597589947e+06  3.7598389390211746e+07  2.2122886703233212e+08  1.3231501562185423e+09  8.0320215177529583e+09  4.9427662476621490e+10  3.0803295671178278e+11  1.9423438579145383e+12  4.2858997247276770e-01  5.9806116313925284e-01  -1.6169149855009929e-01  1.4074298536988973e-02  
7.9866606057635712e-17  1.0000000000000000e+00  -2.1536162141383774e-01  2.5327701961280416e+00  -1.4331012267061223e+00  9.5729246364840535e+00  -9.2269474286288755e+00  4.6646067656595505e+01  -6.3453335252002603e+01  2.7320120952513400e+02  -4.7194427381866433e+02  1.8446797804888911e+03  -3.7863293201349488e+03  1.3965317807487063e+04  -3.2578159480817096e+04  1.1622468799486835e+05  -2.9880180777682987e+05  1.0479352540386033e+06  -2.9050910381708234e+06  1.0124074189730493e+07  -1.9253830099149255e-01  2.7071015149370387e-01  7.8616768261404985e-02  5.0278229134306129e-02  
-1.2940115522068619e-15  9.9999999999999101e-01  6.7780569795888779e-01  4.0357081350945423e+00  8.8376395392390030e+00  3.9201452505998162e+01  1.4351034825614741e+02  6.5729360136787989e+02  3.0142688312591572e+03  1.5049753593326788e+04  7.7593995945531744e+04  4.1830900412184594e+05  2.3247536569762449e+06  1.3313182710032113e+07  7.8160713097554415e+07  4.6949204904281306e+08  2.8778937672742867e+09  1.7971243083311306e+10  1.1413654700810201e+11  7.3628386670185486e+11  3.1374087829702768e-01  5.4289454191227515e-01  -1.1259518528306442e-01  8.8685731119452060e-03  
0.0000000000000000e+00  1.0000000000000004e+00  -5.0686969128080550e-01  2.8699805801438547e+00  -3.6774383457064594e+00  1.3543043970672322e+01  -2.6766299455403900e+01  8.6440413135841055e+01  -2.1396447297120602e+02  6.7152742234736320e+02  -1.8872906697686910e+03  5.9844186637083558e+03  -1.8201708567375303e+04  5.9122548741650673e+04  -1.8988225554015031e+05  6.3416946681856376e+05  -2.1219988127485705e+06  7.2854187565553365e+06  -2.5197532870998356e+07  8.8787758111391142e+07  -4.2980822204085967e-01  3.3774796751062242e-01  1.7833760012676275e-01  5.1889361382798364e-02  
4.0873713587246077e-16  9.9999999999999856e-01  -4.2631107594986378e-01  3.2669320724791864e+00  -4.2806637508618719e+00  2.0175384084668028e+01  -4.6982186931002545e+01  1.9297626234092837e+02  -6.1211291789997676e+02  2.4954083509813631e+03  -9.4080110330659136e+03  3.9856974415232784e+04  -1.6702614170515820e+05  7.4382606051589362e+05  -3.3517428312328695e+06  1.5673756129907914e+07  -7.4619388842695326e+07  3.6469103639299238e+08  -1.8153977046839056e+09  9.2254576124026604e+09  -2.3223452788152585e-01  4.9266834417979333e-01  8.2647025177114891e-02  9.2107316323083582e-03  
1.0628903822586706e-15  9.9999999999999967e-01  -3.9577100677978733e-01  3.2107216481992347e+00  -3.9077962477179162e+00  1.9104587822124451e+01  -4.1786979277623878e+01  1.7413073849508345e+02  -5.2652311902165457e+02  2.1418783499981969e+03  -7.7898242520341792e+03  3.2612084816075603e+04  -1.3283164179241142e+05  5.8178596495620103e+05  -2.5590261009875974e+06  1.1746872089423079e+07  -5.4724367717564151e+07  2.6241892864799386e+08  -1.2802046151079137e+09  6.3843834673624516e+09  -2.1750118656251569e-01  4.8852204117798836e-01  7.7210315715801378e-02  8.9254646897059895e-03  
1.2016924826995090e-16  1.0000000000000002e+00  4.5256379779079531e-01  3.6254512421709353e+00  6.1679530426534432e+00  3.3014815233561826e+01  1.2604316982466638e+02  7.3700027856237057e+02  4.4834524907427949e+03  3.1841902898211021e+04  2.4133431986262681e+05  1.9443706839270892e+06  1.6261273925061014e+07  1.3993058113354349e+08  1.2289134047187381e+09  1.0963196196644745e+10  9.9001211546192963e+10  9.0279891033182727e+11  8.2988323670961396e+12  7.6797100356220797e+13  2.0002296291627247e-01  5.2715800987850336e-01  -6.8271013810760547e-02  2.6455169442209290e-03  
1.2324211878056522e-17  9.9999999999999667e-01  -1.2711753535470864e+00  5.6081863906357183e+00  -1.7341851302917664e+01  6.9525915852160324e+01  -2.7476283208388054e+02  1.1651920388877704e+03  -5.0571294340216182e+03  2.2670759581649741e+04  -1.0390543079195288e+05  4.8653956990234804e+05  -2.3197603239940936e+06  1.1245329947692053e+07  -5.5331510576728992e+07  2.7601370815624559e+08  -1.3943667961105447e+09  7.1273600658337812e+09  -3.6833956401064148e+10  1.9232928209646121e+11  -6.3470080079315883e-01  6.5940775264699647e-01  2.6336116087497080e-01  3.0558860624180166e-02  
-5.1936621237689746e-16  9.9999999999999978e-01  -6.4218490606685386e-01  3.4649837178743090e+00  -6.0668579959457336e+00  2.2957585417466252e+01  -6.1866740706094461e+01  2.2214381257274741e+02  -7.3061628124116942e+02  2.6979028865136465e+03  -9.8630709357120031e+03  3.8095060384171971e+04  -1.4890461761009335e+05  6.0101954603425274e+05  -2.4666723812028738e+06  1.0353535623007832e+07  -4.4178066926338829e+07  1.9186866066542509e+08  -8.4589293575637197e+08  3.7851614783774681e+09  -4.0136619250075078e-01  4.8150785122265566e-01  1.5445699816364661e-01  2.4138219928721553e-02  
-6.2762182530076897e-17  1.0000000000000000e+00  2.6138704600452334e-01  2.0380191274408230e+00  1.2194229317054568e+00  5.6187203338262171e+00  5.2416662578213806e+00  1.8802682020841253e+01  2.3245475370835692e+01  7.2475227902091504e+01  1.0859758991183710e+02  3.1179591863925850e+02  5.3594379405769450e+02  1.4660379516446317e+03  2.7884025814293873e+03  7.4228157962816113e+03  1.5243559243300342e+04  4.0031750491582374e+04  8.7254107444356283e+04  2.2807040208843505e+05  4.2720789096545458e-01  -3.2022853685419056e-01  -2.1990739038036172e-01  2.2238504521337968e-01  
6.3847685098424304e-17  1.0000000000000000e+00  4.9693729331964187e-01  3.7787062975472043e+00  7.3022311064986241e+00  3.9514173600588990e+01  1.7196086872425010e+02  1.0671311303054345e+03  7.0364577805347562e+03  5.2291882650128136e+04  4.1088069085185812e+05  3.3841965543815694e+06  2.8732706894347701e+07  2.4963925882298896e+08  2.2063260917821007e+09  1.9762619440097549e+10  1.7891939462475958e+11  1.6340705039251052e+12  1.5033270204997594e+13  1.3916313197100648e+14  2.1395563158212785e-01  5.3169623735345561e-01  -7.3331841218030269e-02  3.0376712772232999e-03  
-3.4759842134194534e-16  9.9999999999999267e-01  3.7176774518556932e-01  3.0316832018942352e+00  3.2703440024512438e+00  1.5918571728484128e+01  2.9889907739824743e+01  1.2039467501742588e+02  3.0967792261107843e+02  1.1760491569208505e+03  3.6436575658001952e+03  1.3820584781402780e+04  4.8096218333999248e+04  1.8666646648948954e+05  7.0238706388789124e+05  2.8133782053976231e+06  1.1204855312488716e+07  4.6394774874310732e+07  1.9314437127750325e+08  8.2570857960621083e+08  2.3248235852817578e-01  4.5047850274290940e-01  -8.5437594902588912e-02  1.6025076467900821e-02  
1.6218301470880038e-16  1.0000000000000002e+00  -6.9387332879671526e-01  4.2780062828114334e+00  -1.0444346598655223e+01  5.0403279928425995e+01  -2.1606701265889973e+02  1.1363454140554870e+03  -6.1848494112929884e+03  3.6385236005020728e+04  -2.2320920253775685e+05  1.4281930866784155e+06  -9.4356963565466106e+06  6.4136142093706697e+07  -4.4659278500238580e+08  3.1768733761454582e+09  -2.3031043277331444e+10  1.6983843850493259e+11  -1.2719762778161145e+12  9.6621217924102715e+12  -2.9430166064452146e-01  5.5146591454404692e-01  1.0427044950814303e-01  6.6689720575994829e-03  
-5.9495671723790287e-17  1.0000000000000002e+00  6.8787629360408409e-01  2.9565257146271362e+00  4.6629905961214213e+00  1.4340467464891345e+01  3.1671720840461184e+01  9.1034573745696321e+01  2.3499989461136266e+02  6.7944998571735869e+02  1.9084316433359918e+03  5.6642111537578867e+03  1.6790020752462893e+04  5.1349718340100975e+04  1.5831995894556213e+05  4.9834159479148174e+05  1.5856071097429700e+06  5.1242057676312290e+06  1.6744101550311167e+07  5.5416256648793355e+07  6.9038513646715505e-01  2.8419397273728603e-01  -3.1382813568889856e-01  9.1258876390376137e-02  
5.3995404257330356e-17  9.9999999999999956e-01  8.9400962310550069e-01  2.8546552769404054e+00  4.9421554805298067e+00  1.2413180067773315e+01  2.6789826379788732e+01  6.5527269835578991e+01  1.5514482578158035e+02  3.8648215187967679e+02  9.6302563346044167e+02  2.4634771759238633e+03  6.3584727170905326e+03  1.6694516225341056e+04  4.4303238529053531e+04  1.1911511639114091e+05  3.2361274682327075e+05  8.8885453344693489e+05  2.4651213960215822e+06  6.9025693198175477e+06  1.3972512325693813e+00  4.4544413800925851e-02  -7.7892853285975427e-01  2.6273049577090740e-01  
-1.3275452934019160e-16  1.0000000000000002e+00  -1.4474007313171086e-01  2.1585335945116708e+00  -7.5494271912274857e-01  6.3859009215670239e+00  -3.6640931951816698e+00  2.3037676266956652e+01  -1.8452458774337433e+01  9.6054437573104735e+01  -9.8249490647150836e+01  4.4877007664546369e+02  -5.5400536825206439e+02  2.3023717110091657e+03  -3.2995716332179295e+03  1.2786813792843597e+04  -2.0680963718649178e+04  7.6059713981965848e+04  -1.3590879375249334e+05  4.8058164270910737e+05  -1.9045352986056360e-01  -6.3611197145561182e-02  8.9548858197694370e-02  1.3505769867437703e-01  
1.1539863107155430e-16  9.9999999999999212e-01  -8.9988910261146859e-01  4.3957543340197782e+00  -1.0923922550178045e+01  4.3272128460009228e+01  -1.5473256881151735e+02  6.3506546837863289e+02  -2.6299727075994933e+03  1.1504167691202505e+04  -5.1557513388124004e+04  2.3836195892692823e+05  -1.1270958768749128e+06  5.4492608596439585e+06  -2.6849925513404127e+07  1.3465796368353930e+08  -6.8620616544715369e+08  3.5490932793262959e+09  -1.8609345112611588e+10  9.8833639012600098e+10  -4.6438690104312980e-01  5.6469912206518691e-01  1.7892836856790215e-01  2.0113090727089639e-02  
-2.1129124458869342e-17  9.9999999999999778e-01  8.2893180010514600e-01  5.8664892713809431e+00  2.5139715944842330e+01  1.8174600235257418e+02  1.3732850052960130e+03  1.1378475021754863e+04  9.7433203046594528e+04  8.5590322304172022e+05  7.6399798317947686e+06  6.9029329939838007e+07  6.2954270640330565e+08  5.7850153110113106e+09  5.3495479225808762e+10  4.9734274024481873e+11  4.6452142588625215e+12  4.3562992045975055e+13  4.1000507833613006e+14  3.8712666690564105e+15  2.6489704943520553e-01  5.6532151299478661e-01  -9.3033824036447707e-02  4.2647635940176757e-03  
