#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.1510872826739199e-24  1.0000000000000004e+00  -2.5512202192659950e-24  2.4763222778929339e-02  -5.6544144872062081e-24  7.9150902495590345e-03  -1.2532200455173224e-23  3.0771871925471795e-03  -2.7775828709405626e-23  1.3779807882961241e-03  -6.1561149077847160e-23  6.8913139972505422e-04  -1.3644147634382167e-22  3.7731383542393923e-04  -3.0240300491047250e-22  2.2306866479840273e-04  -6.7023298068423449e-22  1.4095796905082148e-04  -1.4854754784260338e-21  9.4464473773200869e-05  1.1575811932370092e-01  4.8748414397712561e-02  -5.2035744320460459e-02  1.0000000000000000e+01  
-2.3479724927003683e-24  1.0000000000000002e+00  -5.2039449899416934e-24  2.5000955340304734e-02  -1.1533799285354861e-23  8.0163336573068171e-03  -2.5563015406960186e-23  3.1250276134753546e-03  -5.6656765089210911e-23  1.4028006471532397e-03  -1.2557161114491805e-22  7.0309702301422190e-04  -2.7831150438434229e-22  3.8574947230598502e-04  -6.1683761772625874e-22  2.2849345604192945e-04  -1.3671322983355868e-21  1.4464740393337666e-04  -3.0300530762731948e-21  9.7103732071524435e-05  -6.0556893584370754e-02  9.5667698882920889e-04  2.7678973333806735e-02  1.0000000000000000e+01  
-2.1418128886951708e-24  1.0000000000000002e+00  -4.7470217330780883e-24  2.4692921306989586e-02  -1.0521094281043560e-23  7.8856420847483594e-03  -2.3318499702512559e-23  3.0634677406868845e-03  -5.1682117263776162e-23  1.3709512405323746e-03  -1.1454601620782959e-22  6.8522000548363227e-04  -2.5387485118148677e-22  3.7497514764995096e-04  -5.6267727325830081e-22  2.2157868889874781e-04  -1.2470936462118703e-21  1.3995335859472147e-04  -2.7640045836860278e-21  9.3751593219310172e-05  8.6803816295064298e-02  6.0250261595477500e-02  -3.8796745966168361e-02  1.0000000000000000e+01  
4.1099790340299921e-24  1.0000000000000002e+00  9.1091803116946985e-24  2.4629302670264495e-02  2.0189194461559214e-23  7.8584530558303521e-03  4.4746460061108032e-23  3.0505835145198277e-03  9.9174124644377846e-23  1.3642509607576414e-03  2.1980525354512441e-22  6.8144227632082103e-04  4.8716688611352645e-22  3.7268930715176485e-04  1.0797356800974818e-21  2.2010646870220519e-04  2.3930796039448811e-21  1.3895074789769382e-04  5.3039184463182038e-21  9.3033516581046211e-05  -1.1657150799586841e-01  7.4260647681159420e-02  5.1867777572928903e-02  1.0000000000000000e+01  
1.0497486392838853e-24  1.0000000000000002e+00  2.3266176197051204e-24  2.4753677253012526e-02  5.1566149702422794e-24  7.9114008822991980e-03  1.1428899070528946e-23  3.0755929976697140e-03  2.5330519094040288e-23  1.3772206888008804e-03  5.6141470286330596e-23  6.8873700730388713e-04  1.2442953396295504e-22  3.7709364963524583e-04  2.7578025376376046e-22  2.2293758820405164e-04  6.1122746299656760e-22  1.4087536927886852e-04  1.3546981932985414e-21  9.4409700230046496e-05  -7.9815333853862205e-02  4.8358954833414916e-02  3.5835899558783024e-02  1.0000000000000000e+01  
1.0751270708858153e-24  9.9999999999999967e-01  2.3828652812081135e-24  2.4871778667231718e-02  5.2812798618388360e-24  7.9612825425569300e-03  1.1705200960804955e-23  3.0989983830732992e-03  2.5942902689710148e-23  1.3892890610378188e-03  5.7498730882225202e-23  6.9549046545314640e-04  1.2743770782358663e-22  3.8115272314005944e-04  2.8244744059824958e-22  2.2553606850541250e-04  6.2600432841210239e-22  1.4263522489463195e-04  1.3874490006378330e-21  9.5663736701961650e-05  9.4676372153532154e-02  2.6856999707807347e-02  -4.2889443712822689e-02  1.0000000000000000e+01  
1.4837225683809757e-24  1.0000000000000002e+00  3.2884587235132073e-24  2.4706314400145094e-02  7.2883981188282141e-24  7.8914688260595528e-03  1.6153691320104728e-23  3.0662695923318957e-03  3.5802344906370563e-23  1.3724265447285736e-03  7.9350773479206479e-23  6.8606085777078772e-04  1.7586963279122949e-22  3.7548882986914491e-04  3.8978987074685986e-22  2.2191238447634025e-04  8.6391346206542852e-22  1.4018238576686093e-04  1.9147405459969234e-21  9.3916792704642867e-05  -6.5153024567299947e-02  5.6674554873099060e-02  2.9143236870676301e-02  1.0000000000000000e+01  
-1.3163682069556644e-24  9.9999999999999989e-01  -2.9175417330496457e-24  2.4753761720241706e-02  -6.4663136948370240e-24  7.9111642539260365e-03  -1.4331658850457408e-23  3.0753730804700735e-03  -3.1764070705365707e-23  1.3770580796407309e-03  -7.0400516667573895e-23  6.8862140584606709e-04  -1.5603266952254101e-22  3.7701077409340331e-04  -3.4582408071370231e-22  2.2287668696693608e-04  -7.6646958080909174e-22  1.4082922045222375e-04  -1.6987701292900247e-21  9.4373572093519584e-05  1.0882341607927945e-01  5.0054375211463518e-02  -4.8878524377241439e-02  1.0000000000000000e+01  
1.0613476310683633e-24  1.0000000000000007e+00  2.3523251249559805e-24  2.4717497686623315e-02  5.2135919763908846e-24  7.8962822711938253e-03  1.1555180450150290e-23  3.0685640857353778e-03  2.5610403698672294e-23  1.3736258538533470e-03  5.6761794455605649e-23  6.8674008314777125e-04  1.2580439370379741e-22  3.7590146684535853e-04  2.7882743361047571e-22  2.2217911268239740e-04  6.1798110101649507e-22  1.4036463531329644e-04  1.3696666653940328e-21  9.4047719526853303e-05  -5.0663090274704788e-02  5.4025924900543060e-02  2.2678616059558843e-02  1.0000000000000000e+01  
2.0122971740287895e-24  1.0000000000000002e+00  4.4599686877156736e-24  2.4694825134038867e-02  9.8848822888222048e-24  7.8864852308129785e-03  2.1908426875956270e-23  3.0638789425026305e-03  4.8556892652312409e-23  1.3711702967568102e-03  1.0761940313643043e-22  6.8534609872589040e-04  2.3852300464059136e-22  3.7505284178982070e-04  5.2865210254557445e-22  2.2162954184732280e-04  1.1716817249849281e-21  1.3998849554216092e-04  2.5968648531863343e-21  9.3777090941140666e-05  -8.2247036663208872e-02  5.9646879566328345e-02  3.6763494129883355e-02  1.0000000000000000e+01  
-9.1435045414023544e-25  9.9999999999999989e-01  -2.0265269204247467e-24  2.4760148986743079e-02  -4.4915068840514441e-24  7.9141667354190228e-03  -9.9547821872765534e-24  3.0769037404041349e-03  -2.2063349996857481e-23  1.3779023871777613e-03  -4.8900257577302668e-23  6.8912140620199078e-04  -1.0838042235051631e-22  3.7732627551284467e-04  -2.4020969481211073e-22  2.2308743671374946e-04  -5.3239040991293037e-22  1.4097743616865073e-04  -1.1799671482408193e-21  9.4482814225735237e-05  7.6334999113452012e-02  4.6963190054086924e-02  -3.4288766096862114e-02  1.0000000000000000e+01  
-1.3325998557368979e-24  1.0000000000000002e+00  -2.9535168595112363e-24  2.4938459609118436e-02  -6.5460474139055354e-24  7.9898572132389087e-03  -1.4508377227340365e-23  3.1125713995296335e-03  -3.2155741695922164e-23  1.3963626898039932e-03  -7.1268599362462225e-23  6.9948656619747338e-04  -1.5795665057641179e-22  3.8357513832382704e-04  -3.5008830936080129e-22  2.2709894323925768e-04  -7.7592063331201795e-22  1.4370131055944785e-04  -1.7197170345352520e-21  9.6428460382325638e-05  -5.3962013855285977e-02  1.2436690149343619e-02  2.4554312098973536e-02  1.0000000000000000e+01  
8.7101293239058879e-24  9.9999999999999967e-01  1.9304755059015278e-23  2.4929220952539563e-02  4.2786226705696833e-23  7.9825752133431231e-03  9.4829547959291119e-23  3.1078004551367156e-03  2.1017612111531038e-22  1.3932896345175627e-03  4.6582529219732867e-22  6.9745992912474491e-04  1.0324350915757863e-21  3.8218972516881775e-04  2.2882446191126158e-21  2.2611389810779105e-04  5.0715667063447974e-21  1.4297278220171711e-04  1.1240401765646671e-20  9.5868665697773718e-05  2.6272844336064555e-01  3.4596375667743789e-02  -1.1996341410430493e-01  1.0000000000000000e+01  
-1.1081701894093627e-24  1.0000000000000002e+00  -2.4561006243080815e-24  2.4760597910551824e-02  -5.4435955184303505e-24  7.9141515346698530e-03  -1.2064950383138479e-23  3.0768146939045282e-03  -2.6740235797234378e-23  1.3778194423759061e-03  -5.9265905601326729e-23  6.8905647338286574e-04  -1.3135439767170065e-22  3.7727716650137603e-04  -2.9112822309277162e-22  2.2305009149911403e-04  -6.4524404042391113e-22  1.4094845237008796e-04  -1.4300910687382262e-21  9.4459718598088652e-05  9.9732226961404546e-02  4.8166431712513801e-02  -4.4812469315996674e-02  1.0000000000000000e+01  
-1.2815513418292895e-24  1.0000000000000002e+00  -2.8403751344617445e-24  2.4732858026403997e-02  -6.2952849730950382e-24  7.9026390774115038e-03  -1.3952598166223846e-23  3.0714944528373337e-03  -3.0923936949653486e-23  1.3751131327819439e-03  -6.8538480437373358e-23  6.8756051029938894e-04  -1.5190573271159642e-22  3.7638811435615249e-04  -3.3667731591640883e-22  2.2248686037102278e-04  -7.4619708571433277e-22  1.4057069302410920e-04  -1.6538390452974935e-21  9.4192983476587612e-05  7.3602268052148145e-02  5.2006189879436615e-02  -3.2992094249621670e-02  1.0000000000000000e+01  
-2.0825029072968675e-24  1.0000000000000004e+00  -4.6155696477101950e-24  2.6102126276040048e-02  -1.0229749547152639e-23  8.4868678162392883e-03  -2.2672775796894323e-23  3.3480603110904498e-03  -5.0250962642511119e-23  1.5188502685467189e-03  -1.1137406681561341e-22  7.6857811887195786e-04  -2.4684467932075251e-22  4.2540805379231083e-04  -5.4709590348212215e-22  2.5406323483588220e-04  -1.2125597700971644e-21  1.6208134457017332e-04  -2.6874651897414141e-21  1.0960578052544440e-04  -5.4742857486585065e-03  -2.0099819965095311e-01  2.6763382029209521e-03  1.0000000000000000e+01  
-1.8494787331119563e-24  1.0000000000000002e+00  -4.0991049158815031e-24  2.4719061500245221e-02  -9.0850793851139746e-24  7.8966187687099804e-03  -2.0135778207101588e-23  3.0685924729399092e-03  -4.4628070577996402e-23  1.3735819798460448e-03  -9.8911731298878045e-23  6.8668628779231075e-04  -2.1922369624836574e-22  3.7585321899313411e-04  -4.8587794759733877e-22  2.2213890523494419e-04  -1.0768789323483547e-21  1.4033158245686670e-04  -2.3867480314145231e-21  9.4020316153328029e-05  9.5524985641764773e-02  5.5784825798149459e-02  -4.2784894619709399e-02  1.0000000000000000e+01  
-1.3120723420514944e-24  9.9999999999999956e-01  -2.9080205633106389e-24  2.4865998266061000e-02  -6.4452113847740796e-24  7.9585713046162153e-03  -1.4284888600349298e-23  3.0976181064891117e-03  -3.1660411139730930e-23  1.3885283998910820e-03  -7.0170770076016501e-23  6.9504027991658922e-04  -1.5552346908351528e-22  3.8086877523046980e-04  -3.4469551081700897e-22  2.2534645002640744e-04  -7.6396826715316034e-22  1.4250189488442552e-04  -1.6932263255579796e-21  9.5565476706395709e-05  -1.1898031081996230e-01  2.9561263063187189e-02  5.3894388573181629e-02  1.0000000000000000e+01  
-3.5888677558433770e-24  1.0000000000000002e+00  -7.9542117446639197e-24  2.4660233337716102e-02  -1.7629371931003710e-23  7.8714536256375266e-03  -3.9072979782083101e-23  3.0566579394078284e-03  -8.6599667590324675e-23  1.3673713298813920e-03  -1.9193576913203381e-22  6.8318249170117821e-04  -4.2539816257239403e-22  3.7373196827892913e-04  -9.4283414466373262e-22  2.2077200715258996e-04  -2.0896569439048691e-21  1.3940026913319262e-04  -4.6314255459716296e-21  9.3353017967198867e-05  1.2254965663569767e-01  6.8815869404656477e-02  -5.4664622869181639e-02  1.0000000000000000e+01  
9.0661446351689023e-26  1.0000000000000004e+00  2.0093812043775384e-25  2.4855796055859410e-02  4.4535058583171579e-25  7.9549520365674829e-03  9.8705583524087428e-25  3.0961962385888998e-03  2.1876679920929756e-24  1.3879203808476810e-03  4.8486530070079196e-24  6.9476269469191426e-04  1.0746345454310736e-23  3.8073610072778268e-04  2.3817736690276604e-23  2.2528155951833165e-04  5.2788604596738062e-23  1.4247048625599327e-04  1.1699838702180190e-22  9.5551401960165423e-05  1.3957227208135475e-02  2.7137511866240104e-02  -6.3119085217425456e-03  1.0000000000000000e+01  
8.7741101021477929e-25  9.9999999999999967e-01  1.9446559297104289e-24  2.4829276379054986e-02  4.3100515504500621e-24  7.9424370303913007e-03  9.5526124101069590e-24  3.0897977594819179e-03  2.1171998244002595e-23  1.3843830313269520e-03  4.6924703986732698e-23  6.9266399214566190e-04  1.0400189055682266e-22  3.7940974028407936e-04  2.3050530574367208e-22  2.2439437122021152e-04  5.1088202042792984e-22  1.4184580037193494e-04  1.1322968812124183e-21  9.5090486531251145e-05  1.6023666600502717e-01  4.0074299674300005e-02  -7.2442039366951705e-02  1.0000000000000000e+01  
-1.3437489191997599e-24  1.0000000000000002e+00  -2.9782271630305732e-24  2.4759392657894022e-02  -6.6008142651349967e-24  7.9130773612462752e-03  -1.4629760114899795e-23  3.0760847554780215e-03  -3.2424769493967285e-23  1.3773409845665478e-03  -7.1864860973766773e-23  6.8873770266698853e-04  -1.5927817910131893e-22  3.7705780244794374e-04  -3.5301728820004761e-22  2.2289339655493076e-04  -7.8241229571596569e-22  1.4083216870443608e-04  -1.7341048751712828e-21  9.4370137283124775e-05  1.4583023046866989e-01  5.1930401119299245e-02  -6.5570063055205102e-02  1.0000000000000000e+01  
-2.2530670207963099e-24  1.0000000000000000e+00  -4.9936005942689964e-24  2.4674369957922174e-02  -1.1067601036684901e-23  7.8778601248887543e-03  -2.4529753710739040e-23  3.0598377862224102e-03  -5.4366688419207657e-23  1.3690893095469980e-03  -1.2049598395996470e-22  6.8418297333348356e-04  -2.6706210314900532e-22  3.7435453658778145e-04  -5.9190492989432161e-22  2.2118297436299144e-04  -1.3118725641044138e-21  1.3968634728843263e-04  -2.9075777840830038e-21  9.3561985813921998e-05  7.9241088215160696e-02  6.3382338775055766e-02  -3.5362830244175553e-02  1.0000000000000000e+01  
1.1435045718951387e-24  1.0000000000000002e+00  2.5344142260561240e-24  2.4715027812911655e-02  5.6171664085192161e-24  7.8952227748924804e-03  1.2449645419680474e-23  3.0680604396994154e-03  2.7592857288455542e-23  1.3733632244381003e-03  6.1155619110033525e-23  6.8659164970297963e-04  1.3554267720934972e-22  3.7581145622122165e-04  3.0041094526438224e-22  2.2212102500463650e-04  6.6581786558080701e-22  1.4032500404637354e-04  1.4756900076875027e-21  9.4019287185785280e-05  -5.3514482189807581e-02  5.4587674998751320e-02  2.3950963617904664e-02  1.0000000000000000e+01  
-1.3806670785829663e-24  1.0000000000000000e+00  -3.0600509796035066e-24  2.4709962168238876e-02  -6.7821650440027587e-24  7.8930293602104372e-03  -1.5031698161467027e-23  3.0670097391240856e-03  -3.3315607649099999e-23  1.3728117499288654e-03  -7.3839276248511891e-23  6.8627819759677414e-04  -1.6365418798091144e-22  3.7562042497642819e-04  -3.6271608559039900e-22  2.2199719161107803e-04  -8.0390829204677872e-22  1.4024017427080465e-04  -1.7817476745470821e-21  9.3958203687101444e-05  6.2353450442917284e-02  5.5870183419091314e-02  -2.7898085308343812e-02  1.0000000000000000e+01  
1.4119274869722544e-24  1.0000000000000002e+00  3.1293352008312358e-24  2.4928138020381470e-02  6.9357236044468988e-24  7.9854295193798261e-03  1.5372038733499729e-23  3.1104663768797276e-03  3.4069923817715405e-23  1.3952647986827675e-03  7.5511110079065062e-23  6.9886590508443135e-04  1.6735956839467209e-22  3.8319865998120170e-04  3.7092853096612425e-22  2.2685590957378509e-04  8.2211000186288118e-22  1.4353544103344116e-04  1.8220891593388885e-21  9.6309419664844178e-05  6.2490263392611337e-02  1.4683094126592204e-02  -2.8415563393548861e-02  1.0000000000000000e+01  
3.4968378932156728e-24  9.9999999999999989e-01  7.7502407253973843e-24  2.4684419733813353e-02  1.7177299358984757e-23  7.8813021340992159e-03  3.8071025626502133e-23  3.0611323106268058e-03  8.4378979603435449e-23  1.3696120982371321e-03  1.8701393203234593e-22  6.8440326176425772e-04  4.1448961505072595e-22  3.7444763874201282e-04  9.1865691030540390e-22  2.2121957466394012e-04  2.0360715641779690e-21  1.3969677844672852e-04  4.5126612209077906e-21  9.3559929002570648e-05  -1.5039361037401894e-01  6.6593766007244287e-02  6.7246349437273173e-02  1.0000000000000000e+01  
1.0809579797287252e-24  1.0000000000000002e+00  2.3957886561427825e-24  2.4717004771674680e-02  5.3099226727971072e-24  7.8960700263713737e-03  1.1768683651954123e-23  3.0684628772344731e-03  2.6083602989043989e-23  1.3735729374957269e-03  5.7810572958785845e-23  6.8671010628672984e-04  1.2812886115568531e-22  3.7588325130460417e-04  2.8397928304141737e-22  2.2216733567063327e-04  6.2939943795136854e-22  1.4035658677341407e-04  1.3949737750258470e-21  9.4041936472953508e-05  -5.1401586486431096e-02  5.4143074847009150e-02  2.3008445041361018e-02  1.0000000000000000e+01  
-1.4361957085253516e-24  1.0000000000000002e+00  -3.1831222406529547e-24  2.4731936522564103e-02  -7.0549348802503275e-24  7.9021762767443968e-03  -1.5636253464885664e-23  3.0712478820184436e-03  -3.4655517955609896e-23  1.3749727039584277e-03  -7.6808995675889833e-23  6.8747528344747448e-04  -1.7023614606759463e-22  3.7633327468308679e-04  -3.7730405368445059e-22  2.2244963656149186e-04  -8.3624043550772585e-22  1.4054416022517329e-04  -1.8534072431753694e-21  9.4173202078418229e-05  8.2986002763040578e-02  5.2641167296757690e-02  -3.7199474689071033e-02  1.0000000000000000e+01  
-2.4675019552844417e-24  1.0000000000000000e+00  -5.4688649367886769e-24  2.4681123098719240e-02  -1.2120956432389847e-23  7.8806038605188505e-03  -2.6864365189855665e-23  3.0610817975513039e-03  -5.9541020634756818e-23  1.3697111354406327e-03  -1.3196415076905036e-22  6.8452113906939684e-04  -2.9247965356556952e-22  3.7455244651808097e-04  -6.4823929265118994e-22  2.2130654069017303e-04  -1.4367296166216452e-21  1.3976807901017752e-04  -3.1843055715361510e-21  9.3618932286857831e-05  9.2402333214655713e-02  6.2807512668606277e-02  -4.1264419965330548e-02  1.0000000000000000e+01  
-1.1954352740725523e-24  1.0000000000000002e+00  -2.6495111951483227e-24  2.2996932924620288e-02  -5.8722623679161161e-24  7.1760895938704147e-03  -1.3015029104534816e-23  2.7333034283369109e-03  -2.8845949308629739e-23  1.2019907234959255e-03  -6.3932918231129451e-23  5.9132329661178704e-04  -1.4169816322619193e-22  3.1890290706926386e-04  -3.1405369905199951e-22  1.8590011608133941e-04  -6.9605507681002249e-22  1.1592777054862500e-04  -1.5427064588491988e-21  7.6724650379795070e-05  5.1785743722522612e-03  3.9385130419163644e-01  -1.9206938506589125e-03  1.0000000000000000e+01  
-1.7845852505985821e-24  1.0000000000000000e+00  -3.9552777993983827e-24  2.4694609719370035e-02  -8.7663071658628706e-24  7.8864730959430085e-03  -1.9429265205581359e-23  3.0639047501663129e-03  -4.3062185625755573e-23  1.3711978306575113e-03  -9.5441171410568593e-23  6.8536861445399181e-04  -2.1153169695995603e-22  3.7507024136018479e-04  -4.6882973204793479e-22  2.2164294434467006e-04  -1.0390940025114391e-21  1.3999898613824456e-04  -2.3030031421827768e-21  9.3785500979792736e-05  7.1880433859198054e-02  5.9186452095788301e-02  -3.2125606354162548e-02  1.0000000000000000e+01  
-1.9501010570876561e-24  1.0000000000000000e+00  -4.3221198959790684e-24  2.4692915070924949e-02  -9.5793601707574549e-24  7.8857101960520311e-03  -2.1231280827371219e-23  3.0635279605427954e-03  -4.7056095348280204e-23  1.3709950531139796e-03  -1.0429310070506026e-22  6.8525089811816576e-04  -2.3115073135945848e-22  3.7499718310824489e-04  -5.1231251393239325e-22  2.2159482536220952e-04  -1.1354673653339528e-21  1.3996555471284126e-04  -2.5166009079928666e-21  9.3761121898536782e-05  7.8122364394458937e-02  5.9802205126198847e-02  -3.4913061689362042e-02  1.0000000000000000e+01  
2.0894595096453738e-24  9.9999999999999967e-01  4.6309879611922303e-24  2.4689828918492081e-02  1.0263922032328188e-23  7.8843728120363867e-03  2.2748514219542714e-23  3.0628869115001760e-03  5.0418826016677126e-23  1.3706584151147590e-03  1.1174611195997821e-22  6.8505947386870276e-04  2.4766926413641097e-22  3.7488047799642837e-04  5.4892347771203418e-22  2.2151914892359252e-04  1.2166103268167567e-21  1.3991369970524752e-04  2.6964426689974016e-21  9.3723773587345912e-05  -8.2207825926083652e-02  6.0594129929701521e-02  3.6731831749119086e-02  1.0000000000000000e+01  
-4.8507086167276460e-25  1.0000000000000000e+00  -1.0750901419057954e-24  2.4839186579152933e-02  -2.3827834334091829e-24  7.9474094580489815e-03  -5.2810984579072518e-24  3.0924457986203145e-03  -1.1704798904950545e-23  1.3858908638946380e-03  -2.5942011590451442e-23  6.9357904378826148e-04  -5.7496755888270901e-23  3.7999854452831354e-04  -1.2743333053210679e-22  2.2479406332205848e-04  -2.8243773895818843e-22  1.4213072545001942e-04  -6.2598282611536407e-22  9.5302936627317456e-05  -1.0125909500068396e-01  3.3403843177201402e-02  4.5766015824476314e-02  1.0000000000000000e+01  
1.9065623767890649e-24  1.0000000000000002e+00  4.2256226423217412e-24  2.4707596104501142e-02  9.3654878186435395e-24  7.8918445978389210e-03  2.0757263368167520e-23  3.0663797421482575e-03  4.6005503490992249e-23  1.3724534489568993e-03  1.0196461421333275e-22  6.8606097568304570e-04  2.2598997430184170e-22  3.7548077231932425e-04  5.0087443451802447e-22  2.2190246629166343e-04  1.1101164993216573e-21  1.4017269572345911e-04  2.4604143416742823e-21  9.3907921726957584e-05  -8.7209955141569581e-02  5.7485129478263543e-02  3.9022356620469739e-02  1.0000000000000000e+01  
5.2286589718482087e-24  9.9999999999999967e-01  1.1588574289203303e-23  2.4586254715260998e-02  2.5684416363631100e-23  7.8402001816543585e-03  5.6925832934856163e-23  3.0419912602085548e-03  1.2616796151598788e-22  1.3598083916829687e-03  2.7963322963259230e-22  6.7895026462199662e-04  6.1976703257464130e-22  3.7118835585824185e-04  1.3736249270913593e-21  2.1914380320842399e-04  3.0444430586898159e-21  1.3829766775681719e-04  6.7475723210928479e-21  9.2567434087761609e-05  -1.2250323780152339e-01  8.2924187569945726e-02  5.4328755706416168e-02  1.0000000000000000e+01  
3.1830502675705291e-24  1.0000000000000002e+00  7.0547753622134390e-24  2.4667999823640895e-02  1.5635899915988263e-23  7.8748545478771331e-03  3.4654734365077790e-23  3.0583017794356846e-03  7.6807258959623035e-23  1.3682405826730018e-03  1.7023229688453922e-22  6.8367971422845521e-04  3.7729552252111060e-22  3.7403667209298175e-04  8.3622152740519428e-22  2.2097048786707372e-04  1.8533653360721760e-21  1.3953682313880232e-04  4.1077190150948176e-21  9.3451728796838142e-05  -1.1234247562418281e-01  6.6585045073416324e-02  5.0132998819880252e-02  1.0000000000000000e+01  
3.9621671613865082e-24  1.0000000000000002e+00  8.7815764507089591e-24  2.4982775899303304e-02  1.9463107390112471e-23  8.0081850186049831e-03  4.3137191984303479e-23  3.1210150485633187e-03  9.5607412269426811e-23  1.4006457960414325e-03  2.1190014603133986e-22  7.0184803731199381e-04  4.6964634668250950e-22  3.8497520517027624e-04  1.0409039119756250e-21  2.2798392528787750e-04  2.3070145474774492e-21  1.4429361694452670e-04  5.1131675662265514e-21  9.6845853040276964e-05  1.1025831088857010e-01  6.9889998414759168e-03  -5.0356639585213907e-02  1.0000000000000000e+01  
2.3113051301269934e-24  1.0000000000000002e+00  5.1226770286047513e-24  2.4685667344584532e-02  1.1353680480062788e-23  7.8825557388495122e-03  2.5163807853502977e-23  3.0620106209585788e-03  5.5771978681277183e-23  1.3701958971730111e-03  1.2361060870171007e-22  6.8479531993212927e-04  2.7396522312624228e-22  3.7471881682841178e-04  6.0720470735429441e-22  2.2141396633467290e-04  1.3457823311513965e-21  1.3984140795460798e-04  2.9827339296010643e-21  9.3671563090561691e-05  -8.8995472829046851e-02  6.1749699437529539e-02  3.9755186211707740e-02  1.0000000000000000e+01  
4.4595961782651818e-24  9.9999999999999967e-01  9.8840566749387552e-24  2.4663990159394678e-02  2.1906597020944298e-23  7.8699773132114206e-03  4.8552837040568323e-23  3.0547447614742008e-03  1.0761041445342739e-22  1.3658350475444952e-03  2.3850308251117138e-22  6.8204876315779497e-04  5.2860794799698911e-22  3.7290182132494726e-04  1.1715838627473096e-21  2.2015368850365698e-04  2.5966479555425849e-21  1.3892736861274450e-04  5.7550985630790185e-21  9.2980319008517323e-05  -2.7752000651311737e-01  8.7449270650471644e-02  1.2439982403227896e-01  1.0000000000000000e+01  
-7.5063403057138059e-25  9.9999999999999989e-01  -1.6636728985609186e-24  2.4756488292800596e-02  -3.6872928759958198e-24  7.9127464125550839e-03  -8.1723569369490885e-24  3.0762876342391664e-03  -1.8112859528919541e-23  1.3776074690066771e-03  -4.0144560846469234e-23  6.8896775453781436e-04  -8.8974673655629186e-23  3.7724012546987601e-04  -1.9719963016662536e-22  2.2303592016995250e-04  -4.3706475719558851e-22  1.4094481709126157e-04  -9.6869148193148831e-22  9.4461073708302241e-05  5.6898059229192291e-02  4.6846019203730917e-02  -2.5546416212495947e-02  1.0000000000000000e+01  
-1.9563880533851771e-24  1.0000000000000002e+00  -4.3360541234817498e-24  2.4698397146898671e-02  -9.6102433917608449e-24  7.8879957825138715e-03  -2.1299729066740750e-23  3.0645884427699548e-03  -4.7207801074578153e-23  1.3715364476580805e-03  -1.0462933473538799e-22  6.8555114940553857e-04  -2.3189594596611058e-22  3.7517616509279562e-04  -5.1396417545349518e-22  2.2170853472940888e-04  -1.1391280367107991e-21  1.4004202197853254e-04  -2.5247142621871327e-21  9.3815250271739580e-05  8.2248642031505823e-02  5.8968425330168293e-02  -3.6774301751756493e-02  1.0000000000000000e+01  
-2.2409792464908070e-24  1.0000000000000002e+00  -4.9668097725147616e-24  2.4697008520849779e-02  -1.1008223014549280e-23  7.8872972707069861e-03  -2.4398150822815857e-23  3.0642159525445397e-03  -5.4075009453033790e-23  1.3713241850987650e-03  -1.1984951927633088e-22  6.8542227940154269e-04  -2.6562930669928569e-22  3.7509322301679140e-04  -5.8872934162432476e-22  2.2165222676422729e-04  -1.3048343271918643e-21  1.4000188208657783e-04  -2.8919785392736854e-21  9.3785322367606185e-05  9.4949493412695277e-02  5.9938070615323184e-02  -4.2455176200826068e-02  1.0000000000000000e+01  
-1.3142319809358674e-25  1.0000000000000002e+00  -2.9128070938143141e-25  2.4790140844033491e-02  -6.4558200445899836e-25  7.9271354199007237e-03  -1.4308401176526318e-24  3.0831094060848737e-03  -3.1712523399704302e-24  1.3811566755067665e-03  -7.0286269441978286e-24  6.9096976455019783e-04  -1.5577945689810846e-23  3.7845205127854867e-04  -3.4526287117139688e-23  2.2381681975049123e-04  -7.6522574017756613e-23  1.4147685764994219e-04  -1.6960133345495227e-22  9.4842289556059439e-05  1.8766400378875912e-02  3.9576758184035464e-02  -8.4455981914669485e-03  1.0000000000000000e+01  
-3.5764698334229597e-24  1.0000000000000002e+00  -7.9267335240008270e-24  2.4651934996235449e-02  -1.7568470387567197e-23  7.8680390913584367e-03  -3.8938000227240697e-23  3.0550919397359273e-03  -8.6300504725191295e-23  1.3665802187959870e-03  -1.9127271745743173e-22  6.8274796908389336e-04  -4.2392860343115363e-22  3.7347526246015692e-04  -9.3957707714939098e-22  2.2061028658645559e-04  -2.0824381199084129e-21  1.3929237604902515e-04  -4.6154260557363245e-21  9.3277217770482346e-05  1.1460935486632455e-01  6.9805061045349850e-02  -5.1082944212186780e-02  1.0000000000000000e+01  
3.1356072014522543e-24  9.9999999999999989e-01  6.9496245961792122e-24  2.4701554674563243e-02  1.5402848292174910e-23  7.8883575468666790e-03  3.4138208795076570e-23  3.0643700775146833e-03  7.5662453958486888e-23  1.3712486445165430e-03  1.6769500044318403e-22  6.8530259464932386e-04  3.7167196809487376e-22  3.7497919056536888e-04  8.2375772385848081e-22  2.2155458979086819e-04  1.8257410993213932e-21  1.3992037834418682e-04  4.0464938478974337e-21  9.3717080419990028e-05  -1.6257591036812677e-01  6.4526544706512048e-02  7.2808185270226741e-02  1.0000000000000000e+01  
