#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.9206830639872763e-15  1.0000000000000009e+00  -6.4732760052814869e-15  4.9999937259636910e-02  -1.4347089815104651e-14  2.2672960782819530e-02  -3.1798271230089019e-14  1.2499973684158099e-02  -7.0476317235804920e-14  7.9355301951490320e-03  -1.5620067063364976e-13  5.6249841871911796e-03  -3.4619643113195207e-13  4.3645387274416194e-03  -7.6729484221952959e-13  3.6562374445894526e-03  -1.7005992030961580e-12  3.2734021078715389e-03  -3.7691347451375537e-12  3.1078000700895964e-03  -1.9680045728413752e-03  5.0984106402077956e-06  8.9927183991935682e-04  5.0000000000000000e+00  
4.3516433548594250e-15  1.0000000000000011e+00  9.6447946919852066e-15  4.9999426831656250e-02  2.1376307078755889e-14  2.2672653178146415e-02  4.7377525278394819e-14  1.2499768020091430e-02  1.0500550414238307e-13  7.9353792326466322e-03  2.3272967161946553e-13  5.6248640125358251e-03  5.1581200904274880e-13  4.3644360359538139e-03  1.1432234953996949e-12  3.6561440228047803e-03  2.5337912602311912e-12  3.2733122283989924e-03  5.6157856939272505e-12  3.1077091192104156e-03  2.9352970599838663e-03  4.0028050389062948e-05  -1.3412557350037668e-03  5.0000000000000000e+00  
2.6074843793312782e-15  1.0000000000000007e+00  5.7791159454968418e-15  4.9999361928781370e-02  1.2808583390299331e-14  2.2672615645009206e-02  2.8388391929386844e-14  1.2499743797908289e-02  6.2918807785301911e-14  7.9353619981759969e-03  1.3945053256205055e-13  5.6248506701094920e-03  3.0907214736434528e-13  4.3644249188501344e-03  6.8501418045072605e-13  3.6561341397794577e-03  1.5182358922318167e-12  3.2733029195653796e-03  3.3649525663125340e-12  3.1076998820892998e-03  1.7591160195028529e-03  4.2970979186398573e-05  -8.0380946613890693e-04  5.0000000000000000e+00  
-5.5131886526742702e-15  1.0000000000000007e+00  -1.2219193605087715e-14  4.9999029281351005e-02  -2.7082093823496501e-14  2.2672413201096756e-02  -6.0023584990053307e-14  1.2499607352542045e-02  -1.3303368559828885e-13  7.9352611617149547e-03  -2.9485012444339759e-13  5.6247699266667563e-03  -6.5349310209183016e-13  4.3643555664195349e-03  -1.4483739333244860e-12  3.6560707591434443e-03  -3.2101135329847498e-12  3.2732416926159031e-03  -7.1147572167324290e-12  3.1076376967349257e-03  -3.7218077547149196e-03  6.7610794472138100e-05  1.7006280974342870e-03  5.0000000000000000e+00  
2.5786861321320682e-15  1.0000000000000011e+00  5.7152887521759593e-15  4.9999329232923821e-02  1.2667119551183527e-14  2.2672596036991923e-02  2.8074857576190348e-14  1.2499730740934257e-02  6.2223903764330079e-14  7.9353524471068929e-03  1.3791037725334745e-13  5.6248430898006930e-03  3.0565861354869305e-13  4.3644184585777488e-03  6.7744857128966712e-13  3.6561282766464820e-03  1.5014678023174259e-12  3.2732972908469261e-03  3.3277884948359315e-12  3.1076941973561252e-03  1.7398087595274858e-03  4.5117576500953246e-05  -7.9498656528490484e-04  5.0000000000000000e+00  
-9.9584700094919107e-15  1.0000000000000011e+00  -2.2071523527000684e-14  4.9999997940265002e-02  -4.8918373037064451e-14  2.2672998205171362e-02  -1.0842057267446935e-13  1.2499999176105911e-02  -2.4029868225876033e-13  7.9355492014751578e-03  -5.3258763785253021e-13  5.6249995211117166e-03  -1.1804042757420116e-12  4.3645519841606552e-03  -2.6161971385742843e-12  3.6562496292474145e-03  -5.7984265294034281e-12  3.2734139382971923e-03  -1.2851382535805377e-11  3.1078121402540633e-03  8.5597236237908603e-05  1.3993119307419924e-07  -3.0830083950629659e-09  5.0000000000000000e+00  
2.7865896875706767e-15  1.0000000000000009e+00  6.1760772278017575e-15  5.0000326778770664e-02  1.3688391259688795e-14  2.2673194680965580e-02  3.0338360154427498e-14  1.2500129603266096e-02  6.7240633278220833e-14  7.9356443531178756e-03  1.4902924023023556e-13  5.6250748623977538e-03  3.3030198201303595e-13  4.3646160596554125e-03  7.3206707055007977e-13  3.6563076733816396e-03  1.6225218889637368e-12  3.2734695675136695e-03  3.5960875527246377e-12  3.1078682365682652e-03  1.8761075662766203e-03  -2.0757753179327152e-05  -8.5728817037141109e-04  5.0000000000000000e+00  
-7.4241711486370171e-15  1.0000000000000013e+00  -1.6454612808938325e-14  4.9975643573486217e-02  -3.6469294318705122e-14  2.2658373497202036e-02  -8.0828971398313513e-14  1.2490249984255967e-02  -1.7914584692025802e-13  7.9284111140391859e-03  -3.9705113047446441e-13  5.6193297091228214e-03  -8.8000700502615366e-13  4.3597164601891529e-03  -1.9504095806711613e-12  3.6518582586709675e-03  -4.3228036943486405e-12  3.2691957135967953e-03  -9.5808757119793288e-12  3.1035497179423954e-03  -5.2722242166550488e-03  1.6186441838164651e-03  2.4076658329336199e-03  5.0000000000000000e+00  
4.8556406075948120e-15  1.0000000000000009e+00  1.0761832470946227e-14  4.9999329556893485e-02  2.3852061446201818e-14  2.2672594243977356e-02  5.2864680505622749e-14  1.2499728444270173e-02  1.1716699838596409e-13  7.9353500752076516e-03  2.5968388306605941e-13  5.6248407269901502e-03  5.7555216104666804e-13  4.3644160818158651e-03  1.2756289923483381e-12  3.6561258242885854e-03  2.8272490944392149e-12  3.2732946804878192e-03  6.2661929839715558e-12  3.1076913260017478e-03  3.2758900982827088e-03  4.6981264907917118e-05  -1.4968830741065348e-03  5.0000000000000000e+00  
2.4486577099535888e-15  1.0000000000000009e+00  5.4270993639815343e-15  4.9999377985130426e-02  1.2028389017728290e-14  2.2672625377044325e-02  2.6659202763465446e-14  1.2499750335558679e-02  5.9086307479382599e-14  7.9353668162361040e-03  1.3095634413833294e-13  5.6248545188830818e-03  2.9024599440534405e-13  4.3644282177417284e-03  6.4328870680095534e-13  3.6561371490342119e-03  1.4257573516117978e-12  3.2733058217634834e-03  3.1599871164838756e-12  3.1077028253367195e-03  1.6519124320122426e-03  4.1819234986576645e-05  -7.5482419985647281e-04  5.0000000000000000e+00  
-9.4290386828376874e-15  1.0000000000000009e+00  -2.0898114763292052e-14  4.9999998069699222e-02  -4.6317680449748541e-14  2.2672998282863604e-02  -1.0265650976384086e-13  1.2499999227879624e-02  -2.2752346176598030e-13  7.9355492393713440e-03  -5.0427319001073767e-13  5.6249995512051990e-03  -1.1176493544436708e-12  4.3645520098203206e-03  -2.4771098369558537e-12  3.6562496525456034e-03  -5.4901594314391457e-12  3.2734139606728366e-03  -1.2168152632130025e-11  3.1078121628605945e-03  8.1046550351846205e-05  1.3098893158636586e-07  -2.9192918734649918e-09  5.0000000000000000e+00  
-2.3628374755158657e-15  1.0000000000000009e+00  -5.2368910968784186e-15  4.9999811148011587e-02  -1.1606819616164485e-14  2.2672885429880402e-02  -2.5724854519551652e-14  1.2499923660571311e-02  -5.7015458320003007e-14  7.9354936998814324e-03  -1.2636660335527406e-13  5.6249552893692621e-03  -2.8007349083874716e-13  4.3645141501197394e-03  -6.2074280852895877e-13  3.6562151802220304e-03  -1.3757875948460769e-12  3.2733807693906530e-03  -3.0492363022422870e-12  3.1077785520528915e-03  -1.5925566913725262e-03  1.3114647995195105e-05  7.2771005996676388e-04  5.0000000000000000e+00  
-3.9540955612001620e-15  1.0000000000000009e+00  -8.7636869040986901e-15  4.9999999687281312e-02  -1.9423457770385524e-14  2.2672999253809077e-02  -4.3049314276794373e-14  1.2499999874912675e-02  -9.5412643907743712e-14  7.9355497129723999e-03  -2.1146846983310669e-13  5.6249999272932651e-03  -4.6868959816993607e-13  4.3645523304974964e-03  -1.0387834158259372e-12  3.6562499437106269e-03  -2.3023147712465541e-12  3.2734142403085253e-03  -5.1027511848364333e-12  3.1078124453817156e-03  3.3984802344335169e-05  2.1266319226677725e-08  -1.8503054042677420e-10  5.0000000000000000e+00  
-5.1057851954059997e-15  1.0000000000000013e+00  -1.1316242149335603e-14  4.9999408142168474e-02  -2.5080831151584452e-14  2.2672641122686518e-02  -5.5588072697009273e-14  1.2499759522278955e-02  -1.2320300740813239e-13  7.9353727216027476e-03  -2.7306183319472676e-13  5.6248586402098174e-03  -6.0520247286325303e-13  4.3644313026423845e-03  -1.3413446649615450e-12  3.6561396011232572e-03  -2.9728984776066455e-12  3.2733078743459533e-03  -6.5890039965262988e-12  3.1077046216380481e-03  -3.4440551711312647e-03  4.2058637045650399e-05  1.5737275418959069e-03  5.0000000000000000e+00  
-7.4411112779752383e-15  1.0000000000000007e+00  -1.6492158181139617e-14  5.0000000550379557e-02  -3.6552508262736053e-14  2.2672999771879237e-02  -8.1013403195742744e-14  1.2500000220151835e-02  -1.7955461360357058e-13  7.9355499656729011e-03  -3.9795710332539157e-13  5.6250001279634599e-03  -8.8201496418759903e-13  4.3645525016019256e-03  -1.9548599347777062e-12  3.6562500990681523e-03  -4.3326672672922870e-12  3.2734143895142846e-03  -9.6027369097369960e-12  3.1078125961270285e-03  6.3959463285179780e-05  -3.4366693632086079e-08  -2.3066435776498331e-09  5.0000000000000000e+00  
-9.2573470161536682e-15  1.0000000000000007e+00  -2.0517584756477840e-14  4.9975150700550038e-02  -4.5474290150820813e-14  2.2658073699134668e-02  -1.0078725587172936e-13  1.2490048010368722e-02  -2.2338052804037242e-13  7.9282619055627800e-03  -4.9509097034132336e-13  5.6192102710572586e-03  -1.0972982786998981e-12  4.3596139015152861e-03  -2.4320045901997567e-12  3.6517645553385100e-03  -5.3901901074346882e-12  3.2691052155723530e-03  -1.1946584933010262e-11  3.1034578230719942e-03  -6.5805991767520586e-03  1.6550677018856512e-03  3.0051280383159417e-03  5.0000000000000000e+00  
7.7680181852164878e-15  1.0000000000000009e+00  1.7216700554377273e-14  4.9999998180144445e-02  3.8158352737017924e-14  2.2672998349157834e-02  8.4572527645720976e-14  1.2499999272057786e-02  1.8744290356753329e-13  7.9355492717079236e-03  4.1544036906471254e-13  5.6249995768837893e-03  9.2076412050531398e-13  4.3645520317155701e-03  2.0407418940059370e-12  3.6562496724258254e-03  4.5230123385547573e-12  3.2734139797658663e-03  1.0024609518141828e-11  3.1078121821506420e-03  -6.6769380262374063e-05  1.2262695249259277e-07  2.4051638837900852e-09  5.0000000000000000e+00  
4.4899368858892091e-15  1.0000000000000009e+00  9.9513025110387943e-15  4.9999103971385822e-02  2.2055637792508001e-14  2.2672459237062563e-02  4.8883164580090729e-14  1.2499638697935736e-02  1.0834253816857567e-13  7.9352845235984102e-03  2.4012572994463232e-13  5.6247887686566213e-03  5.3220431380191287e-13  4.3643718515930085e-03  1.1795546928443025e-12  3.6560857238190944e-03  2.6143141596693508e-12  3.2732562192150740e-03  5.7942531761558384e-12  3.1076525149631136e-03  3.0306420583118068e-03  6.1527405820460972e-05  -1.3848116300837912e-03  5.0000000000000000e+00  
-9.4047663434772514e-15  1.0000000000000007e+00  -2.0844318596937359e-14  4.9975155269300416e-02  -4.6198448946295905e-14  2.2658076083304030e-02  -1.0239225020079839e-13  1.2490049400619613e-02  -2.2693776826513051e-13  7.9282627986949194e-03  -5.0297508419003671e-13  5.6192108939515269e-03  -1.1147722886765897e-12  4.3596143674123899e-03  -2.4707332324459727e-12  3.6517649253440627e-03  -5.4760266001585373e-12  3.2691055249808921e-03  -1.2136829234280878e-11  3.1034580935214778e-03  -6.6852659777180542e-03  1.6551052126602039e-03  3.0529263803638182e-03  5.0000000000000000e+00  
9.3704737955639530e-15  1.0000000000000013e+00  2.0768314072422723e-14  4.9999997970790147e-02  4.6029995795398620e-14  2.2672998223493942e-02  1.0201889790076604e-13  1.2499999188315998e-02  2.2611028632605357e-13  7.9355492104124375e-03  5.0114108890072984e-13  5.6249995282088433e-03  1.1107075005972123e-12  4.3645519902121331e-03  2.4617242114185031e-12  3.6562496347419746e-03  5.4560593944156388e-12  3.2734139435741851e-03  1.2092574780441392e-11  3.1078121455855117e-03  -8.0543161301624650e-05  1.3749188790268239e-07  2.9010181291108906e-09  5.0000000000000000e+00  
3.5943464312968009e-15  1.0000000000000009e+00  7.9663544446927739e-15  4.9999137350113486e-02  1.7656284487764875e-14  2.2672480123447265e-02  3.9132627612462885e-14  1.2499653088268526e-02  8.6731868469567666e-14  7.9352953525068590e-03  1.9222877346069388e-13  5.6247975731319368e-03  4.2604756473182098e-13  4.3643795138853213e-03  9.4427345160843649e-13  3.6560928069623330e-03  2.0928469617552367e-12  3.2732631311081467e-03  4.6384957639842626e-12  3.1076595983873336e-03  2.4260076179010116e-03  5.8511825515883471e-05  -1.1085325770430088e-03  5.0000000000000000e+00  
-3.2922209183426939e-15  1.0000000000000009e+00  -7.2967364852336742e-15  4.9999299132442609e-02  -1.6172172115856583e-14  2.2672577477367513e-02  -3.5843304945230391e-14  1.2499718100166642e-02  -7.9441555543162406e-14  7.9353430235943427e-03  -1.7607083824328664e-13  5.6248354879269262e-03  -3.9023581383535039e-13  4.3644118871032176e-03  -8.6490183109590088e-13  3.6561222370965450e-03  -1.9169311244999914e-12  3.2732914273027776e-03  -4.2486034876563859e-12  3.1076882153751846e-03  -2.2213385825658877e-03  4.7575697684820979e-05  1.0150157431127805e-03  5.0000000000000000e+00  
-7.2529610558101270e-15  1.0000000000000009e+00  -1.6075150141670765e-14  4.9975668958740130e-02  -3.5628269625086595e-14  2.2658389059623935e-02  -7.8964960531795965e-14  1.2490260535070656e-02  -1.7501453361071525e-13  7.9284189496517839e-03  -3.8789466579420932e-13  5.6193360096619205e-03  -8.5971301152851949e-13  4.3597218915256211e-03  -1.9054308485464381e-12  3.6518632381630787e-03  -4.2231147719181473e-12  3.2692005375001129e-03  -9.3599294828088332e-12  3.1035546297545967e-03  -5.1503914751082520e-03  1.6166528793665638e-03  2.3520297399516176e-03  5.0000000000000000e+00  
-2.9481611089029410e-15  1.0000000000000009e+00  -6.5341771591966474e-15  4.9999340953956715e-02  -1.4482068506654249e-14  2.2672602832729254e-02  -3.2097432181772780e-14  1.2499735136664060e-02  -7.1139364669491661e-14  7.9353555812583226e-03  -1.5767022037540690e-13  5.6248455208225074e-03  -3.4945347781384113e-13  4.3644204877460353e-03  -7.7451362004533764e-13  3.6561300835618832e-03  -1.7165985910004801e-12  3.2732989954379044e-03  -3.8045950986027479e-12  3.1076958912993826e-03  -1.9890287038450663e-03  4.4569503021036377e-05  9.0886522529704103e-04  5.0000000000000000e+00  
8.3013340321951061e-15  1.0000000000000009e+00  1.8398718801423493e-14  4.9999998012490041e-02  4.0778127011983851e-14  2.2672998248524125e-02  9.0378882385929462e-14  1.2499999204996002e-02  2.0031185784817594e-13  7.9355492226215133e-03  4.4396256443197890e-13  5.6249995379041191e-03  9.8397948446084666e-13  4.3645519984789639e-03  2.1808497008739577e-12  3.6562496422480099e-03  4.8335412403532290e-12  3.2734139507830081e-03  1.0712852386307492e-11  3.1078121528687257e-03  -7.1353455248508710e-05  1.3403519801050273e-07  2.5700771002817801e-09  5.0000000000000000e+00  
3.3877969967238067e-15  1.0000000000000013e+00  7.5085671841883230e-15  4.9999312681319713e-02  1.6641664543016079e-14  2.2672585535081443e-02  3.6883867716586720e-14  1.2499723428244489e-02  8.1747814001301148e-14  7.9353468974767069e-03  1.8118233004596564e-13  5.6248385461179114e-03  4.0156470386120513e-13  4.3644144810636764e-03  8.9001069446066927e-13  3.6561245812346825e-03  1.9725813265815863e-12  3.2732936689999271e-03  4.3719441959559427e-12  3.1076904713772291e-03  2.2857564247816312e-03  4.6750355061135893e-05  -1.0444511311176593e-03  5.0000000000000000e+00  
8.0050029593301080e-15  1.0000000000000011e+00  1.7741943389121626e-14  4.9975509600877113e-02  3.9322478307847729e-14  2.2658291923219828e-02  8.7152645364599946e-14  1.2490194982514375e-02  1.9316136522687686e-13  7.9283704532939099e-03  4.2811452091045971e-13  5.6192971417618632e-03  9.4885456415673164e-13  4.3596884808649611e-03  2.1030003420735741e-12  3.6518326834992479e-03  4.6609992783129723e-12  3.2691710031982337e-03  1.0330437821525316e-11  3.1035246169431280e-03  5.6862267361159234e-03  1.6286234740131606e-03  -2.5967205741522586e-03  5.0000000000000000e+00  
2.6159821074847454e-15  1.0000000000000013e+00  5.7979499437640911e-15  4.9980177632063964e-02  1.2850326251932939e-14  2.2661100982799179e-02  2.8480909008028827e-14  1.2492070848195532e-02  6.3123858649100615e-14  7.9297459606421025e-03  1.3990499845485342e-13  5.6203911326975506e-03  3.1007940597319857e-13  4.3606225663621583e-03  6.8724662499668319e-13  3.6526818397566935e-03  1.5231837860670301e-12  3.2699874296783240e-03  3.3759188648522373e-12  3.1043502857084401e-03  1.8394786547151622e-03  1.3125453249179717e-03  -8.4012794542704934e-04  5.0000000000000000e+00  
-3.0209557312079236e-15  1.0000000000000007e+00  -6.6955160212255154e-15  5.0000052962364677e-02  -1.4839653003639930e-14  2.2673030163522970e-02  -3.2889967042143063e-14  1.2500019880695205e-02  -7.2895904760508452e-14  7.9355639849951875e-03  -1.6156334009267704e-13  5.6250110031058100e-03  -3.5808202048681799e-13  4.3645615798147226e-03  -7.9363754996673752e-13  3.6562581835815461e-03  -1.7589840446727878e-12  3.2734220167629988e-03  -3.8985363904871895e-12  3.1078201762518485e-03  -2.0350683847803037e-03  -2.4905675419632423e-06  9.2991908446540849e-04  5.0000000000000000e+00  
-3.6731759001641424e-15  1.0000000000000009e+00  -8.1410686804143293e-15  4.9999477904355855e-02  -1.8043513586289988e-14  2.2672684473492983e-02  -3.9990865489330499e-14  1.2499789229511752e-02  -8.8634029893275567e-14  7.9353949792372955e-03  -1.9644464202039369e-13  5.6248766710946373e-03  -4.3539143402207766e-13  4.3644469459127458e-03  -9.6498280060283271e-13  3.6561540233714255e-03  -2.1387462698952643e-12  3.2733219150144675e-03  -4.7402250113974069e-12  3.1077189810516750e-03  -2.4774216003027216e-03  3.6042742633364490e-05  1.1320351629471126e-03  5.0000000000000000e+00  
8.4469897754982789e-15  1.0000000000000009e+00  1.8721543910300401e-14  4.9999998004585613e-02  4.1493622663359717e-14  2.2672998243779521e-02  9.1964676095975731e-14  1.2499999201834222e-02  2.0382654264861444e-13  7.9355492203072187e-03  4.5175236027313454e-13  5.6249995360663314e-03  1.0012444520735039e-12  4.3645519969119466e-03  2.2191150306365245e-12  3.6562496408252048e-03  4.9183508672640991e-12  3.2734139494165425e-03  1.0900820786473353e-11  3.1078121514881572e-03  -7.2605427648575054e-05  1.3464825128982973e-07  2.6151612959869025e-09  5.0000000000000000e+00  
-4.9327075820797277e-15  1.0000000000000009e+00  -1.0932640390131505e-14  4.9999343961425941e-02  -2.4230632753142783e-14  2.2672602801801896e-02  -5.3703729626675330e-14  1.2499734098139271e-02  -1.1902663067835079e-13  7.9353541828655703e-03  -2.6380549189342420e-13  5.6248439675692461e-03  -5.8468711712944802e-13  4.3644188288341681e-03  -1.2958753151184486e-12  3.6561283054003016e-03  -2.8721221712246157e-12  3.2732970520027954e-03  -6.3656477364710995e-12  3.1076937115720555e-03  -3.3277754875961530e-03  4.6112108613480035e-05  1.5205921387885402e-03  5.0000000000000000e+00  
8.4349864614419921e-15  1.0000000000000011e+00  1.8694940282617833e-14  4.9975378972818098e-02  4.1434659530061845e-14  2.2658212601590112e-02  9.1833992749777277e-14  1.2490141617407960e-02  2.0353690171521223e-13  7.9283310755484532e-03  4.5111041259731759e-13  5.6192656522278091e-03  9.9982166692555948e-13  4.3596614651235689e-03  2.2159616309830639e-12  3.6518080194444433e-03  4.9113618082452750e-12  3.2691471992201140e-03  1.0885330537425947e-11  3.1035004605037830e-03  5.9932618273842294e-03  1.6381486102690743e-03  -2.7369256962213396e-03  5.0000000000000000e+00  
-9.2419207692256020e-15  1.0000000000000009e+00  -2.0483394687965652e-14  4.9975148134542305e-02  -4.5398512757208944e-14  2.2658072196138548e-02  -1.0061930612397829e-13  1.2490047029425660e-02  -2.2300829146143712e-13  7.9282612005003479e-03  -4.9426596123842321e-13  5.6192097201483472e-03  -1.0954697640979587e-12  4.3596134385621944e-03  -2.4279519492815172e-12  3.6517641405100832e-03  -5.3812080088495388e-12  3.2691048219542834e-03  -1.1926677397007870e-11  3.1034574297828955e-03  -6.5696768234779395e-03  1.6552023989453216e-03  3.0001399560443953e-03  5.0000000000000000e+00  
-3.1601155059655616e-15  1.0000000000000007e+00  -7.0039437455331707e-15  4.9999283081543160e-02  -1.5523238912621642e-14  2.2672567942955770e-02  -3.4405037375018491e-14  1.2499711801955847e-02  -7.6253841317735300e-14  7.9353384483501783e-03  -1.6900572588583136e-13  5.6248318788423542e-03  -3.7457700344935657e-13  4.3644088279931794e-03  -8.3019631895303652e-13  3.6561194743385253e-03  -1.8400113238610752e-12  3.2732887867876928e-03  -4.0781217582505912e-12  3.1076855593996418e-03  -2.1322814130802078e-03  4.8542744557005030e-05  9.7432164774430134e-04  5.0000000000000000e+00  
2.7022797431932634e-15  1.0000000000000007e+00  5.9892163024705875e-15  4.9999317171840044e-02  1.3274240762096534e-14  2.2672588720734008e-02  2.9420454849410892e-14  1.2499725822923973e-02  6.5206227539468208e-14  7.9353488206865188e-03  1.4452027107297100e-13  5.6248401915653702e-03  3.2030849719619383e-13  4.3644159733902260e-03  7.0991794171592076e-13  3.6561260088220160e-03  1.5734315148671156e-12  3.2732951029843665e-03  3.4872857643226454e-12  3.1076919778921801e-03  1.8232392569337223e-03  4.5988261159919985e-05  -8.3310898743825361e-04  5.0000000000000000e+00  
3.5895539949215559e-15  1.0000000000000009e+00  7.9557326953718429e-15  4.9999443170944485e-02  1.7632742900559559e-14  2.2672663696050466e-02  3.9080451053663623e-14  1.2499775422956645e-02  8.6616226594528680e-14  7.9353848981394120e-03  1.9197246979490988e-13  5.6248686828152730e-03  4.2547950433954245e-13  4.3644401475438389e-03  9.4301442704740103e-13  3.6561478611957200e-03  2.0900565140069947e-12  3.2733160059751358e-03  4.6323111359183381e-12  3.1077130194179796e-03  2.4212038131046386e-03  3.8273284588316201e-05  -1.1063459756047278e-03  5.0000000000000000e+00  
-9.5826663111457761e-15  1.0000000000000009e+00  -2.1238608414360743e-14  4.9999999460899641e-02  -4.7072335896143468e-14  2.2672999117924461e-02  -1.0432909555502779e-13  1.2499999784359773e-02  -2.3123050879292739e-13  7.9355496466914071e-03  -5.1248932919584567e-13  5.6249998746592794e-03  -1.1358592510602906e-12  4.3645522856182962e-03  -2.5174694666190330e-12  3.6562499029616602e-03  -5.5796107743481218e-12  3.2734142011730779e-03  -1.2366408731469131e-11  3.1078124058424215e-03  8.2367033262511187e-05  3.9057797368559781e-08  -2.9688949460648408e-09  5.0000000000000000e+00  
9.5752492994842574e-15  1.0000000000000009e+00  2.1222169669521628e-14  4.9999998067361384e-02  4.7035901770893601e-14  2.2672998281460313e-02  1.0424834453089472e-13  1.2499999226944475e-02  2.3105153570490148e-13  7.9355492386868551e-03  5.1209266096109097e-13  5.6249995506616399e-03  1.1349800926880319e-12  4.3645520093568459e-03  2.5155209379125183e-12  3.6562496521247816e-03  5.5752921393389560e-12  3.2734139602686777e-03  1.2356837095056524e-11  3.1078121624522632e-03  -8.2303292082202338e-05  1.3124623924009477e-07  2.9645557884696869e-09  5.0000000000000000e+00  
-4.0274433954375165e-15  1.0000000000000007e+00  -8.9262518811927600e-15  4.9956019112113073e-02  -1.9783759775920169e-14  2.2646601222842722e-02  -4.3847872105908630e-14  1.2482409068251503e-02  -9.7182533046989744e-14  7.9226744861509470e-03  -2.1539117580468467e-13  5.6147760651748960e-03  -4.7738371454181462e-13  4.3558351329587080e-03  -1.0580526804688934e-12  3.6483352954943876e-03  -2.3450223385234589e-12  3.2658132754491850e-03  -5.1974063954278821e-12  3.1001333354807722e-03  -2.9904827799634311e-03  2.9133995696109445e-03  1.3649906835860102e-03  5.0000000000000000e+00  
-2.6247314031895998e-15  1.0000000000000011e+00  -5.8173415054993416e-15  4.9999323024060890e-02  -1.2893304873234763e-14  2.2672592282014327e-02  -2.8576164971057317e-14  1.2499728223037486e-02  -6.3334979858127525e-14  7.9353505943317061e-03  -1.4037291839901832e-13  5.6248416117211028e-03  -3.1111648356098115e-13  4.3644171931451533e-03  -6.8954515904551086e-13  3.6561271235060256e-03  -1.5282781578229643e-12  3.2732961797564890e-03  -3.3872098107424391e-12  3.1076930714877327e-03  -1.7708970993743031e-03  4.5555053684724147e-05  8.0919192378849775e-04  5.0000000000000000e+00  
-5.4906830817459185e-15  1.0000000000000013e+00  -1.2169313228093919e-14  4.9999649289075486e-02  -2.6971541106742903e-14  2.2672785394411251e-02  -5.9778560715650138e-14  1.2499855400595167e-02  -1.3249062436163071e-13  7.9354427352095365e-03  -2.9364650693503461e-13  5.6249141235469556e-03  -6.5082545614489956e-13  4.3644785247029432e-03  -1.4424614778770409e-12  3.6561824068649090e-03  -3.1970094216696081e-12  3.2733489240421476e-03  -7.0857138294534838e-12  3.1077460388854129e-03  -3.7017524512903805e-03  2.6555203613835078e-05  1.6914902360549932e-03  5.0000000000000000e+00  
-3.1436261919307892e-15  1.0000000000000009e+00  -6.9673975409047793e-15  4.9999238076452977e-02  -1.5442239480489869e-14  2.2672540940987067e-02  -3.4225513726356928e-14  1.2499693814700391e-02  -7.5855952843661458e-14  7.9353252866477941e-03  -1.6812386302854474e-13  5.6248214300188880e-03  -3.7262248063770060e-13  4.3643999208570908e-03  -8.2586439887370039e-13  3.6561113887311589e-03  -1.8304102429795087e-12  3.2732810229080061e-03  -4.0568423365796219e-12  3.1076777168400705e-03  -2.1213581722370127e-03  5.1508875783750461e-05  9.6932930605095856e-04  5.0000000000000000e+00  
-2.7389533322093448e-15  1.0000000000000009e+00  -6.0704980638217801e-15  4.9999594905153384e-02  -1.3454390153185705e-14  2.2672755405786980e-02  -2.9819730191878195e-14  1.2499836888232920e-02  -6.6091164192096659e-14  7.9354301078282015e-03  -1.4648160651193046e-13  5.6249047363752698e-03  -3.2465551649267575e-13  4.3644710042906277e-03  -7.1955248784201962e-13  3.6561759717636771e-03  -1.5947851074707779e-12  3.2733430845575586e-03  -3.5346129462078698e-12  3.1077404518332430e-03  -1.8468952387177299e-03  2.7634983560760381e-05  8.4392417673738972e-04  5.0000000000000000e+00  
-9.1050562670001722e-15  1.0000000000000009e+00  -2.0180054106729478e-14  4.9975187894214013e-02  -4.4726201772795909e-14  2.2658096386910832e-02  -9.9129225047691776e-14  1.2490063330186325e-02  -2.1970574001505731e-13  7.9282732448428400e-03  -4.8694632861625911e-13  5.6192193628424539e-03  -1.0792468459705458e-12  4.3596217196160691e-03  -2.3919961730661056e-12  3.6517717074291277e-03  -5.3015171768350951e-12  3.2691121307943222e-03  -1.1750054073143215e-11  3.1034648521308145e-03  -6.4718660891099214e-03  1.6522581045027597e-03  2.9554758666721749e-03  5.0000000000000000e+00  
-2.8488572234210472e-15  1.0000000000000009e+00  -6.3140843093168096e-15  4.9999336256175940e-02  -1.3994264204422755e-14  2.2672600080493495e-02  -3.1016283760109409e-14  1.2499733340055349e-02  -6.8743153926117502e-14  7.9353542897082682e-03  -1.5235936220665548e-13  5.6248445114967715e-03  -3.3768272076909697e-13  4.3644196394419426e-03  -7.4842542167801202e-13  3.6561293233369581e-03  -1.6587778330439070e-12  3.2732982739911791e-03  -3.6764436638557641e-12  3.1076951703680831e-03  -1.9220537239536179e-03  4.4816211781928257e-05  8.7826160844878135e-04  5.0000000000000000e+00  
-9.0636550829326294e-15  1.0000000000000009e+00  -2.0088294307540574e-14  4.9975208166613994e-02  -4.4522829310517618e-14  2.2658108652389503e-02  -9.8678479091487082e-14  1.2490071557587284e-02  -2.1870672611362776e-13  7.9282793006159123e-03  -4.8473215728219208e-13  5.6192241950754488e-03  -1.0743394520994869e-12  4.3596258574924700e-03  -2.3811196368924726e-12  3.6517754787833384e-03  -5.2774108910450872e-12  3.2691157651831854e-03  -1.1696625940759203e-11  3.1034685353561273e-03  -6.4421635453021358e-03  1.6508222137033152e-03  2.9419131472881964e-03  5.0000000000000000e+00  
