#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-7.0821860502595949e-17  1.0000000000000002e+00  1.6771072090953140e-01  3.0746820517311071e+00  1.7320384199120238e+00  1.6458297033965213e+01  1.9277621331783546e+01  1.3098576889475771e+02  2.5348436890945740e+02  1.4386601714030246e+03  3.9750453137111363e+03  2.0789434035128819e+04  7.4056425802918398e+04  3.8083874949894275e+05  1.6287493192731577e+06  8.5790003328638617e+06  4.2002794466123961e+07  2.3195982098218012e+08  1.2614452832353094e+09  7.3890880207136993e+09  8.2550266971982311e-02  5.0425993227634436e-01  -2.7614462659322627e-02  4.3694434696987903e-04  
-4.3413816950835597e-16  1.0000000000000067e+00  -2.5008806893012775e-01  2.9399681905802422e+00  -2.2033979325111699e+00  1.4431379976700455e+01  -1.9957093307696045e+01  9.9947895881943509e+01  -2.0311018759357123e+02  8.9298304004163458e+02  -2.3340873670165688e+03  9.7009698028725834e+03  -3.0017328412339270e+04  1.2289275225644623e+05  -4.2721368456435180e+05  1.7618455358952158e+06  -6.6571224228378022e+06  2.7974648274424888e+07  -1.1249660185815169e+08  4.8424908703404212e+08  -1.5116635567657957e-01  4.5410061442022465e-01  5.4143570833549967e-02  1.1260390062047555e-02  
4.3880043008974155e-17  9.9999999999999978e-01  -7.2749255969373344e-02  2.9380404427225235e+00  -6.8143299465157026e-01  1.4145551303830155e+01  -6.5836474804439673e+00  9.4041972157530324e+01  -7.1517692243643069e+01  7.9472862747656893e+02  -8.7690267862355859e+02  8.1296732847175908e+03  -1.2029817142025153e+04  9.7452115505780836e+04  -1.8274181802671126e+05  1.3374096455072623e+06  -3.0445879971446763e+06  2.0645492484384440e+07  -5.5168742221407257e+07  3.5352157053046572e+08  -3.9503018029287129e-02  4.8068052615092938e-01  1.3510925560046213e-02  3.5387257131709762e-03  
3.5492440550470328e-15  9.9999999999999967e-01  8.6256572331660231e-02  3.0196249805389725e+00  8.6988170445511259e-01  1.5372579810013692e+01  9.2723636904183415e+00  1.1136188331587893e+02  1.1390043740179874e+02  1.0587357428646064e+03  1.6192741213907357e+03  1.2599694683440797e+04  2.6422335984301895e+04  1.8187648612626194e+05  4.9002156228719471e+05  3.1114758445219672e+06  1.0235718374316160e+07  6.1933881696307749e+07  2.3890939953731340e+08  1.4125033033710275e+09  4.2946771890411156e-02  5.0116177336923851e-01  -1.4328771675709524e-02  1.1460905425784026e-04  
-1.2900782211111649e-16  9.9999999999999978e-01  -1.3542553353704839e-01  3.0489916669851169e+00  -1.3835153216475438e+00  1.5942788982148498e+01  -1.5092882880332242e+01  1.2145102767998853e+02  -1.9222184241939752e+02  1.2484432569157791e+03  -2.8778797676867662e+03  1.6532497380800734e+04  -5.0349170676215035e+04  2.7269329616707005e+05  -1.0212124329464108e+06  5.4518638352182042e+06  -2.3827670369047642e+07  1.2915767827009627e+08  -6.3497328395990372e+08  3.5592360168108163e+09  -6.6985078370641410e-02  5.0291858323286287e-01  2.2376535014065547e-02  2.6680100083348204e-04  
9.1379547642375601e-17  1.0000000000000000e+00  5.0953596733387910e-02  3.0068220802277157e+00  5.1102871858294341e-01  1.5128748418630277e+01  5.3938192896989090e+00  1.0717829188257130e+02  6.5250487936562308e+01  9.8344042720533764e+02  9.0758674399574579e+02  1.1127312283728130e+04  1.4379946928182439e+04  1.5031724046190880e+05  2.5675772829763472e+05  2.3695449781157323e+06  5.1157293202439463e+06  4.2845000560616732e+07  1.1276919262164496e+08  8.7669595226945138e+08  2.5439651934303441e-02  5.0040447236722174e-01  -8.4826389348387887e-03  4.0550965696092567e-05  
2.1936062701264335e-16  1.0000000000000029e+00  1.2650137932856692e-01  3.0139316615037282e+00  1.2528051310838788e+00  1.5351767331506265e+01  1.3075333245788784e+01  1.1184402739622470e+02  1.5692476046111989e+02  1.0755353828509067e+03  2.1758931603501560e+03  1.2999907821492885e+04  3.4569439945787199e+04  1.9072650733690106e+05  6.2290298938892339e+05  3.3049279487193087e+06  1.2605274768243548e+07  6.6143469598473914e+07  2.8390569088992083e+08  1.5010127152873464e+09  6.4687286132940239e-02  4.9575099630219127e-01  -2.1797054493384097e-02  1.3910467833392534e-03  
1.4695655740021051e-15  9.9999999999999978e-01  -6.4767403737123475e-01  1.4491982143118343e+00  -1.6060107772300476e+00  2.5618759501546498e+00  -3.3518819860703299e+00  4.9069548269811731e+00  -6.7806116600227080e+00  9.7202773471106010e+00  -1.3714183107678423e+01  1.9612593263667403e+01  -2.7959545730550516e+01  4.0107075858755046e+01  -5.7578307632232047e+01  8.2975878926641585e+01  -1.1981633221920933e+02  1.7352871478484303e+02  -2.5190929246460888e+02  3.6666036637325698e+02  -2.2898413889841905e+01  -2.7104878537592512e+01  2.2317554738778952e+01  1.7004792451346773e+01  
-7.3587785720861473e-17  9.9999999999999978e-01  1.6263916676005441e-01  3.0705190015770731e+00  1.6769563365672979e+00  1.6373287615603228e+01  1.8606990490288780e+01  1.2938487193013430e+02  2.4344375616484982e+02  1.4060368612965290e+03  3.7897111277042486e+03  2.0040112408046767e+04  6.9903126502504776e+04  3.6119197836209607e+05  1.5178209850485371e+06  7.9892515246742722e+06  3.8530070247304432e+07  2.1172172060180241e+08  1.1357449425742385e+09  6.5982973921430511e+09  8.0099180841311832e-02  5.0408509146173741e-01  -2.6786228710897024e-02  3.9889728957303683e-04  
5.5380661191257939e-18  9.9999999999999967e-01  -4.9444965941714492e-02  3.0064408851814681e+00  -4.9582199844376285e-01  1.5121468360907420e+01  -5.2318418559450990e+00  1.0705385205986548e+02  -6.3262939624358424e+01  9.8122186360657929e+02  -8.7937919505809316e+02  1.1084574982511085e+04  -1.3920943140031044e+04  1.4941997943422606e+05  -2.4828227604358047e+05  2.3490064405050604e+06  -4.9398719891072465e+06  4.2333694359177113e+07  -1.0870479605766390e+08  8.6289960328861046e+08  -2.4688044584307432e-02  5.0038517694664419e-01  8.2318190506732638e-03  3.7478879655460841e-05  
-2.3605817826810973e-17  1.0000000000000002e+00  -1.6381565994153968e-01  3.0720049672792316e+00  -1.6906337076943865e+00  1.6402300207554674e+01  -1.8787227557339001e+01  1.2992405144575739e+02  -2.4636762927174470e+02  1.4171054757970398e+03  -3.8478319562287766e+03  2.0299812098424347e+04  -7.1293569781259066e+04  3.6821275491475133e+05  -1.5571545480964687e+06  8.2078662715378301e+06  -3.9826933091645829e+07  2.1953252091484985e+08  -1.1850048237189045e+09  6.9166483086488218e+09  -8.0621810400882885e-02  5.0423834358077790e-01  2.6958761656763395e-02  3.8835507127517105e-04  
1.6754923208585943e-16  9.9999999999999922e-01  6.9341196569258212e-01  3.9025723224837789e+00  8.1251912749523960e+00  3.3655363301028487e+01  1.1157340032515066e+02  4.6360053160608902e+02  1.8850523953955126e+03  8.3549760543151460e+03  3.7812405358804615e+04  1.7879059913304658e+05  8.6715137484413304e+05  4.3285396552379662e+06  2.2100292635835472e+07  1.1533787857478236e+08  6.1357987935968506e+08  3.3232384944694009e+09  1.8295893037100929e+10  1.0227529065878241e+11  3.5129556031080134e-01  5.3343436406414779e-01  -1.2903610872521942e-01  1.2911792569474553e-02  
-4.9848200962724397e-17  1.0000000000000002e+00  -5.8320100299738546e-02  3.0089451231880395e+00  -5.8544438389932507e-01  1.5168972409222970e+01  -6.1893312034241745e+00  1.0786307080849595e+02  -7.5063302995232121e+01  9.9563125143259458e+02  -1.0478435900430343e+03  1.1362280024388003e+04  -1.6682969313370631e+04  1.5526152845834946e+05  -2.9975170823901537e+05  2.4831557146227099e+06  -6.0193086555411546e+06  4.5688447956912667e+07  -1.3395699156523518e+08  9.5394178217215502e+08  -2.9104208264511117e-02  5.0053063790706664e-01  9.7055169867382388e-03  5.2909269875118622e-05  
9.8025266379984382e-18  1.0000000000000002e+00  3.9457134571323416e-01  3.3510265493360372e+00  4.3842078876975972e+00  2.2440392587546157e+01  5.6224521128605076e+01  2.5335885935848012e+02  9.1324397189223248e+02  4.2127633801977872e+03  1.8696564555003202e+04  9.2793656362796071e+04  4.6916585773794062e+05  2.5210546582130683e+06  1.3972280347326994e+07  8.0641286560363024e+07  4.7965596398107451e+08  2.9424383033063006e+09  1.8534028723211617e+10  1.1972101075387733e+11  1.9321183042634860e-01  5.1186766569011499e-01  -6.6564923843864143e-02  4.1075848355897832e-03  
-6.6211067358461216e-16  9.9999999999999944e-01  1.7648874463551509e-01  3.0383145678247616e+00  1.7512014563527132e+00  1.5843350241620987e+01  1.8424668311353347e+01  1.2044689862571967e+02  2.2460037629927209e+02  1.2307534754626636e+03  3.1893175717371328e+03  1.6017057193263143e+04  5.2313265550994416e+04  2.5473235154030198e+05  9.8029375031849963e+05  4.7902170934768869e+06  2.0752512756725058e+07  1.0377070876699384e+08  4.9105124563748598e+08  2.5376054412802267e+09  9.0918814209425838e-02  4.9483746040999388e-01  -3.0822175105671635e-02  2.1923651714818599e-03  
4.9384240130721935e-16  9.9999999999999478e-01  -3.7070840300501495e-01  3.3627960467268618e+00  -4.2956486315167464e+00  2.3154647080618968e+01  -5.9872922132401541e+01  2.8740418644302548e+02  -1.1342941999333016e+03  5.8049638088828751e+03  -2.9741008491343953e+04  1.7238197946427172e+05  -1.0504085899702995e+06  6.8802176190486420e+06  -4.7363051533837512e+07  3.4218808976657426e+08  -2.5697034698813062e+09  1.9961459461204586e+10  -1.5949652133023392e+11  1.3054928129424124e+12  -1.7476490943484874e-01  5.1654979316336158e-01  5.9468961575151837e-02  2.4560891426380444e-03  
-9.5090168693194523e-17  9.9999999999999944e-01  1.8842333169430351e-02  2.9470898012365376e+00  1.7905870410774724e-01  1.4235278507864544e+01  1.7592107984337135e+00  9.4755397450356725e+01  1.9462776286003361e+01  7.9889032322514981e+02  2.4325339754186300e+02  8.1161027061033619e+03  3.4027541590227115e+03  9.6134613181164736e+04  5.2703653773543367e+04  1.2970224157392702e+06  8.9493217561791663e+05  1.9588549239950389e+07  1.6517207628640814e+07  3.2674690048916143e+08  1.0018719074363150e-02  4.8576363574289333e-01  -3.4006631986660063e-03  2.4316325370492961e-03  
1.3863579015723117e-17  1.0000000000000002e+00  1.1677945644221917e-01  3.0360766823599277e+00  1.1861053187588178e+00  1.5690516396966030e+01  1.2805697035553544e+01  1.1693695495750833e+02  1.6047366085166419e+02  1.1621465996313300e+03  2.3475035151185411e+03  1.4703714577802486e+04  3.9807750543848808e+04  2.2929262046709866e+05  7.7568454817974335e+05  4.2966316063086120e+06  1.7224834727692727e+07  9.4731077040098056e+07  4.3263095341787094e+08  2.4143876197548690e+09  5.7939990409494921e-02  5.0211798950333297e-01  -1.9345917270839882e-02  2.0928638906629536e-04  
-6.3705927719766699e-17  1.0000000000000000e+00  -6.9546407088925427e-02  3.0127424728887697e+00  -6.9928528092438946e-01  1.5241100445742346e+01  -7.4144910913889426e+00  1.0909601939128825e+02  -9.0330396697715628e+01  1.0177094534559702e+03  -1.2691449847047415e+03  1.1791149113273716e+04  -2.0383095631585737e+04  1.6437622917073834e+05  -3.7037081055264466e+05  2.6951841145607699e+06  -7.5423016009805119e+06  5.1074051272692367e+07  -1.7072500063079488e+08  1.1028114172919114e+09  -3.4677995035699176e-02  5.0075699481923108e-01  1.1566250624683467e-02  7.4615063595682841e-05  
8.4877169263122310e-15  9.9999999999999434e-01  -1.0680366538394810e-01  3.0300401605912493e+00  -1.0818871258511811e+00  1.5573585892530071e+01  -1.1624917577671395e+01  1.1487387493241788e+02  -1.4459881606288536e+02  1.1234988145381888e+03  -2.0929389646306568e+03  1.3906586977507717e+04  -3.4987845461778321e+04  2.1101357649620960e+05  -6.6939058083739923e+05  3.8300311816226635e+06  -1.4532053816408340e+07  8.1498157734270990e+07  -3.5525549929135293e+08  1.9988019965407045e+09  -5.3063846148313970e-02  5.0175063852911050e-01  1.7713495740905989e-02  1.7939710715147246e-04  
-6.4249992986859954e-16  9.9999999999999400e-01  5.3029642816737754e-01  3.9560439292782732e+00  8.7361818552708250e+00  5.0081608923286531e+01  2.5737228352852179e+02  1.7739691084451310e+03  1.3081436232447249e+04  1.0503762290926870e+05  8.7893566455691704e+05  7.5908392868778473e+06  6.6933543705301076e+07  5.9948151654925835e+08  5.4328385781603889e+09  4.9698143937899284e+10  4.5808914799047217e+11  4.2491567446208877e+12  3.9625814123742734e+13  3.7123686006002612e+14  2.2019856941180782e-01  5.3556456371442773e-01  -7.5594249497738727e-02  3.1013037848332350e-03  
-1.2388023409690503e-15  9.9999999999999889e-01  -5.0258858123377470e-01  3.2963168345427012e+00  -4.8207318041198421e+00  2.0429931109538323e+01  -4.9879639253981644e+01  1.9026867376106449e+02  -6.0224985058869220e+02  2.3089049543636652e+03  -8.4174870965843693e+03  3.3554042392804680e+04  -1.3342319577919529e+05  5.5658118538800732e+05  -2.3515004959099097e+06  1.0240891536899602e+07  -4.5336037632892229e+07  2.0519382904092023e+08  -9.4392839431018841e+08  4.4201310000883570e+09  -2.9491607497214339e-01  4.8086246012045769e-01  1.0857031692097549e-01  1.5318133429924604e-02  
-5.9791538485159981e-17  9.9999999999999978e-01  1.9849748356895419e-01  3.1056391660001599e+00  2.0785280534760231e+00  1.7095855280890802e+01  2.3732388199034329e+01  1.4331878203777961e+02  3.2512485097661147e+02  1.7014205468398843e+03  5.4151025076930664e+03  2.7215282321393799e+04  1.0961231147003046e+05  5.6366218415191164e+05  2.6874089073548582e+06  1.4651057702911895e+07  7.9428761831033215e+07  4.6688176500402260e+08  2.8113029518345308e+09  1.7904401396871132e+10  9.7046886189286294e-02  5.0599496223285756e-01  -3.2505918669371546e-02  5.9304254739822029e-04  
3.0497283311979206e-17  9.9999999999999967e-01  1.1251635457291120e-01  3.0337351392274750e+00  1.1418189745361231e+00  1.5644132444089207e+01  1.2307075520432445e+01  1.1610728550881174e+02  1.5381061384990014e+02  1.1464634280767971e+03  2.2411993848084990e+03  1.4378159232054415e+04  3.7802082637480758e+04  2.2178964038827622e+05  7.3152753219279589e+05  4.1042576565248659e+06  1.6105984476162527e+07  8.9251489116536945e+07  4.0042031724353391e+08  2.2414958754633417e+09  5.5839467222593683e-02  5.0202822542564129e-01  -1.8640795644897675e-02  1.8423924329357162e-04  
8.7635277275964309e-17  9.9999999999999767e-01  2.0349976147185805e-01  3.1127517020098017e+00  2.1397190943282989e+00  1.7243790089245980e+01  2.4609312635239938e+01  1.4630384753412034e+02  3.4109016849724486e+02  1.7696833003939264e+03  5.7817501322409271e+03  2.9055370632473841e+04  1.2003983022749635e+05  6.2280801133585488e+05  3.0485200584818707e+06  1.6917496205966834e+07  9.4415933057793543e+07  5.6949137996368277e+08  3.5431343369583120e+09  2.3300054614625973e+10  9.9214138640621230e-02  5.0659868654791529e-01  -3.3225819088732449e-02  5.6918815134555413e-04  
-6.3607874133120320e-17  9.9999999999999967e-01  5.9028253761723648e-01  3.7776789316236279e+00  7.2493892212895759e+00  3.2478707245910336e+01  1.0841928143279044e+02  4.8404707984816298e+02  2.0939525014017809e+03  1.0114776234814706e+04  5.0149939310810034e+04  2.6258708029632544e+05  1.4191642440820250e+06  7.9428046480969060e+06  4.5690694141745657e+07  2.6977427183469969e+08  1.6293978629406137e+09  1.0049390220747782e+10  6.3164998472976852e+10  4.0402010605240802e+11  2.8061834321678025e-01  5.3049592950183189e-01  -9.9544111225038673e-02  7.6293932610005718e-03  
8.8170126344783890e-15  1.0000000000000002e+00  -4.5321966848323741e-01  3.3131119427215232e+00  -4.5984116259762802e+00  2.1055443020889442e+01  -5.1308588227951695e+01  2.0840120346992120e+02  -6.8238654262808700e+02  2.7832472848389757e+03  -1.0724677794079324e+04  4.5724439988586761e+04  -1.9466706663261351e+05  8.7438727793511876e+05  -3.9889898387900870e+06  1.8821803560774952e+07  -9.0528794812891826e+07  4.4625598670035172e+08  -2.2410959271711698e+09  1.1479005239696566e+10  -2.4622251467876566e-01  4.9529010288035724e-01  8.7956899263075664e-02  9.7348947639078684e-03  
-4.4236140706691853e-15  9.9999999999999700e-01  1.0209440879201716e-01  3.0276073583373084e+00  1.0332035216738689e+00  1.5525947008400367e+01  1.1082079646238300e+01  1.1403166957212636e+02  1.3745557947263708e+02  1.1077925634338781e+03  1.9813648111036034e+03  1.3585842614742551e+04  3.2937915471827713e+04  2.0376676874076383e+05  6.2563999245587573e+05  3.6485892525647809e+06  1.3461357159040116e+07  7.6472244434499055e+07  3.2557430516594082e+08  1.8452424650819166e+09  5.0742109663446458e-02  5.0164110933281325e-01  -1.6935447517317653e-02  1.5728796824108788e-04  
2.7697446668886561e-17  1.0000000000000004e+00  6.8095845621294462e-02  3.0121791002983436e+00  6.8451965822728478e-01  1.5230506741029942e+01  7.2546336520949817e+00  1.0891583298013080e+02  8.8321682601510560e+01  1.0144878145376393e+03  1.2397117342411650e+03  1.1728495867508682e+04  1.9884447686907857e+04  1.6304005465033333e+05  3.6070705680780974e+05  2.6639295128562422e+06  7.3303026212343611e+06  5.0274242808679201e+07  1.6551176379024273e+08  1.0804977142250574e+09  3.3959961281948753e-02  5.0071704894579239e-01  -1.1326616841402135e-02  7.3019293894197634e-05  
-5.9619735054042453e-16  9.9999999999999178e-01  2.7538376418996274e-01  3.2089688297141121e+00  3.0250321904462467e+00  1.9406093298557956e+01  3.7931437440394930e+01  1.9444596864734834e+02  6.1074896759865896e+02  3.0384407141829038e+03  1.3142614788239089e+04  7.0927071368317818e+04  3.8629497557453770e+05  2.3744049138496113e+06  1.5394807272673700e+07  1.0769534704069337e+08  7.9344038199842703e+08  6.1418692616556187e+09  4.9370425600482422e+10  4.0964391725611505e+11  1.3168356793649705e-01  5.1137481949111829e-01  -4.4290452644394081e-02  1.0783021489927185e-03  
3.9417891593529809e-15  1.0000000000000004e+00  7.4517930637963761e-02  3.0146221721874595e+00  7.4987542781690208e-01  1.5276963158271037e+01  7.9623451676584569e+00  1.0971224044697702e+02  9.7222478535009628e+01  1.0288150874819291e+03  1.3703622030911883e+03  1.2008608365139447e+04  2.2103945948806675e+04  1.6904355106269804e+05  4.0388283698872762e+05  2.8050533114885478e+06  8.2819961799880825e+06  5.3904256809276871e+07  1.8904834867664969e+08  1.1823308722210824e+09  3.7142381063198220e-02  5.0086562596452400e-01  -1.2389349980599762e-02  8.6116450018503107e-05  
2.5452721805405808e-15  9.9999999999999967e-01  -6.5079909124962212e-02  3.0111157175701897e+00  -6.5390190468151765e-01  1.5210295289087432e+01  -6.9244699527286810e+00  1.0856996616877973e+02  -8.4195062574909301e+01  1.0082847629337917e+03  -1.1796491848977028e+03  1.1607749618335365e+04  -1.8874955370462118e+04  1.6046700619347880e+05  -3.4131912638699368e+05  2.6038783381927097e+06  -6.9091611537807761e+06  4.8742945889378555e+07  -1.5526364446559584e+08  1.0379762148408545e+09  -3.2463403007073711e-02  5.0065359479664717e-01  1.0826945845217820e-02  6.6973543819798909e-05  
-9.2438525806489005e-15  1.0000000000000020e+00  -5.6457058439240412e-02  3.0083964568786463e+00  -5.6661344076273645e-01  1.5158512881926095e+01  -5.9877833203787558e+00  1.0768419067907924e+02  -7.2572142263711640e+01  9.9243436282099981e+02  -1.0121310471629624e+03  1.1300437256798345e+04  -1.6094217289905690e+04  1.5395536542788913e+05  -2.8870483443702676e+05  2.4530233468520292e+06  -5.7857261021661889e+06  4.4931018610649802e+07  -1.2844117065609191e+08  9.3326625567412293e+08  -2.8177393396734807e-02  5.0050093668177376e-01  9.3961524824522809e-03  4.8993212357495612e-05  
1.5008333877849060e-16  1.0000000000000002e+00  -1.8519427447440662e-01  3.0914867087066957e+00  -1.9268684554270905e+00  1.6801821276979009e+01  -2.1741763844443593e+01  1.3754997862656649e+02  -2.9221617681499606e+02  1.5760196786790764e+03  -4.7314784118428552e+03  2.4066552418286690e+04  -9.2097309908053707e+04  4.7110300610708317e+05  -2.1443658704078579e+06  1.1457062872120785e+07  -5.9380177803709924e+07  3.3796900020208955e+08  -1.9429148436298020e+09  1.1875024039688250e+10  -9.0828526411876012e-02  5.0519636256656242e-01  3.0405975006952954e-02  5.2566231939297787e-04  
-6.9372990374648183e-15  1.0000000000000000e+00  1.2867331577152932e-01  3.0443104599778295e+00  1.3119269990592144e+00  1.5850312141300741e+01  1.4260001187004502e+01  1.1977994594979938e+02  1.8057357226125288e+02  1.2161740821121505e+03  2.6811472775143407e+03  1.5840924830506145e+04  4.6383777490544911e+04  2.5606587626981584e+05  9.2730214242603269e+05  5.0025311306763655e+06  2.1254272143594522e+07  1.1553232067956574e+08  5.5446523297453868e+08  3.0971260737405157e+09  6.3703550873576584e-02  5.0266683096582920e-01  -2.1275078205888746e-02  2.3641992778744285e-04  
6.9228369175925974e-17  1.0000000000000002e+00  -5.2694318559965335e-02  3.0072908440130091e+00  -5.2859146987877770e-01  1.5137648083778236e+01  -5.5811731519619512e+00  1.0732989655532224e+02  -6.7554336979268484e+01  9.8613822362253666e+02  -9.4037607655326497e+02  1.1179240518413410e+04  -1.4915409232325412e+04  1.5140754675942700e+05  -2.6668732824064640e+05  2.3945225672018691e+06  -5.3227805077470345e+06  4.3467728583111621e+07  -1.1758116090304984e+08  8.9353362782626426e+08  -2.6306256544011298e-02  5.0043105568527158e-01  8.7718160133663011e-03  4.3607623833102232e-05  
1.3305795827715422e-16  1.0000000000000004e+00  -1.0764943459582546e-01  3.0306122816091361e+00  -1.0907811403837944e+00  1.5584380530875119e+01  -1.1726363698481018e+01  1.1506102651612112e+02  -1.4597048899577968e+02  1.1269603693769252e+03  -2.1150161158301439e+03  1.3977257735037669e+04  -3.5406287930164457e+04  2.1261945750111697e+05  -6.7860138649015222e+05  3.8706586080577597e+06  -1.4764298662402578e+07  8.2639501427258700e+07  -3.6188012624317229e+08  2.0342728003246474e+09  -5.3473100934421217e-02  5.0179969362793164e-01  1.7850003931248276e-02  1.7861417389723969e-04  
4.4670132631345021e-17  9.9999999999999911e-01  3.9103933791460949e-01  3.3036655742264509e+00  4.1820745954848597e+00  2.1208212233734599e+01  5.0341463552039471e+01  2.2108396049907020e+02  7.4469592901052545e+02  3.2762283040351144e+03  1.3467908012989834e+04  6.2528960014271383e+04  2.9070673516130779e+05  1.4404599791534203e+06  7.2924176063616779e+06  3.8427673163204879e+07  2.0759293324293998e+08  1.1548732870239091e+09  6.5764249152272329e+09  3.8345023238937683e+10  1.9787126119592960e-01  5.0587840061468559e-01  -6.8671725458666219e-02  5.2065830662331690e-03  
-1.6695788271712430e-15  9.9999999999999967e-01  5.5182484495127015e-01  3.2779955795358511e+00  5.0164886193437770e+00  1.9823880181080508e+01  4.8471139521757841e+01  1.7483458824329239e+02  5.3822022116119172e+02  1.9561970773501412e+03  6.8198726279480661e+03  2.5707761613064948e+04  9.6798054205107605e+04  3.8033704526630923e+05  1.5120914215717732e+06  6.1784276779697193e+06  2.5624396398606889e+07  1.0844169372992480e+08  4.6577168552318323e+08  2.0334656842980678e+09  3.5055234609419367e-01  4.6388667029288305e-01  -1.3328530192704577e-01  2.2336598350921978e-02  
-3.7441999988907027e-17  1.0000000000000000e+00  1.2588116826278187e-01  3.0421056448579402e+00  1.2820018498828831e+00  1.5807927850745942e+01  1.3907811075782508e+01  1.1902702514883332e+02  1.7559685672926966e+02  1.2018028216602002e+03  2.5964526766850408e+03  1.5535630252267487e+04  4.4669879401463084e+04  2.4878209362084698e+05  8.8670881295110146e+05  4.8072257952803280e+06  2.0145852341834735e+07  1.0966137891126221e+08  5.2002537893163675e+08  2.9000345240825977e+09  6.2367702178979745e-02  5.0248862287980856e-01  -2.0829078776908237e-02  2.3739482519750997e-04  
6.3956747127051859e-17  1.0000000000000007e+00  -1.9671897759221718e-01  3.1035304053542525e+00  -2.0577511403939055e+00  1.7051950738358634e+01  -2.3450590241996874e+01  1.4244659378677099e+02  -3.2028472827772964e+02  1.6820504191389582e+03  -5.3103133299872006e+03  2.6714265685193146e+04  -1.0680737265400462e+05  5.4837607325281238e+05  -2.5963029116064529e+06  1.4100055654847434e+07  -7.5895737398459896e+07  4.4354991030154759e+08  -2.6503510688100901e+09  1.6757988256573950e+10  -9.6234606000208292e-02  5.0585501591239179e-01  3.2232700468572809e-02  5.8903239363507426e-04  
-2.1577543851513692e-16  1.0000000000000004e+00  -1.1209087064577974e-01  3.0150089278075503e+00  -1.1167338156075690e+00  1.5342949337617490e+01  -1.1734042368770693e+01  1.1142927736927088e+02  -1.4184979618690031e+02  1.0658298477107421e+03  -1.9818695869791791e+03  1.2796925648207371e+04  -3.1739668237997204e+04  1.8652391349551067e+05  -5.7683968118676217e+05  3.2164226517188549e+06  -1.1784127217372919e+07  6.4249236664877020e+07  -2.6827793047587162e+08  1.4607591814624174e+09  -5.6795730026893587e-02  4.9761785440491341e-01  1.9070423333205931e-02  9.2679263335622409e-04  
-4.5051810680391163e-17  1.0000000000000002e+00  3.8771603641552077e-01  3.4746558364819560e+00  5.0666195265263987e+00  2.8616215645476430e+01  1.0066934004484200e+02  6.1032843609294173e+02  3.7995243355619145e+03  2.8574578113015534e+04  2.2916219450255821e+05  1.9526645638650125e+06  1.7173909736891408e+07  1.5455569525032696e+08  1.4119727124928317e+09  1.3042709034100880e+10  1.2147280037106459e+11  1.1386390168276692e+12  1.0728472735098988e+13  1.0151822217103775e+14  1.7403386199010523e-01  5.2237641487873843e-01  -5.8894589596895031e-02  1.7072896326686515e-03  
-1.1946924559299980e-17  9.9999999999999900e-01  1.1704506672291983e+00  4.7437430908834060e+00  1.2596071803025557e+01  4.4410128375471331e+01  1.4977113212544697e+02  5.4730084401011766e+02  2.0281461158264610e+03  7.7827586265248938e+03  3.0458032743388751e+04  1.2185628888093548e+05  4.9612858039111568e+05  2.0542399410990421e+06  8.6332653948438261e+06  3.6791526137296572e+07  1.5881055066310740e+08  6.9376777227727747e+08  3.0648711587517023e+09  1.3683303624261572e+10  7.4323260782046396e-01  6.1129012108700886e-01  -3.2260326170917808e-01  4.7968099723226736e-02  
8.1085388990822527e-17  1.0000000000000000e+00  -1.3605634502304542e-01  2.5584520328802443e+00  -9.3994154452127965e-01  9.7564072652810765e+00  -6.2981746539203129e+00  4.7805611867275978e+01  -4.5121489584375830e+01  2.8086175849751550e+02  -3.4972500571916572e+02  1.9008288170038993e+03  -2.9238702057078217e+03  1.4436680355219172e+04  -2.6213277246002981e+04  1.2079357706276001e+05  -2.5048994062529190e+05  1.0982607678424646e+06  -2.5372861281489097e+06  1.0736099181088101e+07  -1.1355486514589200e-01  3.0758373550376389e-01  4.4998896023525144e-02  3.9398792685948696e-02  
1.0250567938494878e-16  1.0000000000000002e+00  8.1293857179141532e-02  3.0174716256470115e+00  8.1909455454646674e-01  1.5331186240840159e+01  8.7167524124941824e+00  1.1064435714067255e+02  1.0680158996441936e+02  1.0456627645780848e+03  1.5127841156119098e+03  1.2340208821382445e+04  2.4562530178169392e+04  1.7621314048563628e+05  4.5262486021886824e+05  2.9754395505110049e+06  9.3796662437968608e+06  5.8344931313637614e+07  2.1683894447509483e+08  1.3088362778455348e+09  4.0492779201789175e-02  5.0104391554049899e-01  -1.3508428989787933e-02  9.9969938389580807e-05  
1.0143683770220507e-15  9.9999999999999822e-01  -9.9247601644026059e-02  3.0260814315905415e+00  -1.0037285727913177e+00  1.5496501734498063e+01  -1.0753154800341957e+01  1.1351628332573574e+02  -1.3312897993276113e+02  1.0982556198316663e+03  -1.9139198053239104e+03  1.3392415490194413e+04  -3.1703397582756686e+04  1.9942573211747324e+05  -5.9943620398284274e+05  3.5406630992570403e+06  -1.2824584167859228e+07  7.3505631066158667e+07  -3.0807026414946723e+08  1.7553745650087399e+09  -4.9343518016152652e-02  5.0155150742104759e-01  1.6467518547195359e-02  1.4871297758423381e-04  
