#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
1.8792930754130387e-16  1.0000000000000004e+00  7.0925212578439006e-02  2.9951264646293025e+00  7.0066889658982523e-01  1.4973592425433095e+01  7.2555557229172534e+00  1.0525351555094336e+02  8.5798650079643309e+01  9.5766041689422877e+02  1.1626331367669397e+03  1.0741735562319040e+04  1.7889265410992419e+04  1.4380387898019049e+05  3.0925426892915345e+05  2.2446567556056203e+06  5.9477385766380848e+06  4.0123225612203352e+07  1.2617311353984845e+08  8.0945481094865823e+08  3.6102720390575466e-02  4.9628534077994363e-01  -1.2113227179686900e-02  8.3525004674067931e-04  
-2.7746961861451085e-17  1.0000000000000002e+00  1.3993732034752646e-01  3.0520993243292103e+00  1.4313608634633104e+00  1.6004854137657976e+01  1.5650956467830047e+01  1.2258258399063990e+02  2.0007003994660354e+02  1.2704862400264494e+03  3.0115849109173309e+03  1.7009503769392828e+04  5.3075525277879788e+04  2.8429168972416752e+05  1.0866941694195904e+06  5.7694659939701464e+06  2.5651403272580381e+07  1.3893808821531591e+08  6.9307468215722835e+08  3.8968597269954472e+09  6.9184662611844333e-02  5.0305838097831168e-01  -2.3116386783739395e-02  2.9387753557960026e-04  
-9.4132033513107885e-17  9.9999999999999978e-01  -5.1882459825084201e-02  3.0055532126891489e+00  -5.1960978577791928e-01  1.5110326737091460e+01  -5.4742345150409424e+00  1.0692632383172590e+02  -6.6071969061888353e+01  9.7970295996131119e+02  -9.1651728198814101e+02  1.1065426279596115e+04  -1.4475734222929470e+04  1.4916756773243833e+05  -2.5754120851503714e+05  2.3456322139900825e+06  -5.1106375124654658e+06  4.2290674391364016e+07  -1.1215021804789948e+08  8.6245562875504541e+08  -2.5947634572607143e-02  5.0004433616319754e-01  8.6564540645949102e-03  1.0469637161910212e-04  
-1.7162963516392831e-16  9.9999999999999978e-01  4.9154724309957563e-02  3.0040191228571724e+00  4.9174096831159808e-01  1.5084346772031894e+01  5.1721606341836015e+00  1.0651876214087805e+02  6.2287571110724421e+01  9.7288597492455551e+02  8.6154309949535968e+02  1.0940353805731709e+04  1.3558659729091361e+04  1.4663937083511517e+05  2.4017184863103015e+05  2.2894643038814249e+06  4.7411351161009232e+06  4.0925249202904157e+07  1.0340638223055792e+08  8.2631149454271495e+08  2.4610307058498399e-02  4.9980046417641261e-01  -8.2122175893186329e-03  1.3399378100264808e-04  
-1.6056526921469671e-16  9.9999999999999944e-01  8.2492076674936521e-02  3.0116772553628230e+00  8.2612690584828452e-01  1.5242589370810078e+01  8.7199129190586433e+00  1.0934999315489637e+02  1.0573518768532733e+02  1.0248592389638100e+03  1.4786967679270711e+03  1.1962037976180569e+04  2.3644591998566295e+04  1.6841869743839270e+05  4.2791347489881032e+05  2.7942718127582511e+06  8.6828207643639278e+06  5.3634314746192642e+07  1.9590742704022115e+08  1.1729959636737278e+09  4.1382567583792863e-02  4.9954444311485263e-01  -1.3833765548337987e-02  3.5981959118674126e-04  
-4.1504602043875312e-17  9.9999999999999978e-01  -6.3635490740000008e-04  2.9964156373190045e+00  -6.3408573311390815e-03  1.4946366338189115e+01  -6.6263162555234859e-02  1.0425140980382520e+02  -7.9045367298368052e-01  9.3381180917958977e+02  -1.0791755591438017e+01  1.0211170309947220e+04  -1.6696346871778292e+02  1.3180527813317292e+05  -2.8943953015870638e+03  1.9607866095867842e+06  -5.5640677952758931e+04  3.3020202805659913e+07  -1.1754099724531795e+06  6.2076880613286078e+08  -3.1950935357778087e-04  4.9909995650933364e-01  1.0663056165238699e-04  1.5020367364545204e-04  
-2.7250035311902761e-16  9.9999999999999978e-01  1.3917815239835746e-01  2.9136708937139506e+00  1.2557638458669769e+00  1.3891630787204878e+01  1.1615074715816762e+01  9.1651715606736460e+01  1.2024976802289680e+02  7.7107981301174300e+02  1.4004615723067404e+03  7.8707898743640408e+03  1.8200190042184237e+04  9.4180418543045438e+04  2.6132495065520357e+05  1.2877079812968180e+06  4.1068419268565988e+06  1.9723978150619406e+07  7.0053587060153037e+07  3.3320108817479146e+08  7.9869790024046150e-02  4.6635936317072674e-01  -2.7879894708989755e-02  6.7717059717338967e-03  
2.7663978297647457e-18  1.0000000000000000e+00  7.8851994564766246e-03  2.9948675936831255e+00  7.8443158303429308e-02  1.4923882643057700e+01  8.1800190904008196e-01  1.0394722985852663e+02  9.7324556687229631e+00  9.2941134506892138e+02  1.3246408225887203e+02  1.0141282623447380e+04  2.0421654352112291e+03  1.3058339047217618e+05  3.5261537501123246e+04  1.9373572472137378e+06  6.7488103840317042e+05  3.2530207919334270e+07  1.4188611695782859e+07  6.0965585556526816e+08  3.9668434985400394e-03  4.9867808078724774e-01  -1.3246289911978280e-03  2.2331315435707500e-04  
4.4008600607067860e-16  1.0000000000000000e+00  5.7840625401866290e-02  3.0044370648312682e+00  5.7807260401229066e-01  1.5099537796788121e+01  6.0750007374679349e+00  1.0685480200060189e+02  7.3119464708722774e+01  9.7976313842520153e+02  1.0112745412455562e+03  1.1084119450394206e+04  1.5923577343962952e+04  1.4981219948434681e+05  2.8242924145947822e+05  2.3642732429510625e+06  5.5874883741395157e+06  4.2816745902030371e+07  1.2225082838296591e+08  8.7761159934773982e+08  2.9011530835638701e-02  4.9944648281192705e-01  -9.6884027393973997e-03  2.3200554186662901e-04  
1.9921812320504791e-16  9.9999999999999978e-01  -1.4114639963918109e-02  2.9965863413481308e+00  -1.4062543634968913e-01  1.4950868594103209e+01  -1.4694597942638428e+00  1.0434118430729535e+02  -1.7529683589850851e+01  9.3555168418955202e+02  -2.3936593323489214e+02  1.0246217269534962e+04  -3.7046098941274286e+03  1.3255544818481384e+05  -6.4257712845624359e+04  1.9779691811131048e+06  -1.2362859528050472e+06  3.3441808059741728e+07  -2.6145952315533552e+07  6.3183522033780015e+08  -7.0889486969640441e-03  4.9904353205627877e-01  2.3661436703062764e-03  1.6795175043783764e-04  
-5.3638880200944781e-17  9.9999999999999978e-01  -1.4859625368081680e-01  2.9845037312072429e+00  -1.4205610838412763e+00  1.4934234742745979e+01  -1.4170198658594591e+01  1.0602265778762471e+02  -1.6094479448303790e+02  9.8381399148928574e+02  -2.0907648610425617e+03  1.1335835861911193e+04  -3.0795484600229716e+04  1.5630486994743536e+05  -5.0884133327862917e+05  2.5064747094953745e+06  -9.3353796440284960e+06  4.5697437301731803e+07  -1.8840002169739369e+08  9.3031037193583322e+08  -7.9505269165578651e-02  4.8541699165360597e-01  2.7186950535966467e-02  3.4583349031397205e-03  
9.1528377575429636e-17  1.0000000000000009e+00  1.2559299630111723e-01  3.0423190493752013e+00  1.2794875133827741e+00  1.5810912989146907e+01  1.3886534068474980e+01  1.1906987588502338e+02  1.7542419185808583e+02  1.2025462989506668e+03  2.5956735358542082e+03  1.5551590342516136e+04  4.4694544021498928e+04  2.4919586908380294e+05  8.8814246429593547e+05  4.8197375275626304e+06  2.0205236051366705e+07  1.1009048132417156e+08  5.2242118847161788e+08  2.9164264519975061e+09  6.2199228826494667e-02  5.0257023274699719e-01  -2.0770027021546202e-02  2.2065768276292337e-04  
-1.5083314278562802e-16  9.9999999999999978e-01  1.8621079022549530e-01  3.0530688707404665e+00  1.8643320508865628e+00  1.6111828228690687e+01  1.9886190330471603e+01  1.2503539222234068e+02  2.4711032466683238e+02  1.3156519837215117e+03  3.5981354114811511e+03  1.7765442095759383e+04  6.0889806103021256e+04  2.9490460821519233e+05  1.1842639859074135e+06  5.8148065098407092e+06  2.6168231057446197e+07  1.3256591857858729e+08  6.4963833475872755e+08  3.4225238646490316e+09  9.5173027571298655e-02  4.9675497274137659e-01  -3.2222244250017858e-02  2.0053955747492765e-03  
-4.9877444719117256e-17  9.9999999999999944e-01  9.4009712189368294e-02  3.0228025361682542e+00  9.4908567344466721e-01  1.5435337081964587e+01  1.0138260984773833e+01  1.1246938470595593e+02  1.2497556613471835e+02  1.0791873518380835e+03  1.7859695009924449e+03  1.3010284454829945e+04  2.9350834176187385e+04  1.9093360405099049e+05  5.4940857547087001e+05  3.3313838222782048e+06  1.1610005283056447e+07  6.7802122433381498e+07  2.7480298594149214e+08  1.5841265459903836e+09  4.6797867954468594e-02  5.0125367449821046e-01  -1.5618961773220788e-02  1.5694486191738811e-04  
-1.0797552393723062e-16  1.0000000000000004e+00  -5.9541351461267503e-02  3.0070075554511835e+00  -5.9641741368628276e-01  1.5140663928509161e+01  -6.2874876916315205e+00  1.0747202265759643e+02  -7.5986327861964341e+01  9.8974868353948125e+02  -1.0562867917873991e+03  1.1263053570110234e+04  -1.6735303527588989e+04  1.5337545096458518e+05  -2.9900904657442810e+05  2.4428607334249481e+06  -5.9663110925395098e+06  4.4726089954753101e+07  -1.3183132339803728e+08  9.2842050471793294e+08  -2.9790830996982591e-02  4.9998377540938405e-01  9.9422127462756339e-03  1.5034610806344829e-04  
-1.1632949774908793e-16  9.9999999999999978e-01  7.5327805244258472e-02  3.0139147158057122e+00  7.5734827274769423e-01  1.5267088934815197e+01  8.0324014985206613e+00  1.0958084805255369e+02  9.7939302343441980e+01  1.0268838535822781e+03  1.3781577179433093e+03  1.1976138700032147e+04  2.2186568777696109e+04  1.6841360162732532e+05  4.0449115168547741e+05  2.7909788709271788e+06  8.2734780266100019e+06  5.3545169314757355e+07  1.8831205006915477e+08  1.1719932901749370e+09  3.7587818017503931e-02  5.0063534261918974e-01  -1.2542299757076911e-02  1.2970394398259530e-04  
8.8545148904208258e-17  1.0000000000000004e+00  4.4345995687606110e-02  2.9998413096812282e+00  4.4209201028766204e-01  1.5016816998383963e+01  4.6273126377032536e+00  1.0550086985433704e+02  5.5371185094120932e+01  9.5644393911667885e+02  7.5976726498730795e+02  1.0647891738224947e+04  1.1840969423573548e+04  1.4089085880181412e+05  2.0732710237239633e+05  2.1650005544043090e+06  4.0376498352849935e+06  3.7971708436827831e+07  8.6698141939295202e+07  7.4990637027887177e+08  2.2285528890888095e-02  4.9898173277443431e-01  -7.4434244341313460e-03  2.5224606422803193e-04  
5.1699958341229771e-17  1.0000000000000002e+00  -2.8527162417042873e-01  3.2272629750305439e+00  -3.1659301585672188e+00  1.9860425310655149e+01  -4.0571140216076849e+01  2.0651802386945241e+02  -6.8174383126829048e+02  3.4494090812384957e+03  -1.5832174299150063e+04  8.9327699792269661e+04  -5.2136475652063242e+05  3.4113784689739672e+06  -2.3706780434524555e+07  1.7648870209748620e+08  -1.3782721136944246e+09  1.1218935475083031e+10  -9.4203642029109344e+10  8.1101706687999805e+11  -1.3570049047065108e-01  5.1244107883067491e-01  4.5651516300776601e-02  1.0989981210999056e-03  
-2.7745035643013714e-17  1.0000000000000000e+00  -1.3675961567774009e-01  3.0500404897851094e+00  -1.3978448876117684e+00  1.5963299048055696e+01  -1.5262631781163673e+01  1.2182106993542239e+02  -1.9464889229604989e+02  1.2556221097887139e+03  -2.9198971967562611e+03  1.6687836577648206e+04  -5.1218420593200775e+04  2.7648012160803220e+05  -1.0423518939442687e+06  5.5560023213037588e+06  -2.4422679421558145e+07  1.3238147834955570e+08  -6.5410119967655087e+08  3.6711669156647429e+09  -6.7625250251327929e-02  5.0299095580105391e-01  2.2590872973166136e-02  2.6939361343534623e-04  
1.3564299863038117e-16  9.9999999999999967e-01  4.9517544260506245e-02  3.0040916289671094e+00  4.9537988333422833e-01  1.5085791793040494e+01  5.2106566952553948e+00  1.0654404946368312e+02  6.2755815587491533e+01  9.7334259584014706e+02  8.6811760988796868e+02  1.0949201331403001e+04  1.3664294071724700e+04  1.4682528342881895e+05  2.4209408036876156e+05  2.2937071833734037e+06  4.7803682604222111e+06  4.1030224828405946e+07  1.0429677275150584e+08  8.2911877075138927e+08  2.4792076237497074e-02  4.9980077639351667e-01  -8.2729671899330059e-03  1.3543347465281764e-04  
2.9851779971338112e-16  1.0000000000000000e+00  -5.0406737510537265e-02  2.9922222616814906e+00  -4.9834595193382997e-01  1.4907779906171891e+01  -5.1599862391821301e+00  1.0403823962312813e+02  -6.0934665035648436e+01  9.3528980812366376e+02  -8.2321931456098025e+02  1.0308547105621106e+04  -1.2603640278174957e+04  1.3482584365473624e+05  -2.1630972615921867e+05  2.0445102996293136e+06  -4.1200995720819267e+06  3.5323134452709824e+07  -8.6337381358122692e+07  6.8583188716885507e+08  -2.5590349014956222e-02  4.9677221160483176e-01  8.5736466760757465e-03  6.4768630009016514e-04  
8.3100738108419573e-17  9.9999999999999978e-01  -1.0072111734989461e-01  3.0220995739653049e+00  -1.0141165985722853e+00  1.5435518174660329e+01  -1.0799601725999191e+01  1.1260983740291907e+02  -1.3268504178406710e+02  1.0831796211056853e+03  -1.8895313482986214e+03  1.3104220276309588e+04  -3.0940365737968554e+04  1.9309532191031822e+05  -5.7695996830776788e+05  3.3823039554354390e+06  -1.2142079029603217e+07  6.9044884646897063e+07  -2.8606883853679013e+08  1.6154346705866334e+09  -5.0338691823806486e-02  5.0046691555973466e-01  1.6825670941025942e-02  3.4332670970782243e-04  
-8.0241535566288244e-17  1.0000000000000000e+00  -1.1574903494580518e-02  2.9965678180146305e+00  -1.1533085254683371e-01  1.4949951824212995e+01  -1.2052323691070141e+00  1.0431954594046051e+02  -1.4378381706922433e+01  9.3509758777700108e+02  -1.9633901184964637e+02  1.0236635616449757e+04  -3.0386084272239414e+03  1.3234401811792544e+05  -5.2701077091285260e+04  1.9730210771716370e+06  -1.0137795860326329e+06  3.3318433063493937e+07  -2.1434947349958789e+07  6.2855617434152770e+08  -5.8125745152574088e-03  4.9907148879960367e-01  1.9400026298704936e-03  1.6054938076851336e-04  
4.1786309068687214e-18  1.0000000000000000e+00  2.3218081091653728e-01  3.1465530764805587e+00  2.4774918192788422e+00  1.7974061243645327e+01  2.9313938115176583e+01  1.6146862718678801e+02  4.2600093856834934e+02  2.1273231614181886e+03  7.7627624093913000e+03  3.9104211560194257e+04  1.7872566511388388e+05  9.6496576295280072e+05  5.2139101811378039e+06  3.1038553433394384e+07  1.9177551790266195e+08  1.2656696090129139e+09  8.7309041963834381e+09  6.3240426571342812e+10  1.1247841221495802e-01  5.0825341457485751e-01  -3.7733257282928936e-02  7.7672172518911369e-04  
-1.6335373266648722e-16  1.0000000000000002e+00  6.1014227908036019e-02  3.0076067221990481e+00  6.1137385272173805e-01  1.5151515682875694e+01  6.4485959518630480e+00  1.0765122571253528e+02  7.7993773455889311e+01  9.9287134792473694e+02  1.0853381439308389e+03  1.1322324457193021e+04  1.7219257441901660e+04  1.5460908662436099e+05  3.0818892921960104e+05  2.4709927087974683e+06  6.1625221601530872e+06  4.5426670035003893e+07  1.3651196969337875e+08  9.4739729109785855e+08  3.0520050098691940e-02  5.0004428696974135e-01  -1.0185358243979047e-02  1.4760751090556667e-04  
9.9098416099813148e-17  9.9999999999999978e-01  -4.6186072237649367e-01  3.7435020849089371e+00  -7.2127076250816602e+00  4.2398539496523277e+01  -2.0896046548278863e+02  1.4807292638107274e+03  -1.1213984565583993e+04  9.3373735175772614e+04  -8.0840176845211349e+05  7.2068927512813043e+06  -6.5383151993102826e+07  6.0072905151782882e+08  -5.5699683364906130e+09  5.2010515220485680e+10  -4.8838739317346960e+11  4.6072119411671445e+12  -4.3630624570868859e+13  4.1455490532340044e+14  -1.9677388579853722e-01  5.2927772563125319e-01  6.7000341854463324e-02  2.2832599453020577e-03  
-2.4895065774709748e-16  1.0000000000000000e+00  7.5798531710975323e-02  3.0033570009092330e+00  7.5406518768678044e-01  1.5104941202613285e+01  7.8843723157097232e+00  1.0721744102021144e+02  9.4409936016952969e+01  9.8927823337878692e+02  1.2993890170246052e+03  1.1304820410245477e+04  2.0372453936471375e+04  1.5493103331528796e+05  3.6007048236413929e+05  2.4877322036142852e+06  7.1051630202947771e+06  4.5959775317848474e+07  1.5520990296743733e+08  9.6255382925830400e+08  3.8288907565023962e-02  4.9800551010600691e-01  -1.2821053716920109e-02  5.7472612530629617e-04  
8.2178417001304150e-16  1.0000000000000000e+00  2.8307569974684553e-02  2.9976722932289652e+00  2.8208297454903397e-01  1.4972993791836048e+01  2.9492005833288819e+00  1.0473129557592495e+02  3.5217792929294255e+01  9.4258638622850253e+02  4.8167376845256069e+02  1.0381414869396393e+04  7.4722065848354378e+03  1.3535661684803257e+05  1.3002025811492917e+05  2.0406507917102037e+06  2.5118660845290208e+06  3.4954024727457754e+07  5.3398986116794229e+07  6.7104862418491197e+08  1.4220470454426207e-02  4.9901637586737091e-01  -4.7476182832060041e-03  1.9768912706932901e-04  
4.0695986038457663e-16  9.9999999999999978e-01  8.8430110317804428e-02  2.9608073232201471e+00  8.4274129341204984e-01  1.4488329780225756e+01  8.3326554843205827e+00  9.8792409924795592e+01  9.3175171317881379e+01  8.6440346497581368e+02  1.1827830633190563e+03  9.2413017604645902e+03  1.6894281482358118e+04  1.1681287483789594e+05  2.6869206144820194e+05  1.7043287587661543e+06  4.7122092340620477e+06  2.8173261688812055e+07  9.0350253703527570e+07  5.1979473390248001e+08  4.7080638118464531e-02  4.8583948919381548e-01  -1.6017804808288093e-02  2.7501274817575160e-03  
-1.8432384664112439e-16  9.9999999999999967e-01  2.0753836920233890e-01  3.0951967091829502e+00  2.1378788325403510e+00  1.6907664080990443e+01  2.3833715871492490e+01  1.3948258732322833e+02  3.1544963716962508e+02  1.6055434940436589e+03  4.9998823988413069e+03  2.4362907656351053e+04  9.4311638578515092e+04  4.6533886956617620e+05  2.0954488455506261e+06  1.0781338118518731e+07  5.4200329504474737e+07  2.9450822454322708e+08  1.6124071805738704e+09  9.2834045725433064e+09  1.0340770913753851e-01  5.0246868005353262e-01  -3.4843762736026379e-02  1.3534594528482634e-03  
5.2544803921860692e-17  1.0000000000000002e+00  1.7754559225101451e-02  2.9927644767170825e+00  1.7619311356476927e-01  1.4895027162997225e+01  1.8315991344855591e+00  1.0358067255708778e+02  2.1710628019156125e+01  9.2446663558182399e+02  2.9422438609413325e+02  1.0068646915509935e+04  4.5142238904126652e+03  1.2942006928885738e+05  7.7537112731193542e+04  1.9171614200032356e+06  1.4756353108337955e+06  3.2153339572221804e+07  3.0837856867665004e+07  6.0217106005522299e+08  8.9592782106960676e-03  4.9801801945604851e-01  -2.9945802118272612e-03  3.4445271881215154e-04  
9.1303907878654059e-17  1.0000000000000000e+00  1.0636014142313088e-02  2.9960614400647261e+00  1.0592592126491759e-01  1.4942185922992026e+01  1.1062440642356755e+00  1.0420857794474954e+02  1.3186827515755782e+01  9.3340145132949795e+02  1.7989220261795424e+02  1.0208161561502364e+04  2.7808637896491309e+03  1.3181752320637644e+05  4.8166610820238253e+04  1.9623379090533888e+06  9.2515118093842245e+05  3.3081839488988295e+07  1.9527816836030636e+07  6.2286975789168847e+08  5.3439619867832683e-03  4.9895422635812636e-01  -1.7838630137637168e-03  1.7927426585316188e-04  
-1.2744467637230421e-16  1.0000000000000000e+00  -8.5501398958729116e-02  3.0189721325945071e+00  -8.6186992742827750e-01  1.5361130945369075e+01  -9.1806156705612079e+00  1.1117468980002623e+02  -1.1266485976081456e+02  1.0554461811515000e+03  -1.5996654843814142e+03  1.2535702694399177e+04  -2.6059843019387405e+04  1.8049127636469287e+05  -4.8232139058829512e+05  3.0781729051146228e+06  -1.0050178751118591e+07  6.1048326720582962e+07  -2.3389598987691501e+08  1.3865840360044255e+09  -4.2588976403248449e-02  5.0106740104949088e-01  1.4210583121534932e-02  1.2506509214210948e-04  
1.6819204336260440e-15  1.0000000000000004e+00  -6.2129043931871214e-02  3.0008643535472732e+00  -6.1827094351388701e-01  1.5049988129232252e+01  -6.4616901548807437e+00  1.0620795713768914e+02  -7.7256025551296091e+01  9.7059391151943112e+02  -1.0601914527848983e+03  1.0938468551216065e+04  -1.6546274582474569e+04  1.4719984819778570e+05  -2.9056691068108077e+05  2.3113722346625244e+06  -5.6853662957519488e+06  4.1611657020772874e+07  -1.2288963306681655e+08  8.4691731497826338e+08  -3.1330191093481105e-02  4.9830431467660774e-01  1.0480282498944492e-02  4.4526841373657909e-04  
-7.4716203364064275e-17  1.0000000000000004e+00  3.4342817094034153e-02  2.9992096387392331e+00  3.4255410263472474e-01  1.4999739537294129e+01  3.5866955986581943e+00  1.0515705260700132e+02  4.2918407103193275e+01  9.4974001447036915e+02  5.8858997233576633e+02  1.0512106853323137e+04  9.1623587346400564e+03  1.3796636715052207e+05  1.6011059768662674e+05  2.0975048158095968e+06  3.1091292797039514e+06  3.6299806467344508e+07  6.6499744976587750e+07  7.0550359718484128e+08  1.7237677441878992e-02  4.9921410399437882e-01  -5.7541546148171573e-03  1.8043367339895164e-04  
-4.4285016701597389e-16  9.9999999999999967e-01  -7.2300449270293651e-02  3.0074633413190162e+00  -7.2273553126467116e-01  1.5163269205202138e+01  -7.6041230051689253e+00  1.0800477808609894e+02  -9.1752679172746156e+01  1.0009397515341585e+03  -1.2742791810143349e+03  1.1500303919573402e+04  -2.0188659114726990e+04  1.5865965425060483e+05  -3.6109772563332523e+05  2.5683558581585647e+06  -7.2218533306944687e+06  4.7920633685818955e+07  -1.6015261878981650e+08  1.0156766680231973e+09  -3.6305283500876598e-02  4.9927456453781099e-01  1.2134478917435406e-02  3.3939364284668610e-04  
5.9675764187932411e-17  1.0000000000000004e+00  -1.7796176833221997e-01  3.0746091860631779e+00  -1.8276012181312735e+00  1.6476636811689652e+01  -2.0200662608101535e+01  1.3140155690306466e+02  -2.6332804735592919e+02  1.4446934312620879e+03  -4.0827641283552671e+03  2.0811204578537858e+04  -7.4887300800320285e+04  3.7724296142799640e+05  -1.6113742858088529e+06  8.3241979937846232e+06  -4.0299475097779691e+07  2.1775979347713491e+08  -1.1603818591994207e+09  6.6165247635246096e+09  -8.8322279307808990e-02  5.0276230099077435e-01  2.9639474816671129e-02  8.3746237710153964e-04  
2.7314708661130360e-17  1.0000000000000000e+00  1.1839936847984309e-01  2.9224017264533053e+00  1.0826937051319188e+00  1.3983219272303133e+01  1.0171464551905945e+01  9.2546390132131904e+01  1.0713198412423556e+02  7.8071565892769422e+02  1.2709873731844782e+03  7.9923282430816680e+03  1.6844523971344872e+04  9.6017519702699909e+04  2.4689692414814309e+05  1.3206250715932623e+06  3.9648475815342274e+06  2.0400174601336785e+07  6.9179263108633041e+07  3.4856164040536541e+08  6.6601185023273210e-02  4.7169143585871837e-01  -2.3075689418497029e-02  5.5445465333391689e-03  
3.2405941241221737e-16  9.9999999999999933e-01  -9.6867104102711404e-02  3.0199904606393280e+00  -9.7437766117546820e-01  1.5395523076974618e+01  -1.0359134580336917e+01  1.1192146641034043e+02  -1.2694996551250082e+02  1.0706669028394165e+03  -1.8013954080809742e+03  1.2855442208931687e+04  -2.9357152903612572e+04  1.8763770094670838e+05  -5.4413858717789222e+05  3.2501311795710362e+06  -1.1366912565557210e+07  6.5520023923298985e+07  -2.6546155626631665e+08  1.5122972547194905e+09  -4.8438869396098129e-02  5.0032296579738889e-01  1.6189685674669697e-02  3.3599545768745083e-04  
-1.9090222794169912e-16  9.9999999999999978e-01  2.0066094966103992e-02  2.9962924625092531e+00  1.9980184233440274e-01  1.4948465438879319e+01  2.0863823529167886e+00  1.0433514498667107e+02  2.4870685674659597e+01  9.3586667465013238e+02  3.3935077027324206e+02  1.0257944493700901e+04  5.2482569539302449e+03  1.3288442543914318e+05  9.0973466697597891e+04  1.9867875281615322e+06  1.7493350111398469e+06  3.3681801791447930e+07  3.6981723074934632e+07  6.3861515065645683e+08  1.0086532259925608e-02  4.9886778019474215e-01  -3.3676849416203760e-03  2.0585177339569046e-04  
4.7065486716925493e-17  1.0000000000000004e+00  6.9621826845762610e-02  3.0090251529121197e+00  6.9743532257603280e-01  1.5183809373827764e+01  7.3576340600846208e+00  1.0825879759144721e+02  8.9063296884146339e+01  1.0043653897350542e+03  1.2415095296954769e+03  1.1552699535280935e+04  1.9751837779517475e+04  1.5958397830651488e+05  3.5493601541883760e+05  2.5873058011407983e+06  7.1354069606549349e+06  4.8371545754878372e+07  1.5914174579487199e+08  1.0280026226986623e+09  3.4865217345272002e-02  4.9984367134277413e-01  -1.1642905905148777e-02  2.2801890244461399e-04  
-1.2184303362263870e-16  1.0000000000000002e+00  7.2052316440508676e-02  3.0113678713775225e+00  7.2309821354704729e-01  1.5223141268807138e+01  7.6484408986744565e+00  1.0887565875557530e+02  9.2911361162316481e+01  1.0147626231298267e+03  1.3010502151020771e+03  1.1746389305675348e+04  2.0816554191927546e+04  1.6358822144426493e+05  3.7664784317146393e+05  2.6789186540168230e+06  7.6340568687893478e+06  5.0679997286834493e+07  1.7189965893323824e+08  1.0917285334693027e+09  3.6015857758732020e-02  5.0024960358619419e-01  -1.2022030180182171e-02  1.7429273719475047e-04  
-4.9860524242342644e-17  9.9999999999999933e-01  -1.0496016645143717e-01  3.0235395710316930e+00  -1.0569291105220227e+00  1.5465845738702246e+01  -1.1261928371068509e+01  1.1316267451010314e+02  -1.3852754055471522e+02  1.0935595327442390e+03  -1.9765082313307842e+03  1.3314204514530020e+04  -3.2453879759689709e+04  1.9773685729519403e+05  -6.0740316926135402e+05  3.4948147076869318e+06  -1.2841488592371240e+07  7.2034271111260399e+07  -3.0420874445946836e+08  1.7023008766080492e+09  -5.2482460532737508e-02  5.0039913831650107e-01  1.7548857707911768e-02  3.9089255606710718e-04  
-8.7586728110955176e-16  9.9999999999999256e-01  1.2087088436629929e-01  3.0346207188150003e+00  1.2240386803548164e+00  1.5674477885445194e+01  1.3166476170402934e+01  1.1676648903934020e+02  1.6426289845563028e+02  1.1598864703847898e+03  2.3902812792616824e+03  1.4660027955456819e+04  4.0279041812352436e+04  2.2809165135922690e+05  7.7895324469737615e+05  4.2559172067778036e+06  1.7139174585181136e+07  9.3187259442325950e+07  4.2567049861135101e+08  2.3512945123291035e+09  6.0208850458623529e-02  5.0133282267253698e-01  -2.0131144034493380e-02  3.8177441537035783e-04  
9.2921570173910000e-16  9.9999999999999944e-01  2.0812844678643853e-02  2.9929776640824430e+00  2.0655065353474297e-01  1.4899331459910099e+01  2.1474035741890725e+00  1.0365585653858818e+02  2.5458969483888676e+01  9.2580852389214749e+02  3.4512914027582525e+02  1.0094143438970008e+04  5.2976018410288871e+03  1.2994167846004525e+05  9.1047250913295298e+04  1.9286709901839471e+06  1.7340978407094816e+06  3.2426766737193644e+07  3.6274433790953688e+07  6.0914292077201962e+08  1.0502992584258854e-02  4.9801323162716105e-01  -3.5107161507075412e-03  3.5021483503365177e-04  
-2.1749873991250242e-16  9.9999999999999978e-01  2.9637193203706766e-02  2.9594518760797413e+00  2.8467420049409420e-01  1.4414703785970941e+01  2.8362890009953445e+00  9.7153185764890267e+01  3.1921489525357632e+01  8.3278344776767551e+02  4.0709147499418356e+02  8.6366912489221431e+03  5.8274189239194629e+03  1.0485238569215400e+05  9.2621194678059386e+04  1.4556731261164949e+06  1.6182762102092835e+06  2.2710413426565528e+07  3.0812122098032739e+07  3.9281849043810058e+08  1.5558128852527954e-02  4.8893363732233336e-01  -5.2614866900569761e-03  1.9091822907074014e-03  
-5.5319716096031534e-17  1.0000000000000004e+00  -4.0758605564069064e-03  2.9936145078882657e+00  -4.0499797855671475e-02  1.4904782999362880e+01  -4.2166499454251005e-01  1.0367617676936547e+02  -5.0069488192672713e+00  9.2529966015332661e+02  -6.7983914306549096e+01  1.0072832394852294e+04  -1.0451386886519258e+03  1.2932927720605448e+05  -1.7987663524793927e+04  1.9121632116186046e+06  -3.4300835611172329e+05  3.1978279626336869e+07  -7.1817910511318613e+06  5.9654541320815241e+08  -2.0532178043996515e-03  4.9838339735168607e-01  6.8587709690075445e-04  2.7070886267283956e-04  
