#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
3.7900237830214943e-16  1.0000000000000004e+00  2.6378453132590782e-02  2.9960348082006072e+00  2.6247441038255664e-01  1.4947459273952060e+01  2.7387048216518806e+00  1.0436021372138458e+02  3.2620627756931484e+01  9.3681478169381182e+02  4.4475593687331531e+02  1.0282745027505234e+04  6.8737914621114760e+03  1.3349685745992415e+05  1.1908806242933954e+05  2.0021387339485423e+06  2.2892086500588763e+06  3.4082447978434563e+07  4.8391238365877412e+07  6.4961120976872206e+08  1.3273106358376445e-02  4.9865642274797789e-01  -4.4332847173361393e-03  2.5350039952372328e-04  
6.0683559113004307e-16  9.9999999999999911e-01  -1.0059855767682768e-01  3.0248261553715832e+00  -1.0156891899202067e+00  1.5478771190749182e+01  -1.0857533096366998e+01  1.1327119187168879e+02  -1.3405675698904381e+02  1.0943918445286631e+03  -1.9209346122321203e+03  1.3320532381892423e+04  -3.1694934715930547e+04  1.9784684441355191e+05  -5.9649109419386054e+05  3.5003023090669089e+06  -1.2691464266976636e+07  7.2327648713655725e+07  -3.0289785900791198e+08  1.7168190415281687e+09  -5.0119451132744464e-02  5.0112706351354142e-01  1.6737492860555332e-02  2.3118484765176055e-04  
6.3581971583775731e-17  1.0000000000000000e+00  1.3438508047207441e-02  2.9894672060453615e+00  1.3295640793102584e-01  1.4844821528059216e+01  1.3764974241668477e+00  1.0286945701501237e+02  1.6232394597862772e+01  9.1370449162068678e+02  2.1861999632989185e+02  9.8900227233190290e+03  3.3298627730470266e+03  1.2615884358768328e+05  5.6716734229187561e+04  1.8519013901707181e+06  1.0692043914548417e+06  3.0729715314348441e+07  2.2108705689343072e+07  5.6850603723415184e+08  6.8050190692237793e-03  4.9724383971863589e-01  -2.2767370451645262e-03  4.6865444774774360e-04  
-1.2730658840316561e-16  1.0000000000000000e+00  -7.9266817615657126e-02  3.0083717296525703e+00  -7.9184562977374462e-01  1.5186769340767963e+01  -8.3278307995385816e+00  1.0846976204324403e+02  -1.0048812887245741e+02  1.0099427831164430e+03  -1.3964866802126305e+03  1.1682630962423951e+04  -2.2155331647995175e+04  1.6260976746748632e+05  -3.9715616240056843e+05  2.6606068042514068e+06  -7.9679446735588191e+06  5.0246985496511750e+07  -1.7741823888122964e+08  1.0789699782490468e+09  -3.9864312719256771e-02  4.9898602860856428e-01  1.3333764136338060e-02  4.3202090697478285e-04  
-2.0798943900666664e-17  1.0000000000000002e+00  -1.3089875737799903e-01  3.0433086318825913e+00  -1.3320740920606713e+00  1.5837985609862718e+01  -1.4443625612286436e+01  1.1962205703139651e+02  -1.8234490787097275e+02  1.2135546720681855e+03  -2.6973551645492971e+03  1.5782354761512097e+04  -4.6448928451177555e+04  2.5440960257940687e+05  -9.2325985670366185e+05  4.9476711831397684e+06  -2.1008783387904793e+07  1.1349917300832400e+08  -5.4309415547974420e+08  3.0145360318806891e+09  -6.4967639320622078e-02  5.0217775353718141e-01  2.1715697498346648e-02  3.4273276922112440e-04  
-2.4900882273425549e-16  1.0000000000000000e+00  4.0575854492344160e-02  2.9985314566414663e+00  4.0417395509953802e-01  1.4994033628999672e+01  4.2251365456586392e+00  1.0513790596965619e+02  5.0470411128799761e+01  9.5033419313051888e+02  6.9092560348194490e+02  1.0535938602269232e+04  1.0736554604074732e+04  1.3864588229054326e+05  1.8731137168798462e+05  2.1158224505160917e+06  3.6320056967578959e+06  3.6799546851732939e+07  7.7588111271414906e+07  7.1964437119972992e+08  2.0405719130567518e-02  4.9881202550307879e-01  -6.8163660723413299e-03  2.6727155225399592e-04  
-2.7659008814104519e-18  1.0000000000000004e+00  1.6867072622082768e-03  2.9933493930690993e+00  1.6755923570206797e-02  1.4900706499758117e+01  1.7439786286330569e-01  1.0361786729328965e+02  2.0699842566353919e+00  9.2440890525665520e+02  2.8091941259720805e+01  1.0057910875405731e+04  4.3161036852614512e+02  1.2905440288976832e+05  7.4232654753757088e+03  1.9066153490155132e+06  1.4144462616561924e+05  3.1856261895811878e+07  2.9589291198428995e+06  5.9363763664079773e+08  8.4991280609431194e-04  4.9832300371339389e-01  -2.8393451331180225e-04  2.8024036587566138e-04  
3.5995544190169293e-17  1.0000000000000002e+00  9.3266809384968230e-02  3.0163233055957481e+00  9.3570384289894037e-01  1.5331789101682572e+01  9.9092110381313674e+00  1.1088638967191889e+02  1.2078384423264724e+02  1.0525678945428249e+03  1.7018179736698544e+03  1.2504671594259107e+04  2.7486986743824527e+04  1.8006741331270870e+05  5.0388944961402047e+05  3.0686393190062768e+06  1.0387675345386734e+07  6.0709404454031140e+07  2.3884413229524982e+08  1.3720767995168734e+09  4.6755335716489599e-02  4.9976556443776998e-01  -1.5635033987462198e-02  4.0144572030648254e-04  
-1.3532015552541175e-16  9.9999999999999933e-01  -2.6448806170089567e-01  3.1893247112852725e+00  -2.8735957101509344e+00  1.8936872265420082e+01  -3.5243237462822279e+01  1.8278003469922584e+02  -5.4464001083549908e+02  2.6790927800854711e+03  -1.0918419510178697e+04  5.6680116997680947e+04  -2.8779981407702598e+05  1.6613766563210706e+06  -9.9687093367283400e+06  6.4827734556508325e+07  -4.4334473456822151e+08  3.2062620680900674e+09  -2.4206438434049446e+10  1.9004151873951389e+11  -1.2723616720333736e-01  5.1013135170188428e-01  4.2790489720875596e-02  1.0731120442048446e-03  
1.9416465515606737e-17  9.9999999999999978e-01  -1.4184864939117151e-01  3.0500459766791987e+00  -1.4466849583014423e+00  1.5973725276365357e+01  -1.5756223792570973e+01  1.2209197327086977e+02  -2.0037951040023822e+02  1.2612047782056193e+03  -2.9962291924570713e+03  1.6796867955535348e+04  -5.2355115300550489e+04  2.7853188680134714e+05  -1.0602683915195169e+06  5.5897485097958427e+06  -2.4681243444767132e+07  1.3260291507172775e+08  -6.5524955661428905e+08  3.6477888442090487e+09  -7.0378712684715669e-02  5.0236003780886662e-01  2.3541702356933855e-02  4.3425578448734101e-04  
-8.8853804632394801e-15  1.0000000000000018e+00  -2.7383920062434366e+00  8.8426282929205922e+00  -2.7945828247864068e+01  8.8922581911941720e+01  -2.8358735119204135e+02  9.0705972612839651e+02  -2.9091864849841227e+03  9.3556990889562258e+03  -3.0166245531478598e+04  9.7517326047592680e+04  -3.1603400328058412e+05  1.0267261865761327e+06  -3.3436640324607184e+06  1.0914835267087322e+07  -3.5712365632990018e+07  1.1711381520724142e+08  -3.8491755312935203e+08  1.2678857904932678e+09  -8.8085198473004400e+00  8.7575764211563563e+00  8.1025431466942912e+00  1.4149827305080307e+00  
-8.5738629692466916e-17  9.9999999999999978e-01  -6.7515634598811672e-02  3.0003971365314990e+00  -6.7088014132390406e-01  1.5049230018472930e+01  -6.9998587885047989e+00  1.0627948986194582e+02  -8.3545612708942116e+01  9.7281604412547802e+02  -1.1445604822783864e+03  1.0992738226310550e+04  -1.7834844334020381e+04  1.4848436428466631e+05  -3.1275870948596904e+05  2.3425609362551984e+06  -6.1124341607911251e+06  4.2404885307898864e+07  -1.3199909374339265e+08  8.6822417825439763e+08  -3.4122459782280151e-02  4.9784518967695629e-01  1.1423834312072488e-02  5.5188385187712773e-04  
1.3311507338523602e-16  1.0000000000000000e+00  1.2388861120168985e-01  3.0404997171075165e+00  1.2606270920980025e+00  1.5777295417476813e+01  1.3656250401042929e+01  1.1848627401319801e+02  1.7204707552715647e+02  1.1915413724810328e+03  2.5362283331206295e+03  1.5318955667582099e+04  4.3457079245385081e+04  2.4364716361037939e+05  8.5817211836406798e+05  4.6705933773012394e+06  1.9372996167868961e+07  1.0559055480638146e+08  4.9624410035631561e+08  2.7647707757018323e+09  6.1416911871076410e-02  5.0234898659732108e-01  -2.0512040285172468e-02  2.4055678581399401e-04  
5.3150686658800427e-17  1.0000000000000000e+00  3.0589680667209457e-01  3.2589285281517788e+00  3.4373887123410034e+00  2.0635371493902504e+01  4.5225559268565952e+01  2.2616455541461656e+02  7.9569809139696815e+02  4.0698242670286072e+03  1.9739731144210920e+04  1.1466987278945465e+05  6.9923280306608416e+05  4.7154718126859916e+06  3.3744383415598258e+07  2.5651635231255850e+08  2.0365900574812427e+09  1.6769122595068787e+10  1.4196880060893298e+11  1.2290108425082830e+12  1.4497555492402717e-01  5.1354563438812006e-01  -4.8881062063356392e-02  1.3628956085900976e-03  
2.8239764449913736e-16  1.0000000000000004e+00  -9.1182663614488707e-02  3.0148502967341169e+00  -9.1398193169108866e-01  1.5305352801261948e+01  -9.6657537014726831e+00  1.1044899854676761e+02  -1.1758345100349132e+02  1.0448570093358915e+03  -1.6523262200738993e+03  1.2355243127042930e+04  -2.6596504650413845e+04  1.7686429252688066e+05  -4.8549752771379612e+05  2.9927825238759229e+06  -9.9572933365226574e+06  5.8732090485710636e+07  -2.2756789482595718e+08  1.3156038516048872e+09  -4.5744471303911183e-02  4.9959230089974316e-01  1.5298567544305251e-02  4.1463838357563062e-04  
-1.0782163060474539e-16  1.0000000000000002e+00  1.9948467218166011e-02  2.9904562670015480e+00  1.9749282199469734e-01  1.4861541038483406e+01  2.0466159583815893e+00  1.0312820603655967e+02  2.4166530968861309e+01  9.1792796055153644e+02  3.2603188162301967e+02  9.9648631764301099e+03  4.9764294266185943e+03  1.2760528152695754e+05  8.4980911955244985e+04  1.8823215675633054e+06  1.6069437027939204e+06  3.1422857033157639e+07  3.3347028583915450e+07  5.8553484187266684e+08  1.0095350207394944e-02  4.9738812651738001e-01  -3.3771815062852675e-03  4.5359765070098845e-04  
-1.2527276403855584e-17  9.9999999999999978e-01  2.1676675952685373e-01  3.1282270167892228e+00  2.2952213074260532e+00  1.7574470717412364e+01  2.6750509721270006e+01  1.5307323156377680e+02  3.7900409249528582e+02  1.9261503565745325e+03  6.6427532730349212e+03  3.3330897552041970e+04  1.4467125791164400e+05  7.6319422906836309e+05  3.9200128831015131e+06  2.2466451177995920e+07  1.3183099809594688e+08  8.3076311235239732e+08  5.4472307658744106e+09  3.7645264383432373e+10  1.0533490309611712e-01  5.0742326932346438e-01  -3.5298920732380785e-02  6.4799955965714486e-04  
1.1902932219644234e-16  1.0000000000000002e+00  -6.4690730861582349e-02  3.0066593351780520e+00  -6.4715398535643298e-01  1.5141336865182648e+01  -6.8124779741251711e+00  1.0756125433974661e+02  -8.2209086100038633e+01  9.9224671723395591e+02  -1.1411756608244559e+03  1.1322888130979107e+04  -1.8057534050695071e+04  1.5479655547394179e+05  -3.2230119062938640e+05  2.4778578311683848e+06  -6.4262375009112991e+06  4.5634993370823361e+07  -1.4193053248696095e+08  9.5347889142518473e+08  -3.2431272151174459e-02  4.9958468761566910e-01  1.0831457263135997e-02  2.4385115685484271e-04  
4.9296053568260492e-16  1.0000000000000004e+00  8.1672663162481438e-02  3.0146427589836629e+00  8.2050493310231787e-01  1.5287533130321892e+01  8.6972253818270531e+00  1.1000083414195628e+02  1.0602443474899563e+02  1.0352306851116307e+03  1.4924338331718745e+03  1.2149041938085506e+04  2.4050548712592419e+04  1.7224322137595114e+05  4.3925526812613284e+05  2.8824982791977483e+06  9.0080096947646420e+06  5.5910980653647304e+07  2.0573923467400995e+08  1.2381279740436487e+09  4.0819586015308537e-02  5.0033083313786486e-01  -1.3630713723059830e-02  2.2209130650663683e-04  
1.0844672063644422e-15  1.0000000000000000e+00  5.0887504062175730e-02  2.9993110675246943e+00  5.0657287080746438e-01  1.5014706593039435e+01  5.2935643607559806e+00  1.0555010867830087e+02  6.3235629923177370e+01  9.5831636993585118e+02  8.6622997461414650e+02  1.0696696772677729e+04  1.3479490244456854e+04  1.4209095141039920e+05  2.3570723908690645e+05  2.1949746518661520e+06  4.5856992257050369e+06  3.8752173024252482e+07  9.8401618669399783e+07  7.7131141876857388e+08  2.5627690567530694e-02  4.9854076447455314e-01  -8.5664649300663843e-03  3.5226832200196717e-04  
-4.9970645426805515e-16  1.0000000000000002e+00  -1.2019079123478897e-01  2.9026267235297438e+00  -1.0803733558735547e+00  1.3713405625210688e+01  -9.9326243085097889e+00  8.9130722558755323e+01  -1.0196756664529916e+02  7.3463644400009105e+02  -1.1747382649646993e+03  7.3127225136671041e+03  -1.5067100839427520e+04  8.5045328394819880e+04  -2.1304720722704142e+05  1.1277620399416047e+06  -3.2907009318597540e+06  1.6735546325004857e+07  -5.5073192913028672e+07  2.7382063228282195e+08  -6.9120086303353950e-02  4.6537975354653510e-01  2.4115742365147460e-02  6.7125375391362324e-03  
-5.5554078817760764e-17  1.0000000000000002e+00  1.7397728872791027e-01  3.0794181200615189e+00  1.7993747429328113e+00  1.6556670450626516e+01  2.0088182366142696e+01  1.3285333598055075e+02  2.6549485892400895e+02  1.4768492302605309e+03  4.1949139751784214e+03  2.1667470300384128e+04  7.8954377844642615e+04  4.0385391965251736e+05  1.7590349165167951e+06  9.2692082681945898e+06  4.6069811606759414e+07  2.5561289641687959e+08  1.4083110180029397e+09  8.3116626075751648e+09  8.5626979339834652e-02  5.0436001450189827e-01  -2.8659810412585428e-02  5.0646251031382543e-04  
1.8271662059660400e-16  1.0000000000000002e+00  1.2411227151830943e-01  3.0074198658006326e+00  1.2225704889124698e+00  1.5244912876943721e+01  1.2664383029648036e+01  1.1018192773710460e+02  1.5050501770075920e+02  1.0474056858606943e+03  2.0612599735903809e+03  1.2468825577859659e+04  3.2259860946213263e+04  1.7953334357361935e+05  5.7102596014101780e+05  3.0431644504150739e+06  1.1319275886446094e+07  5.9403476299588718e+07  2.4902186409547904e+08  1.3114139201704011e+09  6.3835201976645217e-02  4.9441982663593975e-01  -2.1542263355560226e-02  1.5945000449019853e-03  
1.3542512506629028e-16  9.9999999999999967e-01  -4.1871925477304778e-01  3.5499535473172679e+00  -5.6324812728949718e+00  3.1120760668686561e+01  -1.1669502558784565e+02  7.0745474530489560e+02  -4.4678068299015840e+03  3.3310581024841624e+04  -2.6453479278166482e+05  2.2244120507658431e+06  -1.9317054040652838e+07  1.7176598721800393e+08  -1.5522022036468337e+09  1.4197655522104137e+10  -1.3106341080368645e+11  1.2187534052753235e+12  -1.1400446253357275e+13  1.0716813595256234e+14  -1.8614463106175225e-01  5.2468447630382953e-01  6.3229870884237038e-02  2.1154053917062030e-03  
1.6681336635676035e-16  9.9999999999999967e-01  1.8792134284596634e-01  3.0962986468378220e+00  1.9617899722850900e+00  1.6898109272913050e+01  2.2258927821536194e+01  1.3943326666038996e+02  3.0174025079897689e+02  1.6177439531765037e+03  4.9477080229492458e+03  2.5148854610163191e+04  9.8049085710118685e+04  5.0421104005850642e+05  2.3401734989243974e+06  1.2649416361721192e+07  6.6986833046148404e+07  3.8817875501990926e+08  2.2874273058543577e+09  1.4318464442444733e+10  9.1914835382621934e-02  5.0575746421367573e-01  -3.0756107589912832e-02  4.7025976159009210e-04  
1.1104946700031499e-16  9.9999999999999967e-01  -1.5933841275536142e-01  3.0665942287079440e+00  -1.6390871414515606e+00  1.6296717271194431e+01  -1.8116166109357827e+01  1.2796940049297181e+02  -2.3562809379397928e+02  1.3772498283940872e+03  -3.6373881749830889e+03  1.9373503362299332e+04  -6.6333956658441704e+04  3.4347035134674673e+05  -1.4190712329526043e+06  7.4485342063329676e+06  -3.5352033725947522e+07  1.9285682291532871e+08  -1.0181970007957368e+09  5.8498632413286762e+09  -7.8611288359703144e-02  5.0369754687485124e-01  2.6293367414068940e-02  4.2176565864012540e-04  
-4.1634630020794148e-17  1.0000000000000004e+00  -1.5002650807875803e-01  3.0599473678770752e+00  -1.5398171831680765e+00  1.6160928732293762e+01  -1.6942048274022842e+01  1.2543983262894719e+02  -2.1871573757891701e+02  1.3267550428757907e+03  -3.3393656197189284e+03  1.8247982183040873e+04  -5.9995084634561026e+04  3.1509552435538068e+05  -1.2591527785076471e+06  6.6369847639665529e+06  -3.0645644136473462e+07  1.6655397125429338e+08  -8.5887446457325888e+08  4.8870353473258629e+09  -7.4049632028703405e-02  5.0350123301311633e-01  2.4750827950393253e-02  3.3802663446701978e-04  
1.0519611386152644e-16  1.0000000000000004e+00  -8.7347546411619278e-02  3.0128841310465186e+00  -8.7472594448829855e-01  1.5268657108361969e+01  -9.2360096127756908e+00  1.0982774952086312e+02  -1.1208930900723702e+02  1.0337719394330679e+03  -1.5699267121643659e+03  1.2139542552435696e+04  -2.5160450677061330e+04  1.7224969775998639e+05  -4.5676660979984421e+05  2.8842350779894097e+06  -9.3054278881439883e+06  5.5932399962136135e+07  -2.1098565104983053e+08  1.2367250112982650e+09  -4.3845781241517286e-02  4.9944219452430083e-01  1.4663173314120707e-02  4.1139879352635367e-04  
1.3862491863751942e-17  1.0000000000000000e+00  -1.1877489677496367e-01  3.0361745992291107e+00  -1.2056204470578815e+00  1.5695948656782170e+01  -1.3007820548370502e+01  1.1706613646279685e+02  -1.6290096905261646e+02  1.1648586089197852e+03  -2.3815403479786364e+03  1.4761073090945858e+04  -4.0360709361035384e+04  2.3056545060230151e+05  -7.8596274767706671e+05  4.3266273379375711e+06  -1.7439986347726032e+07  9.5480937542250365e+07  -4.3760223079242724e+08  2.4340509993294811e+09  -5.8990595803272212e-02  5.0192389237615587e-01  1.9704915107883084e-02  2.6131262528342490e-04  
-1.0793665741813302e-16  9.9999999999999967e-01  -1.1379050557191617e-01  3.0193681606825651e+00  -1.1378658288622432e+00  1.5415056648858931e+01  -1.2018600154214706e+01  1.1256259151343318e+02  -1.4629575120487095e+02  1.0852720145720766e+03  -2.0619733156123425e+03  1.3170498401294650e+04  -3.3380883047028350e+04  1.9457521121195887e+05  -6.1459205195567920e+05  3.4099863221641677e+06  -1.2748759280986620e+07  6.9401867278106287e+07  -2.9541568481598276e+08  1.6114866955667419e+09  -5.7428811689750850e-02  4.9849438305883081e-01  1.9263374400390200e-02  7.9380856426394114e-04  
-8.4499499799491941e-17  1.0000000000000007e+00  1.1197544114875544e+00  6.3890204737514571e+00  2.4842585477705200e+01  1.3709998906794070e+02  7.7381036090239763e+02  4.7530395770317891e+03  3.0311468831593502e+04  2.0037850124513268e+05  1.3598340596257974e+06  9.4385734035706725e+06  6.6768982096760482e+07  4.8027317828660280e+08  3.5061842501113997e+09  2.5941028537246887e+10  1.9428223115530319e+11  1.4714656755144683e+12  1.1261138918188121e+13  8.7021313536221656e+13  3.8143033472991172e-01  6.1515385127377797e-01  -1.4144795728801393e-01  9.5810151480460147e-03  
9.4128998407586070e-17  1.0000000000000004e+00  -7.5812888596385797e-02  3.0103360253619713e+00  -7.5942301108083077e-01  1.5212289727883137e+01  -8.0145435099215376e+00  1.0878244087874481e+02  -9.7107932730541776e+01  1.0141463994063189e+03  -1.3559567364284874e+03  1.1747383753226093e+04  -2.1628637256134356e+04  1.6377536818971427e+05  -3.9006245603986166e+05  2.6852959344261410e+06  -7.8784173217066918e+06  5.0858597561027408e+07  -1.7674057416529942e+08  1.0963931791446652e+09  -3.7992225370583249e-02  4.9972756122350992e-01  1.2692883576186734e-02  2.8499559763869089e-04  
-3.0437295653830938e-17  9.9999999999999967e-01  -4.7760939262687659e-02  3.0003329770426972e+00  -4.7614622749139818e-01  1.5027228589600538e+01  -4.9846428974760100e+00  1.0568863438859448e+02  -5.9670855530967238e+01  9.5988477682276243e+02  -8.1932119060161835e+02  1.0714923299260401e+04  -1.2782111931944033e+04  1.4229788851670575e+05  -2.2412095361726455e+05  2.1969182084438400e+06  -4.3727600439765295e+06  3.8753413793363571e+07  -9.4111882173365146e+07  7.7052475991154349e+08  -2.4006598630218739e-02  4.9894912695324856e-01  8.0194488553043883e-03  2.7086954576969395e-04  
3.0094557530074988e-15  1.0000000000000049e+00  -9.3766001905109989e-02  3.0232372894339408e+00  -9.4710566309565514e-01  1.5441838125204480e+01  -1.0123957417550947e+01  1.1256362255339467e+02  -1.2490606516763673e+02  1.0807173644893630e+03  -1.7868516494749758e+03  1.3038921926497396e+04  -2.9402530637461594e+04  1.9155220071240235e+05  -5.5120739031154197e+05  3.3466719597856952e+06  -1.1668818718290597e+07  6.8229309385272250e+07  -2.7677455420897239e+08  1.5974617489626832e+09  -4.6648221591536011e-02  5.0137881252096139e-01  1.5566166791070989e-02  1.3405386989495080e-04  
-6.3544783856279724e-17  1.0000000000000000e+00  1.7892920020065844e-02  2.9851297982025677e+00  1.7624433359782157e-01  1.4782102223291995e+01  1.8141392193015968e+00  1.0202603974061128e+02  2.1242491844565642e+01  9.0159365845937918e+02  2.8372793913491637e+02  9.6993369153687327e+03  4.2806689560309087e+03  1.2285695328236773e+05  7.2139668439629517e+04  1.7892444451425879e+06  1.3440809644668039e+06  2.9433633186855242e+07  2.7439262327292688e+07  5.3944260529614067e+08  9.1092518736284583e-03  4.9605706979760544e-01  -3.0525006682410650e-03  6.7415115923855139e-04  
9.0350337173638252e-17  1.0000000000000002e+00  -1.8897590793514493e-01  3.0961860521890410e+00  -1.9712911846541443e+00  1.6897697885594141e+01  -2.2343658422343744e+01  1.3941922119989437e+02  -3.0245129149773442e+02  1.6166628913563416e+03  -4.9487764689711494e+03  2.5090484631708638e+04  -9.7749019514248983e+04  5.0132232248573104e+05  -2.3212243055874896e+06  1.2502964081796180e+07  -6.5939887384823218e+07  3.8022685651888633e+08  -2.2273290925055809e+09  1.3849317810620691e+10  -9.2526050268223053e-02  5.0557610935754871e-01  3.0972364730856485e-02  5.1731980786691098e-04  
3.1535318632734856e-16  9.9999999999999933e-01  -3.2107528838003996e-02  2.9960562185061979e+00  -3.1932955318552764e-01  1.4951005678620504e+01  -3.3303800552838725e+00  1.0445385949109115e+02  -3.9652330153910128e+01  9.3885981192366421e+02  -5.4048773302252016e+02  1.0326703260119410e+04  -8.3528601401089418e+03  1.3447611070236235e+05  -1.4474206498105556e+05  2.0251705266583473e+06  -2.7837917915587956e+06  3.4658170886990674e+07  -5.8898276376678765e+07  6.6493119619322848e+08  -1.6168796598155507e-02  4.9849481215799840e-01  5.4022113392493930e-03  2.9461485329332246e-04  
-5.4073692867646823e-17  9.9999999999999967e-01  1.2416673538467377e-01  3.0399213382454136e+00  1.2625835157471568e+00  1.5768248559610774e+01  1.3664530958448177e+01  1.1834508117572699e+02  1.7193920384820609e+02  1.1890076867359546e+03  2.5306519477402039e+03  1.5265550412617038e+04  4.3275652937235136e+04  2.4233496713292898e+05  8.5247769000874448e+05  4.6335683275291324e+06  1.9185622701295279e+07  1.0440834316816919e+08  4.8960342492616493e+08  2.7225666268906708e+09  6.1604827785960728e-02  5.0218507573012694e-01  -2.0579815792476024e-02  2.7104600730706028e-04  
4.4646875906913598e-17  1.0000000000000009e+00  3.1577697132219384e-01  3.2324519298990952e+00  3.4125950947860191e+00  1.9834090727368658e+01  4.1610809049702304e+01  1.9870179448305512e+02  6.3197008194726891e+02  2.9388712636327045e+03  1.2051434496025986e+04  5.8963368744553190e+04  2.8459042486617633e+05  1.5040534756793140e+06  8.1403453880555080e+06  4.6575934314211763e+07  2.7527171721840137e+08  1.6935985174229884e+09  1.0753545797759554e+10  7.0507662146894089e+10  1.5484576277504936e-01  5.0829092002306586e-01  -5.2701024449336976e-02  2.5788062978541930e-03  
-3.8153753404556704e-16  1.0000000000000002e+00  -3.4819691775020037e-03  2.9901312740464649e+00  -3.4480398650585560e-02  1.4853045113406770e+01  -3.5737035067830308e-01  1.0296078363843085e+02  -4.2196881715006240e+00  9.1472830972838540e+02  -5.6911635759362646e+01  9.9014334166040117e+03  -8.6814959434954494e+02  1.2627164229585871e+05  -1.4810359145046787e+04  1.8523707396449400e+06  -2.7965102761707339e+05  3.0703579035388872e+07  -5.7919144123181906e+06  5.6708832081459057e+08  -1.7611259346637534e-03  4.9749827123319279e-01  5.8898652024147805e-04  4.1884532594142586e-04  
4.9869195659476975e-17  9.9999999999999878e-01  -1.1100311156399061e-01  3.0271341930255753e+00  -1.1195933122674304e+00  1.5534339702859750e+01  -1.1963422967732813e+01  1.1434920252902626e+02  -1.4779461786353841e+02  1.1153136018317905e+03  -2.1216289166333877e+03  1.3751521026871442e+04  -3.5119899987574056e+04  2.0746264635698646e+05  -6.6408073103762674e+05  3.7342414132964490e+06  -1.4216778990959123e+07  7.8542082516294301e+07  -3.4181913061705667e+08  1.8968678822360940e+09  -5.5453851410983399e-02  5.0063996179960202e-01  1.8544456094032317e-02  4.0430594373487891e-04  
2.5138741224794896e-15  1.0000000000000095e+00  -1.7284922929321658e+00  4.0490396805565103e+00  -8.8355960185275109e+00  1.9635371923900326e+01  -4.3541899495304271e+01  9.6813059035131005e+01  -2.1557508570604483e+02  4.8085862912695035e+02  -1.0743578621171796e+03  2.4043183115646307e+03  -5.3893346626193634e+03  1.2099578262134743e+04  -2.7207488143816998e+04  6.1274741131998897e+04  -1.3821055206994730e+05  3.1221926887126634e+05  -7.0636520420398074e+05  1.6004514510422696e+06  -2.9403464727906041e+01  8.6335912197904889e+00  2.8560401659485091e+01  8.1397152421028416e+00  
3.5570010157899170e-15  1.0000000000000004e+00  3.5985365691611543e-01  3.2210935514223418e+00  3.6949805022604556e+00  1.9422861077547356e+01  4.1692832575643138e+01  1.8373491987878941e+02  5.6425675028144281e+02  2.4168162721092499e+03  9.1418313958427334e+03  4.0443462475406624e+04  1.7398940769098117e+05  8.1081478747413203e+05  3.8066050652409680e+06  1.8727531878691334e+07  9.3846408984146088e+07  4.8549856838011861e+08  2.5634721793305979e+09  1.3869952955569490e+10  1.8772296474453953e-01  4.9816785777422495e-01  -6.5337479357931078e-02  5.7589197510798046e-03  
-6.9498693401111988e-17  1.0000000000000007e+00  1.9135268263891342e-01  3.0974138916249543e+00  1.9956978037047823e+00  1.6925138858225086e+01  2.2621261390546053e+01  1.3994900677173175e+02  3.0630061000585380e+02  1.6273066283579533e+03  5.0139953004167746e+03  2.5323464520516507e+04  9.9067676158992806e+04  5.0690275770007563e+05  2.3517981792159774e+06  1.2645793606417006e+07  6.6702717771505080e+07  3.8386492211620039e+08  2.2451597093493958e+09  1.3920563652045979e+10  9.3763021950257583e-02  5.0546191647698080e-01  -3.1400588775760983e-02  5.7321429795609323e-04  
1.3511602850353162e-16  9.9999999999999933e-01  -3.8355785132611075e-01  3.4627471593282828e+00  -4.9738177027288231e+00  2.8111591831248688e+01  -9.6962872712802891e+01  5.8282957323696223e+02  -3.5755774514950267e+03  2.6686448527251869e+04  -2.1268133783091055e+05  1.8058045570890191e+06  -1.5843816512537498e+07  1.4236790853911990e+08  -1.2992696842602317e+09  1.1993014235091465e+10  -1.1163880651297618e+11  1.0460627216484720e+12  -9.8533938044632090e+12  9.3217441051281469e+13  -1.7256049884301933e-01  5.2201756165242519e-01  5.8374279441419492e-02  1.6688366638214068e-03  
1.0644799449941884e-15  9.9999999999999434e-01  -1.0734896492721162e-01  3.0306358551639532e+00  -1.0878702269688918e+00  1.5584213800739802e+01  -1.1696715669145856e+01  1.1505201696125030e+02  -1.4562365014098211e+02  1.1267343394824300e+03  -2.1103325140932875e+03  1.3972191888476455e+04  -3.5333997178134552e+04  2.1250650405480334e+05  -6.7734489885294472e+05  3.8680831086937399e+06  -1.4740193430782082e+07  8.2579654723297670e+07  -3.6138464622672367e+08  2.0329009759342706e+09  -5.3314037520502532e-02  5.0183539996060422e-01  1.7795671286857245e-02  1.6995119636069105e-04  
-1.1186818873287950e-15  9.9999999999999412e-01  7.1378608890413595e+00  5.7933337284434153e+01  4.6859475676796626e+02  3.7988316699082156e+03  3.0844121756406355e+04  2.5082479812246049e+05  2.0428301625411413e+06  1.6662826042626595e+07  1.3611647610549065e+08  1.1135499856195683e+09  9.1229928545558453e+09  7.4848900782802277e+10  6.1495893259106616e+11  5.0595483759238896e+12  4.1684531094451008e+13  3.4389701688083112e+14  2.8409605973898915e+15  2.3500576315331828e+16  1.4499061836823603e+00  4.6455436310089437e+00  -1.1844351062132579e+00  7.3670500436155612e-02  
