#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
1.5986787509766087e-16  1.0000000000000000e+00  1.3890751261204343e-01  2.5085677352297009e+00  9.2593640514548936e-01  9.2762595483773165e+00  5.9520107467759589e+00  4.3751597900355108e+01  1.2248666930660888e-01  2.7478885205020009e-01  -4.9523593279149354e-02  4.6945104048637339e-02  
8.4408801201746950e-17  1.0000000000000002e+00  3.5545625276292209e-01  2.8440197260613735e+00  2.7681539198525393e+00  1.3214591533143935e+01  2.1697061244301999e+01  8.4330440943178985e+01  2.6022968182906120e-01  3.8905197710431499e-01  -1.0045032583758028e-01  2.8921488484200512e-02  
8.6055011429933180e-17  9.9999999999999978e-01  -2.1547289330481770e-01  2.8643946118398667e+00  -1.8190789990603005e+00  1.3334308052187176e+01  -1.5569637761461227e+01  8.5496016716394934e+01  -1.3668691772510644e-01  4.3649371774064233e-01  4.9550281875838091e-02  1.3881012733099513e-02  
-2.5945300526029546e-16  9.9999999999999967e-01  2.5025002443579664e-01  1.3103099428261480e+00  6.5529291489879249e-01  2.0060877379006361e+00  1.4533312609216573e+00  3.4398401300819468e+00  1.5443720814923771e+00  -4.7515656907995885e+00  -1.2428391969945465e+00  2.1819633328863262e+00  
1.2064568031734956e-15  9.9999999999999989e-01  2.0052463301129744e-01  1.9313886651253562e+00  8.7978670050081642e-01  4.9145935143184536e+00  3.5180224526196633e+00  1.4937078611880676e+01  3.6251577665758222e-01  -4.8666295847250601e-01  -1.9315280498685683e-01  2.7046881353819435e-01  
9.4152502070914597e-17  9.9999999999999944e-01  -3.6230142768099260e-01  2.4368120204501817e+00  -2.1431389942607062e+00  8.7894462167096830e+00  -1.2149569315935423e+01  4.0571984457886437e+01  -4.0328463588415053e-01  1.2763250900583567e-01  1.8109164997306521e-01  9.6597959143502804e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -1.5239945005528299e-01  2.6042835366049055e+00  -1.0839347383575368e+00  1.0231321952680416e+01  -7.5200124552846894e+00  5.2113649239182365e+01  -1.2199311123928726e-01  3.3142565414315350e-01  4.7665974490438578e-02  3.4456837318653268e-02  
-2.7828759740637081e-17  9.9999999999999944e-01  1.9953384134250468e-01  1.8711217927334711e+00  8.3770850146094478e-01  4.5593990922005654e+00  3.1869821431540601e+00  1.3184806907357606e+01  3.9196623775292005e-01  -6.2975615255119188e-01  -2.1555917302860755e-01  3.1913293456783182e-01  
6.0831671324476434e-17  9.9999999999999967e-01  -4.2262457770684173e-02  1.3928035857179804e+00  -1.2332176336346411e-01  2.2709220735600817e+00  -3.0871849038493493e-01  4.1314796665179898e+00  -1.7925596866641741e-01  -2.9095530049150637e+00  1.2888899603990819e-01  1.2269223703145538e+00  
-1.7940353295596180e-16  9.9999999999999989e-01  -1.4226122877512842e-01  2.6636985026973550e+00  -1.0583794120803089e+00  1.0848164448013769e+01  -7.7391677388667537e+00  5.7813161536905845e+01  -1.0642774928625594e-01  3.6532929742234810e-01  4.0579170959268065e-02  2.6904314906045664e-02  
-1.2000557182802085e-15  1.0000000000000002e+00  6.8565422514805541e-01  1.8981530178121846e+00  2.3747040554096817e+00  4.8055626659234498e+00  7.5025861292476801e+00  1.4097457454679368e+01  2.5944686846418130e+00  -1.8345954773699629e+00  -1.8968186159125231e+00  1.1288441934515987e+00  
3.0878676591736203e-16  1.0000000000000002e+00  -7.3358995029128030e-02  2.3867024067281988e+00  -4.5316931734859939e-01  8.1447747341749661e+00  -2.6629233419467417e+00  3.4687527224848893e+01  -7.2471684302996123e-02  1.9463247794143299e-01  3.0483257653428058e-02  6.4675397508351537e-02  
7.9327288819570550e-17  9.9999999999999967e-01  1.6212928554438513e-01  2.4901526830778815e+00  1.0617658246096098e+00  9.1203339410658355e+00  6.6927233562511601e+00  4.2579206613109534e+01  1.4736073962544244e-01  2.5663848540618228e-01  -6.0320198335896573e-02  5.1810281019601521e-02  
2.1574205270432418e-16  1.0000000000000000e+00  -5.3253789539675311e-01  1.8600362011452629e+00  -1.9581552552662318e+00  4.6171212945790714e+00  -6.5477133405598495e+00  1.3591842512096205e+01  -1.5520971442700706e+00  -1.3150770281345558e+00  1.0192062975972800e+00  7.0676742516141522e-01  
-1.7315419647012471e-16  9.9999999999999978e-01  -2.9226080656247011e-01  2.9477460747577702e+00  -2.5346203533449598e+00  1.4594233992791933e+01  -2.2586702597739166e+01  1.0221863362881778e+02  -1.8212494230673712e-01  4.4635181484456093e-01  6.6171809672034149e-02  1.4020428279579956e-02  
7.6921903658435932e-17  1.0000000000000004e+00  1.9120942580794290e-01  1.3319378183869759e+00  5.1816370702847137e-01  2.0696838457248456e+00  1.1940315867345932e+00  3.5959180810955140e+00  1.0272736953743362e+00  -4.0032035964147150e+00  -7.9523185711340527e-01  1.7760916730777752e+00  
1.6683968710861585e-16  1.0000000000000000e+00  -3.2286451392594623e-01  2.7637999829295281e+00  -2.4187916360843658e+00  1.2184756644601004e+01  -1.8043966368203922e+01  7.2595235725583791e+01  -2.4757837167654351e-01  3.6471685866557058e-01  9.6709454353188132e-02  3.2947249966885812e-02  
8.4808954483331601e-17  9.9999999999999978e-01  1.1922388102659488e-01  2.7466542371445142e+00  9.4777760014511558e-01  1.1755257454004632e+01  7.4928164951221019e+00  6.6717448177775353e+01  8.0895242442967225e-02  4.0777425123410255e-01  -2.9788063959426455e-02  1.7758500567144998e-02  
1.1616725898239431e-15  1.0000000000000002e+00  -1.9470408489499644e-01  2.6710007935563582e+00  -1.4362841892703044e+00  1.0980668378036645e+01  -1.0425921355998449e+01  5.9469678082315227e+01  -1.4861244956354025e-01  3.5789523265638984e-01  5.7255991620600938e-02  2.9731689130650593e-02  
8.3146267845490963e-17  9.9999999999999967e-01  8.0768401955906441e-02  2.6456957239042715e+00  5.9956609056261922e-01  1.0608811061552970e+01  4.3627642831466602e+00  5.5181752144919713e+01  6.0249252791487941e-02  3.6498178605832482e-01  -2.2887429370705599e-02  2.6040614636716728e-02  
