#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-2.5675806484577691e-16  1.0000000000000000e+00  -1.5045686113551435e-01  2.9725589931205607e+00  -1.4222098565249381e+00  1.4757019602135189e+01  -1.3979784939965130e+01  1.0350858664576556e+02  -8.1629886033380311e-02  4.8193913797068244e-01  2.8032880880100537e-02  4.1021004098600738e-03  
3.2222175181450730e-16  9.9999999999999878e-01  -9.1183054247505196e-02  2.7226692501937464e+00  -7.1556551267432345e-01  1.1456609216062159e+01  -5.5638913399864487e+00  6.3453997021332960e+01  -6.2832168738930966e-02  4.0077681542350119e-01  2.3230339768219133e-02  1.8805167863507864e-02  
2.5258330005619949e-16  1.0000000000000004e+00  -3.7265271644014974e-01  2.9963748797705274e+00  -3.1947559613796992e+00  1.5367484600631570e+01  -2.8255604651984758e+01  1.1231277937745620e+02  -2.4088715679973868e-01  4.3941997327308535e-01  8.9464864563085389e-02  1.8453801405426927e-02  
1.6715459117804196e-16  9.9999999999999967e-01  -2.6626803108130226e-01  2.7383164337825727e+00  -2.0089582219789697e+00  1.1824401529965971e+01  -1.5050938427110259e+01  6.8544769343457446e+01  -1.9944664015538291e-01  3.7132519776477901e-01  7.6812362869181430e-02  2.9097042110454122e-02  
-7.1640762825442777e-15  9.9999999999999878e-01  -1.3379579069154815e-01  2.8063915889225313e+00  -1.1095094601919573e+00  1.2484781538955565e+01  -9.2383842836237235e+00  7.4719704650760576e+01  -8.5774867869266691e-02  4.2998119168804816e-01  3.1014908397895762e-02  1.3583867786196474e-02  
-7.9751676589967139e-16  9.9999999999999845e-01  -5.3813985352405513e-01  2.9668934678418268e+00  -4.0648588176903706e+00  1.4810647607421224e+01  -3.1125909217112103e+01  1.0106402192640124e+02  -4.3509624659272395e-01  3.6738841547987711e-01  1.7848976244358097e-01  4.6629626146770686e-02  
5.0596646808397062e-16  9.9999999999999989e-01  9.7062805096608562e-01  2.8978393759735113e+00  5.1926754932625059e+00  1.2560535063048977e+01  2.7198836477080285e+01  6.4776336924961285e+01  1.6919200618270223e+00  8.8887166750743086e-03  -9.9814623545622205e-01  3.3548346435208198e-01  
8.6419792835792839e-17  9.9999999999999944e-01  -2.6725145288384861e-01  2.9198140397921950e+00  -2.2991016909805646e+00  1.4163716109424275e+01  -2.0234753579607737e+01  9.6395643664452280e+01  -1.6726274121470583e-01  4.4354852010141566e-01  6.0683339548159972e-02  1.3832738110689385e-02  
-2.3323443971880697e-16  9.9999999999999967e-01  7.9737590043881867e-01  2.7274461018454077e+00  4.3921615856186413e+00  1.1355743478439440e+01  2.3604610626852050e+01  5.8307577799690769e+01  1.1902766999818488e+00  1.9250327535555656e-02  -6.3954539976809177e-01  2.2836139734145150e-01  
0.0000000000000000e+00  1.0000000000000004e+00  1.3386654838558451e-01  2.6652900940001474e+00  9.9891256174399257e-01  1.0857716565706619e+01  7.3275061268684496e+00  5.7847414160309064e+01  9.9609212113176082e-02  3.6760882342044082e-01  -3.7890807865383881e-02  2.6263490865672350e-02  
3.3598642939018189e-16  9.9999999999999967e-01  1.0052974432248526e-01  2.6952939378671248e+00  7.7177117362150749e-01  1.1157699165180940e+01  5.8476579390112553e+00  6.0540025795576618e+01  7.1539211266895747e-02  3.8713144085558215e-01  -2.6753250379364487e-02  2.1686466851102735e-02  
-1.1491371768710093e-15  9.9999999999999967e-01  3.8581514807817763e-01  2.9121155838660391e+00  3.0950630337235188e+00  1.4143119176074990e+01  2.5220093286997159e+01  9.5580131028737682e+01  2.7343108273324190e-01  4.0577301406950350e-01  -1.0482432645310361e-01  2.6594275024262048e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -1.2463715656204702e-01  2.6193893344074941e+00  -9.0133527583705453e-01  1.0364004902131366e+01  -6.3690426183258877e+00  5.3157224887408368e+01  -9.7011063369042028e-02  3.4505273229370936e-01  3.7474453345572964e-02  3.0914329829091328e-02  
8.3459663964413272e-17  1.0000000000000000e+00  -3.4258652339334145e-01  2.7791889986881593e+00  -2.5692041939673658e+00  1.2387841469976609e+01  -1.9219086334649042e+01  7.4831387101508753e+01  -2.6364198408416006e-01  3.6484585737682629e-01  1.0335206747273223e-01  3.3870435032222548e-02  
-4.2387710192974327e-16  1.0000000000000000e+00  1.4402334556262934e-02  2.7281268022205225e+00  1.1430342498770252e-01  1.1483463699602771e+01  8.9938420703272293e-01  6.3411883609459800e+01  9.7294799763763973e-03  4.0807617301128585e-01  -3.5669542121764758e-03  1.6861548666963953e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -9.4781710774908656e-02  2.6783385500226480e+00  -7.1924018062030814e-01  1.0967611157400770e+01  -5.3738712177654326e+00  5.8655301004331285e+01  -6.8551862782208484e-02  3.7972291841300065e-01  2.5774670115491609e-02  2.3137764376026913e-02  
-2.5426418299245815e-16  1.0000000000000004e+00  -3.8754822706343955e-01  2.8895488822727846e+00  -3.0585945475874010e+00  1.3833915958439988e+01  -2.4430615956212527e+01  9.1657987866923108e+01  -2.8102493773380643e-01  3.9634144846026548e-01  1.0858767699244745e-01  2.8859694174405447e-02  
1.6750680784911051e-16  9.9999999999999833e-01  2.8714071247593853e-01  2.7602951414306536e+00  2.1809137616919343e+00  1.2107976408309264e+01  1.6495837059142641e+01  7.1688439150702436e+01  2.1404603813145651e-01  3.7510267439453210e-01  -8.2473825776588724e-02  2.9058435244624300e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -2.1606393544388669e-01  2.8605523856645743e+00  -1.8183136920589620e+00  1.3284230914738917e+01  -1.5502928269270910e+01  8.4887607460829301e+01  -1.3765732838526637e-01  4.3498811622441602e-01  4.9975020371997303e-02  1.4194563180479984e-02  
1.2368763951053257e-16  1.0000000000000000e+00  -2.5564728633858691e-01  2.3840229496489482e+00  -1.5177457634790654e+00  8.2395450663350314e+00  -8.5826793615859920e+00  3.6036599772041370e+01  -2.7582718272751433e-01  1.3813806677004206e-01  1.2113227493795757e-01  8.5635215750323471e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -4.0074373594011829e-02  2.4690023755010269e+00  -2.6299690676061432e-01  8.8608714801994974e+00  -1.6561399225092086e+00  4.0069960448773124e+01  -3.5931713394582426e-02  2.6123158510436950e-01  1.4570348211471367e-02  4.8530585397560069e-02  
-2.9458288213473366e-16  1.0000000000000000e+00  -4.3631683023063211e-01  2.0692246220099357e+00  -1.9514175700983023e+00  5.9167530546645546e+00  -8.0845612672899421e+00  2.0675086621933424e+01  -8.1219095906629879e-01  -4.6208438154653769e-01  4.4710855641199798e-01  3.0318261496468119e-01  
4.2013069518579347e-16  1.0000000000000004e+00  7.9637377579767354e-02  2.6926324282671703e+00  6.1210169614791698e-01  1.1113782806903167e+01  4.6411942029014064e+00  5.9987739798944951e+01  5.6477243755991009e-02  3.8821391089371265e-01  -2.1079523551448487e-02  2.1225356433861583e-02  
9.8920631794016018e-17  1.0000000000000002e+00  -1.3604390581708928e-01  2.6670688174215647e+00  -1.0159992548875474e+00  1.0878915849356604e+01  -7.4608690193750640e+00  5.8066152646736683e+01  -1.0113405159764034e-01  3.6813056854548654e-01  3.8462590951947415e-02  2.6193237346048410e-02  
2.4397913772757905e-16  1.0000000000000004e+00  1.6946651088473916e-01  2.9286717709069197e+00  1.5323525542207042e+00  1.4148254658086659e+01  1.4245590473450337e+01  9.5412330537714240e+01  9.7471623979782790e-02  4.6639161675438501e-01  -3.4121633183482526e-02  7.2186468363544549e-03  
9.1047762905822104e-18  9.9999999999999134e-01  6.3811525822977805e-02  2.6480327573865146e+00  4.7543936818395366e-01  1.0624512271028939e+01  3.4731563795618814e+00  5.5254427833675919e+01  4.7291721244784597e-02  3.6778208884822822e-01  -1.7915555305062465e-02  2.5289101722429250e-02  
-3.7499446273310865e-17  1.0000000000000000e+00  -1.5563406631471832e-01  2.8148304100711892e+00  -1.2913801602535528e+00  1.2615712400965407e+01  -1.0774367923239765e+01  7.6416248338542871e+01  -9.9999502885702279e-02  4.2976836258987289e-01  3.6233736364013364e-02  1.3977830195513838e-02  
-2.5801166959118730e-16  1.0000000000000000e+00  3.1946157638653749e-01  2.9241353252470104e+00  2.6830810270132610e+00  1.4278004610310868e+01  2.3017477831808744e+01  9.7859043203303727e+01  2.0904074237282255e-01  4.3110350009974435e-01  -7.7399539211631896e-02  1.8122582631074375e-02  
8.6898109558263198e-17  1.0000000000000002e+00  1.5950862390184370e-01  1.6614943483591669e+00  5.7497442774638630e-01  3.4405845280452052e+00  1.8381380504417910e+00  8.2467658915393987e+00  4.2201672877232294e-01  -1.2850902848472410e+00  -2.5888612881848438e-01  5.5583461415441249e-01  
-6.9500120308328980e-16  9.9999999999999911e-01  2.2879315660577507e-01  2.9311636119775510e+00  2.0223185401881452e+00  1.4274703131395485e+01  1.8357529445728922e+01  9.7704545695256613e+01  1.3706500277356434e-01  4.5601491752886603e-01  -4.8849565157831260e-02  1.0362736412906644e-02  
-8.2972448840819311e-17  1.0000000000000002e+00  3.9285688619702758e-01  2.7880837332421113e+00  2.8883900813980801e+00  1.2526426905687059e+01  2.1180085701911118e+01  7.6195741548331242e+01  3.1539671527747803e-01  3.4937816323202175e-01  -1.2627105376395370e-01  4.0355946556183186e-02  
2.5944082646392397e-16  9.9999999999999911e-01  -2.5876715064655820e-01  2.9190510671715550e+00  -2.2340982788516506e+00  1.4142411716534491e+01  -1.9736905231866015e+01  9.6088380447220075e+01  -1.6087889056294333e-01  4.4535565300307062e-01  5.8190532946555053e-02  1.3228792992570043e-02  
1.2023923593946979e-15  1.0000000000000004e+00  6.7197323466838188e-01  1.6239509760946380e+00  1.8973672111684412e+00  3.3448579570222874e+00  4.7214817325436522e+00  7.7164274608191761e+00  5.2256307235725243e+00  -5.0810110497795451e+00  -4.5452939871418190e+00  3.1289383281773904e+00  
4.4347225596217735e-15  9.9999999999999412e-01  -7.2102348373723613e-01  1.5879865407343843e+00  -1.9179262559681505e+00  3.1462842024027862e+00  -4.4180779769819072e+00  6.7962143358421194e+00  -1.1831843469568081e+01  -1.1322742134713870e+01  1.1184148127435208e+01  7.5311697200743719e+00  
6.6808208703923810e-16  1.0000000000000000e+00  9.2235507585262683e-03  2.9787503370998292e+00  9.0323499015547593e-02  1.4686411422406225e+01  9.2254064549668147e-01  1.0069441655404971e+02  4.7276369384037656e-03  4.9451241614986846e-01  -1.5872523302639114e-03  9.2480795304717453e-04  
-7.9389828704065394e-17  1.0000000000000000e+00  -3.4414284371239290e-01  2.5814667327235017e+00  -2.2582644035604575e+00  1.0175361659921421e+01  -1.4422152125473547e+01  5.2445547085995720e+01  -3.2331032254276332e-01  2.5173489085563949e-01  1.3607780780960865e-01  6.1691752739913536e-02  
-1.4923206032654844e-16  1.0000000000000000e+00  -6.9235559476275285e-02  2.7636156027642764e+00  -5.6229894812925851e-01  1.1912483791941945e+01  -4.5528063984535247e+00  6.8000068519212832e+01  -4.5386108956160763e-02  4.2038916102702534e-01  1.6486935224712444e-02  1.4713164553009899e-02  
8.4127432306800130e-17  1.0000000000000002e+00  -1.4107691059980315e-01  2.7137263216569174e+00  -1.0889867613304978e+00  1.1399664975039746e+01  -8.3195109552457343e+00  6.3242176841834862e+01  -1.0005863409988895e-01  3.8973821475997233e-01  3.7448941852965628e-02  2.1775695623691100e-02  
-2.8435209428223335e-16  9.9999999999999967e-01  3.2989971948163832e-01  2.2929630761995146e+00  1.7951722394201650e+00  7.5304970239525275e+00  9.2278724476380685e+00  3.1040023895348209e+01  4.1830941413120476e-01  1.1995426025752179e-03  -1.9661173168769591e-01  1.2998327279680380e-01  
0.0000000000000000e+00  1.0000000000000007e+00  2.0871388039421992e-01  2.8826918714212026e+00  1.7917942304481322e+00  1.3570020923294281e+01  1.5651080394608314e+01  8.8364664322384257e+01  1.2931869354807074e-01  4.4431882717728954e-01  -4.6496492463520708e-02  1.2182687398749859e-02  
1.2959787558925796e-16  1.0000000000000004e+00  -6.8022251840237399e-02  2.7251927196958374e+00  -5.3655003883329755e-01  1.1469728951065969e+01  -4.1945931416691256e+00  6.3450661360623243e+01  -4.6452178937702517e-02  4.0411996600543565e-01  1.7108585401254060e-02  1.7911702179112723e-02  
4.1194391892130137e-16  1.0000000000000073e+00  1.0278082209808131e-01  2.7908586225031691e+00  8.4794632086469257e-01  1.2262843830941891e+01  7.0057334992122442e+00  7.1983474374767084e+01  6.6117863987685807e-02  4.2802603600557937e-01  -2.3896830719567146e-02  1.3554640003026553e-02  
2.5771329788298507e-16  1.0000000000000000e+00  2.5910998963309712e-01  2.8781255400865629e+00  2.1690042474278139e+00  1.3576295124695934e+01  1.8435362645929871e+01  8.8784986612638718e+01  1.6779657795623690e-01  4.3119256305960491e-01  -6.1496418993377412e-02  1.6105784890358996e-02  
-8.6182731410022953e-16  1.0000000000000040e+00  1.2218561066337283e-01  2.8346273057803093e+00  1.0388091861902962e+00  1.2823923302320798e+01  8.9121840336450049e+00  7.8450088198142311e+01  7.5620491243193491e-02  4.4213334060104392e-01  -2.7011977525966045e-02  1.1080358205241553e-02  
5.2106059004142442e-17  1.0000000000000000e+00  1.3333624502812147e-01  2.6698753154025114e+00  9.9839584167299233e-01  1.0906887966339404e+01  7.3535646103543302e+00  5.8317170323248483e+01  9.8711379055943696e-02  3.6999908768891610e-01  -3.7481631597215154e-02  2.5749779688195838e-02  
1.5704333688641817e-16  9.9999999999999967e-01  2.9231122318203656e-01  2.5145276625990114e+00  1.8725377734008799e+00  9.4657214525314117e+00  1.1587397687899713e+01  4.6048898959362688e+01  2.8154275391938410e-01  2.2850675447876503e-01  -1.1892944956057871e-01  6.4354007642304062e-02  
1.6057860172331157e-15  1.0000000000000011e+00  5.2547822787202680e-01  1.6625382267138549e+00  1.6660449616954871e+00  3.5575169991599513e+00  4.7045873596075269e+00  8.8400041531693780e+00  2.2043255121994885e+00  -2.4612329990457940e+00  -1.6293636485194574e+00  1.2768204708628217e+00  
-5.7048218112310221e-16  1.0000000000000007e+00  -6.5023663696057066e-01  2.9391559302238504e+00  -4.4783678632390931e+00  1.4213552604159622e+01  -3.0925967697058127e+01  9.0731954765171594e+01  -6.2747587384348114e-01  2.9690744527085411e-01  2.7928909527783125e-01  8.0890325164333352e-02  
-2.3715323081237180e-16  9.9999999999999978e-01  1.2332281666857427e-01  2.9501641835418853e+00  1.1534563234957420e+00  1.4383872165119000e+01  1.1158191509285512e+01  9.7914438060833461e+01  6.7487448849558443e-02  4.7924262448175109e-01  -2.3193850683049293e-02  4.2451657693188113e-03  
8.0135224105338664e-17  1.0000000000000004e+00  -1.5558708773612018e-01  2.7996227890086738e+00  -1.2760651251766939e+00  1.2427370971836105e+01  -1.0496506080608318e+01  7.4293676330889909e+01  -1.0156971367480941e-01  4.2388623260421709e-01  3.6996446088356588e-02  1.5135614284130464e-02  
-5.0404998038893957e-16  9.9999999999999967e-01  -2.4320561763575402e-01  2.7502188288449068e+00  -1.8674088539004121e+00  1.1938545595482241e+01  -1.4264819298322012e+01  6.9644568724498725e+01  -1.7680580180819097e-01  3.8353449042116011e-01  6.7247700299376822e-02  2.5633966982710994e-02  
-1.6662344963763231e-16  1.0000000000000000e+00  2.2739842489033329e-01  2.7034975213357821e+00  1.6986759224668306e+00  1.1378907782184440e+01  1.2541763670742920e+01  6.3676355766894567e+01  1.7142440355804886e-01  3.6575683956873972e-01  -6.5930222663828170e-02  2.8986859128588217e-02  
1.5530099037807855e-15  1.0000000000000000e+00  1.4477486509843648e-01  1.7340221568813368e+00  5.5361574911935851e-01  3.7961322441311838e+00  1.8913943131443776e+00  9.6815227743512065e+00  3.3846120186729156e-01  -9.9140039668825675e-01  -1.9822858535762880e-01  4.4245345010576159e-01  
-1.3527278972416776e-15  9.9999999999999700e-01  8.8433937215052261e-01  2.0178432531032557e+00  2.9158175041180088e+00  5.3237207539662998e+00  8.8006742589594378e+00  1.5569644076702589e+01  5.2264368584141803e+00  -2.7733496318823470e+00  -4.4062697367526233e+00  2.2594188960534023e+00  
-1.5690257935655690e-16  1.0000000000000000e+00  4.2586731743832446e-01  2.5993236102556518e+00  2.7213182509076543e+00  1.0406458304565673e+01  1.6947318183401279e+01  5.4470411514588690e+01  4.2667555727213730e-01  2.2039307779498038e-01  -1.8572383250708319e-01  7.6605984367426452e-02  
-1.7213851442188897e-16  1.0000000000000004e+00  2.4355134097242753e-01  2.8805569587894242e+00  2.0569046029965068e+00  1.3589261939814724e+01  1.7653544517935437e+01  8.8868619503095260e+01  1.5533199522917604e-01  4.3585750731229783e-01  -5.6557481860294634e-02  1.4720151297926382e-02  
-1.1032705037696466e-16  1.0000000000000007e+00  5.8793973813786704e-02  2.2648425173494826e+00  3.3387976826595750e-01  7.1477373354525611e+00  1.7813888279530470e+00  2.7706773421261850e+01  6.6547533960044578e-02  8.2345903743908391e-02  -2.9455503725820023e-02  9.2777268664136256e-02  
-4.1278920956920051e-15  9.9999999999999967e-01  5.1228373189017962e-01  2.9615051904366045e+00  3.9230795902413069e+00  1.4771104075998934e+01  3.0490785341052753e+01  1.0124783818305079e+02  4.0268752782462064e-01  3.7641881432656371e-01  -1.6291762074939362e-01  4.2000813741443106e-02  
2.5317691703489271e-16  1.0000000000000000e+00  -1.7573515523082642e-01  2.9223477933562769e+00  -1.5771004841692617e+00  1.4068561441962338e+01  -1.4528901515816425e+01  9.4434765155364886e+01  -1.0216446758933322e-01  4.6341043391784542e-01  3.5901092595920843e-02  7.8794851706739614e-03  
-3.3317496630710460e-16  1.0000000000000004e+00  -1.7919248432123094e-01  2.6815056640920125e+00  -1.3378509032750667e+00  1.1079547101625728e+01  -9.8423813603380097e+00  6.0332415579448153e+01  -1.3406444214459209e-01  3.6682273754377975e-01  5.1234738457491096e-02  2.7400386380984621e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.0238697437246693e-02  2.5263617170637023e+00  7.0066605497411588e-02  9.3906334825763871e+00  4.6305461433540707e-01  4.4313381404313077e+01  8.6012450512644931e-03  3.0100840589587663e-01  -3.4048643017214916e-03  3.9393386311791706e-02  
-3.3166308123922903e-16  1.0000000000000004e+00  -2.1591135581015033e-01  2.9917018739323589e+00  -2.0166711106276094e+00  1.5159516714118926e+01  -1.9636512990476334e+01  1.1014577015631426e+02  -1.2041839339846136e-01  4.7630399602640022e-01  4.1932973242059912e-02  6.2300177629946310e-03  
-8.5434551045880228e-17  1.0000000000000040e+00  -3.9873558154559846e-01  2.9434150314313978e+00  -3.2426667872394201e+00  1.4585558480832615e+01  -2.6900975089898282e+01  1.0116439000234355e+02  -2.7844661174199276e-01  4.1301878417104515e-01  1.0641921452382175e-01  2.5587779043493717e-02  
4.3102953047503736e-16  1.0000000000000000e+00  -3.8205737340859292e-01  2.9855767567249547e+00  -3.2315807996580381e+00  1.5203968034856933e+01  -2.8121008332114133e+01  1.0983951674922459e+02  -2.5200631433146908e-01  4.3306907933117145e-01  9.4323681031737952e-02  2.0261831676933548e-02  
2.6774802278931296e-17  1.0000000000000000e+00  4.5264988905348436e-01  1.9737635367690807e+00  1.8791036277702078e+00  5.2932226734691765e+00  7.1645717317342132e+00  1.7156491998744794e+01  9.8046703757161158e-01  -7.1806726415813338e-01  -5.7247910409153302e-01  4.0703106999762706e-01  
-7.1996720810600813e-17  1.0000000000000000e+00  -5.3115188475804909e-01  1.8661633354202560e+00  -1.9633352025123674e+00  4.6526753813676054e+00  -6.6034238676172601e+00  1.3767987957706302e+01  -1.5285286048204474e+00  -1.2842409804436798e+00  9.9910922476573705e-01  6.9132724161650694e-01  
-7.6283579834241219e-17  1.0000000000000000e+00  -1.9010638974184868e-01  2.3833099063552945e+00  -1.1486616040582822e+00  8.1825478135153720e+00  -6.6059778950052230e+00  3.5361167570494537e+01  -1.9705703148498410e-01  1.6405456293645579e-01  8.4836755086130422e-02  7.5554054037090215e-02  
-5.6461482702165884e-16  1.0000000000000000e+00  1.5482926220437768e-01  2.5448858328152215e+00  1.0552997027439974e+00  9.6380056132442959e+00  6.9661523542229418e+00  4.6883731420319052e+01  1.3220430913556139e-01  2.9512925037948956e-01  -5.2875648783190697e-02  4.2664152818755567e-02  
8.2901883908786355e-17  1.0000000000000004e+00  -3.9756472821418637e-01  2.7877568957158281e+00  -2.9150288372873683e+00  1.2524225276833686e+01  -2.1313158597839788e+01  7.6143105686797142e+01  -3.2087578104775594e-01  3.4724574354620585e-01  1.2878318135009650e-01  4.1171762958345126e-02  
7.8163650470302982e-16  1.0000000000000000e+00  -1.0811893769380205e-02  2.9066070986101598e+00  -9.9131860838871724e-02  1.3677445414511395e+01  -9.3056395137176828e-01  8.7715754599566651e+01  -6.0122796463352914e-03  4.7397840944892711e-01  2.0687058724254198e-03  4.4820540942273630e-03  
-5.1860772347841183e-16  9.9999999999999989e-01  -5.4392798565909539e-01  2.7552523348748239e+00  -3.5924254773882418e+00  1.2107802601882728e+01  -2.3451314288841605e+01  7.0120788484172081e+01  -5.3818061574519283e-01  2.5357928562335375e-01  2.3730685400304569e-01  7.9854296361225735e-02  
-1.4898879766083274e-16  1.0000000000000002e+00  -6.3493711227177041e-01  2.0746601703302523e+00  -2.5715588629713277e+00  5.9545537670027580e+00  -9.6612455475546248e+00  2.0414871560262689e+01  -1.5878668965247109e+00  -8.6401203783564318e-01  1.0023656848646871e+00  5.5880737266696523e-01  
3.3587687685979714e-16  9.9999999999999967e-01  -1.2109804251463764e-01  2.6989480977473264e+00  -9.2865876995608021e-01  1.1215202754725928e+01  -7.0329303173041025e+00  6.1246165961995658e+01  -8.6492098146367880e-02  3.8604089663394608e-01  3.2415620516737249e-02  2.2202595476603564e-02  
1.5558410560677431e-16  1.0000000000000002e+00  2.9298336508889800e-01  2.4860476211964642e+00  1.8406360527995791e+00  9.1940113148270051e+00  1.1135798221356257e+01  4.3753719367207943e+01  2.9102014961067879e-01  2.0668186581781420e-01  -1.2434540131611271e-01  6.9983541823930656e-02  
3.3331581851394217e-16  1.0000000000000004e+00  2.4333922260876964e-01  2.7123695169636850e+00  1.8187645889771995e+00  1.1497940478326006e+01  1.3451655309539058e+01  6.4996972064026309e+01  1.8386935630911466e-01  3.6563596676907956e-01  -7.0873306332871894e-02  2.9537534456297539e-02  
1.5769139276053889e-16  1.0000000000000000e+00  2.1546996795619094e-02  2.4448128428068712e+00  1.3911833079443311e-01  8.6396263278818726e+00  8.5956208012748692e-01  3.8325600068286398e+01  1.9808434042990302e-02  2.4459712103998763e-01  -8.1049875222586488e-03  5.2287200004385921e-02  
0.0000000000000000e+00  1.0000000000000004e+00  3.4855038069466054e-01  2.9723043362568347e+00  2.9808329755674259e+00  1.4998136496679717e+01  2.6227312885211770e+01  1.0743703303660752e+02  2.2448900951198325e-01  4.3881234103558292e-01  -8.3005869070926677e-02  1.7593294297879727e-02  
-6.8133118285619856e-16  1.0000000000000000e+00  1.8863371392036152e-01  2.3624567067779862e+00  1.1238654870582407e+00  8.0034542904478094e+00  6.3594988122532499e+00  3.4029097490773658e+01  1.9997519951617637e-01  1.4591792687188182e-01  -8.6814094327402488e-02  8.0138224246011039e-02  
-1.2266878615711147e-15  1.0000000000000042e+00  -7.4348803861959256e-01  1.8701324109111859e+00  -2.4293058385177120e+00  4.6021348794174575e+00  -7.2079142646430912e+00  1.2881174896638994e+01  -3.5747002285613432e+00  -2.5032857316736248e+00  2.8215507195914524e+00  1.6442604575360775e+00  
0.0000000000000000e+00  1.0000000000000004e+00  1.8102836452264948e-01  2.6983763770099127e+00  1.3674026597907250e+00  1.1269115745000883e+01  1.0201390797137121e+01  6.2235242765209321e+01  1.3321165361925449e-01  3.7469969270194531e-01  -5.0622776972814719e-02  2.5764853685201667e-02  
2.2015602606969994e-16  1.0000000000000002e+00  6.9142485301951706e-01  2.4951812979028261e+00  3.5566568918063686e+00  9.2642596109008668e+00  1.7573850176866404e+01  4.2510419243062408e+01  1.1082700156477572e+00  -1.2325799241547880e-01  -5.9940565231312504e-01  2.4946562821634041e-01  
4.3297316777564904e-17  1.0000000000000002e+00  7.5426707730041265e-01  2.3478260056252749e+00  3.3978509367369916e+00  7.8989373643496403e+00  1.4506214351648980e+01  3.1831127822902207e+01  1.6210368622266613e+00  -4.7415204149562262e-01  -9.8851965254772445e-01  4.4563859933694638e-01  
4.7149876307460934e-16  9.9999999999999978e-01  1.5593938157463424e-01  2.9213369633789088e+00  1.4082862433875094e+00  1.4023667396887095e+01  1.3057356790766443e+01  9.3591672841078207e+01  8.9622851516956092e-02  4.6628605665360812e-01  -3.1334868683781221e-02  7.0247722065801222e-03  
1.9741799290998881e-17  1.0000000000000000e+00  -4.9323126255761801e-01  2.6749040936449120e+00  -3.1913405502570775e+00  1.1222014948330271e+01  -2.0264563895973456e+01  6.1817956942983528e+01  -4.9515071514299808e-01  2.3233733398282649e-01  2.1775815867634821e-01  8.0146866637217068e-02  
8.0033648370050753e-17  9.9999999999999967e-01  1.8913911242455572e-01  2.5294079660993338e+00  1.2647943299055826e+00  9.5165533306979668e+00  8.1786828641942844e+00  4.6026924909839863e+01  1.6710059718515838e-01  2.7634284688336525e-01  -6.7808686549383074e-02  4.8014212921561127e-02  
1.8393579815528699e-16  1.0000000000000007e+00  4.4692248846960786e-01  2.3959768524583458e+00  2.4773102365951614e+00  8.4651363566626667e+00  1.3109400114062117e+01  3.7957063609783610e+01  5.6843945983078137e-01  2.4750770167420048e-02  -2.7118609532726096e-01  1.3711484232442642e-01  
9.0850876360061876e-17  1.0000000000000007e+00  3.1504417935730172e-01  2.8865347175082054e+00  2.5815550584236102e+00  1.3750739967687986e+01  2.1468913177720577e+01  9.1050449083679126e+01  2.1280399188550572e-01  4.1891937329901663e-01  -7.9570240547039497e-02  2.0558013330434464e-02  
5.8553916330705371e-16  9.9999999999999978e-01  1.1091138693296977e-01  2.8852407090242775e+00  9.8497606527435644e-01  1.3467467595416041e+01  8.9140752598496125e+00  8.5963546056131563e+01  6.4711928749303968e-02  4.6090815338172014e-01  -2.2669111973729797e-02  7.4280181300874571e-03  
-4.1810134962859463e-17  9.9999999999999944e-01  -4.9678244045030778e-01  2.9099142946576562e+00  -3.7194908565787594e+00  1.4078195094940432e+01  -2.8097191032349084e+01  9.2996264251356791e+01  -4.0116594465788669e-01  3.6102596533397102e-01  1.6339700565007395e-01  4.4800834854206273e-02  
2.8965332781700546e-16  1.0000000000000011e+00  -5.1929241092939082e-01  2.4599250814039424e+00  -2.8911446539520327e+00  9.0520682947129725e+00  -1.5455444415070479e+01  4.2319668392981143e+01  -6.7237649749966355e-01  2.8519858711015336e-02  3.2624246521888456e-01  1.4748477529678627e-01  
-1.2678815191974305e-16  9.9999999999999967e-01  5.0248156347452955e-01  2.9706266878186907e+00  3.8952668699677080e+00  1.4911893691066927e+01  3.0706996379695546e+01  1.0329794268618224e+02  3.8701977875776700e-01  3.8425479500873250e-01  -1.5525462609746590e-01  3.9177606333521943e-02  
-2.6787490528128330e-16  1.0000000000000000e+00  -1.5736492793689785e-01  1.2989721904163636e+00  -4.1642228934673509e-01  1.9461061059285727e+00  -9.3166361598264247e-01  3.2364235474592715e+00  -8.9933880732981331e-01  -4.3758674843991088e+00  7.0705258336580767e-01  1.9410598009131250e+00  
-2.9521612039291002e-16  9.9999999999999289e-01  3.8184359947235974e-01  2.8596492574298304e+00  2.9627428046590194e+00  1.3432441477476267e+01  2.3167298520917605e+01  8.6784209962229724e+01  2.8304897538316920e-01  3.8614694177129999e-01  -1.1009828084036949e-01  3.0932734765768577e-02  
-3.3625251956918788e-17  1.0000000000000002e+00  1.4386015170615593e-02  2.3693239309892533e+00  8.8089384617494937e-02  7.9848084970759059e+00  5.1207203180880445e-01  3.3442152488028128e+01  1.4382617032218790e-02  1.8464279290853586e-01  -6.0712558500462593e-03  6.6577687992178627e-02  
